code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ALT,"Altimmune, Inc.",4.38,4.16,1099090,0.318858,0,0.800073,-3.670167
MGPI,MGP Ingredients,75.15,74.31,124687,0.873609,29.473581,6.865446,2.521241
ERIC,爱立信,8.31,8.23,9405675,1.673832,0,2.411265,-1.045396
CCOI,Cogent Communications Group,49.57,48.71,291709,0.705423,204.335045,-19.185547,0.238383
MITK,Mitek Systems,7.76,7.75,416119,0.671804,69.721205,3.108817,0.111157
GSKY,Greensky Inc.,15.77,15.33,973616,0.778914,3.592746,132.253247,4.266931
AMR,Alta Mesa Resources Inc.,3.86,3.75,1284712,0.790904,0,0.522695,-0.494084
UFPI,Universal Forest Products,33.33,32.81,422949,1.023509,14.256596,1.95843,2.301391
MRCY,Mercury Systems Inc,50.86,49.98,485657,1.331639,57.114646,3.134709,0.875082
ATRO,Astronics,32.24,32.08,154592,1.02589,50.051723,2.566245,0.640937
BATRK,Liberty Media Corporation Series C,25,24.79,156632,1.086651,130.473686,0,0.19
BPRAP,Brookfield Property REIT Inc,24.7,24.61,198223,1.939275,0,0,0
PSEC,普罗斯佩克特资本,7.13,7.02,1544390,0.771021,8.457831,0.751982,0.83
LOB,"Live Oak Bancshares, Inc.",24.71,24.37,271353,1.417274,8.24951,2.111612,2.954115
EQIX,易昆尼克斯,399.52,395.94,691285,1.173767,112.79873,4.546218,3.510146
PGC,Peapack-Gladstone Financial Corp,29.64,29.32,364399,3.003059,12.440481,1.275479,2.356822
TLGT,"Teligent, Inc.",3.3,3.25,290878,1.035909,0,4.447464,-0.760225
XSPA,XpresSpa Group,0.168,0.1596,1047621,0.597041,0,0.31232,-1.621634
NEOG,纽尔真检测,66.33,64.92,336149,0.819786,50.334323,5.803623,1.289776
RMBS,Rambus,9.38,9.18,733664,1.012676,0,0.891398,-0.726989
CLMT,卡路美,5.87,5.88,166609,0.644578,0,8.410831,-2.065458
MMLP,Martin Midstream Partners L.P.,11.78,11.62,128378,1.258544,57.953089,1.758469,0.200507
ODP,欧迪办公,2.88,2.82,3179792,0.724048,15.863462,0.725213,0.177767
VGLT,Vanguard Long-Term Government Bond ETF,70.44,70.45,106608,0.839466,0,0,0
SUPN,Supernus Pharmaceuticals,48.7,47.43,423830,0.776744,28.182857,6.342066,1.682938
CPLP,Capital Product Partners L.P.,2.75,2.76,326864,1.137595,24.437105,0.444421,0.112943
LPLA,LPL Financial Holdings Inc,60.55,59.01,998408,1.315482,15.814948,5.181843,3.73128
ZAGG,ZAGG Inc,13.64,13.29,265395,0.984858,13.300614,2.721489,0.999202
EGLE,伊格尔散货航运,5.29,5.21,247538,0.846123,0,0.810401,-0.331021
EFII,电子影像,31.21,30.55,397382,1.01938,0,1.766672,-0.489341
ZIXI,Zix Corporation,5.06,4.98,156637,1.100874,0,5.701018,-0.134719
GPP,Green Plains Partners LP,14.86,14.75,721574,3.853928,8.269407,-7.165296,1.783683
APOG,Apogee Enterprises,39.74,39.12,243866,1.285736,13.495486,2.045992,2.898747
COLL,"Collegium Pharmaceutical, Inc.",17.36,16.95,311040,0.757126,0,6.810608,-1.932955
AFIN,American Financial TRS Inc,14.47,14.49,514806,1.68405,0,0.917755,-0.596828
QTT,趣头条,7.4,7.2,2415565,1.683487,0,0,0
PNNT,PennantPark Investment Corporation,7.31,7.2,337374,1.180329,11.978021,0.792202,0.601101
CSGS,CSG系统国际,36.58,35.97,151172,1.003132,19.98189,3.445249,1.80013
STKL,SunOpta,7.2,7.11,332515,0.848667,0,1.721663,-0.62
VTL,Vital Therapies Inc,0.33,0.3258,3623016,0.507686,0,0.521829,-1.265482
ATSG,美国空运,21.28,20.88,257087,0.77149,11.969992,2.832082,1.744362
BLUE,bluebird bio Inc.,130.52,126.09,755800,0.714955,0,4.685154,-9.516434
MYGN,万基遗传,44.22,43.5,970516,1.160828,23.027472,3.368361,1.889048
ARGX,Argenx SE,73.76,72.69,444148,1.034,0,4.481123,-2.141972
FLNT,Fluent Inc.,2.3,2.27,161079,0.126029,0,0.875004,-0.708324
ACGL,艾奇资本,27.63,27.2,1150538,1.12741,21.210893,1.314941,1.28236
PICO,PICO控股,11.48,11.29,122396,1.706757,0,1.26207,-0.18078
XPER,Xperi Corporation,13.81,13.47,391563,1.148232,0,1.157502,-1.380124
FRTA,Forterra Inc.,5.72,5.56,272620,0.54676,18.89479,2.963819,0.294261
VRA,Vera Bradley,13.58,13.33,471513,1.023501,28.425751,1.604104,0.468941
GRFS,Grifols,19.94,19.62,1679693,0.663956,30.857355,1.118458,0.635829
CVGW,卡拉沃养殖,94.79,93.35,127373,1.446254,37.146258,5.758893,2.513039
EVOP,Evo Payments Inc.,23.99,23.43,135022,0.456413,0,1.672987,-3.094263
MELI,MercadoLibre,311.94,303.42,1350695,1.42488,0,86.587095,-1.454434
BHF,Brighthouse Financial Inc,43.93,42.99,2321506,1.09603,0,0.383287,-4.850838
FNJN,"Finjan Holdings, Inc.",4.25,4.09,642427,0.467661,2.580889,1.723087,1.584725
SAFM,Sanderson Farms,98.39,97.52,426786,0.906042,12.524012,1.46042,7.786642
CDK,"CDK Global, Inc.",57.44,56.61,1197553,0.9168,20.188131,-20.009097,2.804123
AMPH,Amphastar Pharmaceuticals,18.33,18.06,132548,1.099137,0,2.606314,-0.180164
ATHX,Athersys,2.04,1.99,520140,0.643846,0,4.90287,-0.206371
SVRA,Savara Inc,10.15,9.93,179962,1.151884,0,4.2134,-0.461422
NSTG,NanoString Technologies Inc.,15.84,15.76,241970,0.636858,0,55.571121,-2.314949
RBBN,Ribbon Communications Inc.,5.98,5.82,273911,1.045819,0,1.067202,-0.768961
COMM,CommScope Holding Company Inc.,25.62,25.05,2820731,1.256141,23.497057,2.826911,1.066091
BKCC,黑岩凯尔索资本,5.84,5.77,445057,1.019393,0,0.763653,-0.097566
CDXS,Codexis,15.65,15.33,540421,0.999077,0,15.616683,-0.351408
HIBB,希贝特体育,19.21,19,1159398,1.213398,9.681879,1.057015,1.962429
NAKD,Naked Brand Group Inc,1.93,1.89,101571,0.870623,0,10.995127,-131.896469
NXEO,"Nexeo Solutions, Inc.",11.45,11.32,367550,0.550711,14.986489,1.255923,0.755347
FPRX,Five Prime Therapeutics Inc.,13.44,13.1,214473,0.762447,0,1.383629,-4.202808
PGNX,普罗基尼克斯制药,5.65,5.55,1399405,0.92743,0,7.406882,-0.645872
UCTT,超科林半导体,11.42,11,505764,0.970573,4.636532,0.974872,2.372463
INVA,"Innoviva, Inc.",14.92,14.62,770331,1.023066,9.10011,-9.431119,1.606574
GOOD,格拉德斯通商业,18.31,18.12,114724,1.171119,0,2.067504,-0.124898
KALU,凯撒铝业,103.86,101.34,120675,1.213134,32.65917,2.214565,3.102957
DAKT,Daktronics,7.33,7.21,125848,0.86243,194.517879,1.611885,0.037066
GEMP,Gemphire Therapeutics Inc.,1.81,1.77,101755,0.438686,0,1.677949,-2.500978
AINV,阿波罗投资公司,5.37,5.3,985154,0.963947,16.136987,0.818711,0.328438
SESN,Eleven Biotherapeutics Inc.,1.84,1.76,635997,0.811426,0,2.115687,-0.839213
LMFA,"LM Funding America, Inc",0.51,0.5068,122649,0.637789,0,2.120432,-2.133415
CATB,"Catabasis Pharmaceuticals, Inc.",0.7437,0.72,722051,1.163968,0,1.116469,-1.015729
GDEN,"Golden Entertainment, Inc.",22.5,22.08,386117,0.989816,418.959444,1.702598,0.052702
ATNX,Athenex Inc.,13.5,13.37,199296,1.012963,0,7.211494,-1.43573
GRMN,佳明,63.9,62.59,1554329,1.130654,19.632864,3.143703,3.188022
RCM,R1 RCM Inc.,8.41,8.12,706426,0.842169,0,37.677486,-0.851732
UXIN,优信,6.25,6.16,260915,0.541441,0,4.022977,-38.417156
XELA,"Exela Technologies, Inc.",6.16,6,112229,0.921664,0,-14.599017,-1.894507
AMBC,Ambac Financial Group Inc.,19.31,18.97,433952,1.256628,8.682852,0.477801,2.184766
CHNR,中国天然资源,1.8176,1.7918,159019,3.799937,0,-19.894908,-0.18506
CISN,Cision Ltd.,15.98,15.56,452066,0.521448,0,6.608729,-0.239066
WERN,沃纳企业公司,32.97,32.22,1186605,1.423865,10.137565,1.889497,3.178278
IBKC,IBERIABANK Corporation,78.45,77.13,642792,1.500895,25.550547,1.142829,3.018722
VEON,VimpelCom Ltd,2.74,2.75,4684167,1.586267,0,1.35534,-0.253299
NCOM,National Commerce Corporation,40.13,39.34,120346,1.718266,23.783829,1.593163,1.654065
ROIC,Retail Opportunity Investments C,17.85,17.6,1001916,1.155341,51.74051,1.673619,0.340159
SPKE,Spark Energy,8.15,8.02,182482,1.695463,22.456054,4.388869,0.357142
HPT,HPT房产信托,26.64,26.34,1135455,1.424481,14.671479,1.568222,1.79532
DBVT,DBV Technologies S.A.,18.77,18.41,123436,0.851734,0,3.83151,-3.51636
LSCC,莱迪思半导体,7.91,7.7,981966,0.747945,0,4.232273,-0.619016
CYRX,"CryoPort, Inc.",11.69,11.52,171706,0.584081,0,13.476638,-0.35377
FHB,First Hawaiian Inc.,25.98,25.53,2224192,1.255007,17.141683,1.400196,1.489352
MBFI,MB金融,45.21,44.27,885556,1.685357,12.16758,1.342488,3.638357
STX,希捷科技,44.47,42.99,4747810,1.103932,10.474722,7.433808,4.104166
MBUU,Malibu Boats Inc,48.76,47.73,134779,0.749244,34.880763,7.326588,1.368376
ACBI,"Atlantic Capital Bancshares, Inc",16.1,15.75,110943,0.748831,235.408417,1.29791,0.066905
SRCL,消毒循环,53.47,52.55,996995,0.967998,26.971443,1.561569,1.948357
FLOW,弗洛国际,44.1,42.8,184516,0.743387,21.901601,1.931436,1.954195
CINF,辛市金融,74.09,72.33,927976,1.484675,12.745289,1.486185,5.675038
MRAM,Everspin Technologies Inc,7,6.81,104580,0.625962,0,3.62539,-1.260417
MGEN,"Miragen Therapeutics, Inc.",4.65,4.5,197822,1.066371,0,2.044699,-0.895514
DFRG,Del Frisco’s Restaurant Group,8,7.87,307631,1.168239,0,1.378719,-0.827881
TFSL,TFS Financial Corporation,14.83,14.5,272312,1.248054,46.537303,2.288592,0.311578
ACET,艾切托,2.26,2.21,365126,0.886656,0,0.714066,-8.976629
JBHT,JB Hunt运输服务,111.82,109.29,1485141,1.364878,15.879335,5.877069,6.88253
PDCO,帕特森,23.36,22.94,1393079,0.954812,12.780899,1.48419,1.794866
CMPR,Cimpress N.V.,117,114.24,226322,1.341363,80.843078,37.679468,1.413108
KFRC,K力,34.48,33.74,194540,1.039968,20.163784,5.549032,1.673297
EMKR,埃姆科,5.29,5.18,268325,0.677363,0,1.278129,-0.340922
HSTM,健康流科技,27.53,26.91,229786,1.084336,26.275243,2.786163,1.024158
KOPN,高平电子,2.13,2.06,145120,0.687825,0,2.3031,-0.337621
ARGO,阿尔戈国际控股集团有限公司,60.93,59.53,102731,1.562615,57.398011,1.125821,1.037144
ALDR,Alder BioPharmaceuticals,12.61,13.27,1626622,1.7029,0,3.778162,-4.253379
SIVB,硅谷银行,298.92,290.01,1118002,1.65631,21.951037,3.313367,13.211677
UEPS,Net 1 UEPS Technologies,7.09,6.93,195466,0.529001,10.055501,0.612992,0.689175
CTRE,CareTrust REIT Inc.,17.15,16.8,606979,1.126681,31.298089,2.129953,0.536774
QNST,QuinStreet,13.28,12.81,466910,0.745091,37.325937,4.238578,0.343193
INDB,美国独立银行,81.4,79.56,250481,1.750188,20.899437,2.245867,3.806801
AREX,Approach资源,2.03,1.95,296001,1.654128,3.360088,0.301176,0.580342
BHBK,Blue Hills Bancorp Inc.,23.84,23.37,274822,1.134599,31.090729,1.570647,0.751671
OSBC,Old Second Bancorp,14.75,14.55,164359,1.599769,20.261126,2.062875,0.718124
FLXN,"Flexion Therapeutics, Inc.",18.94,18.38,810627,1.373167,0,3.74676,-4.770921
SPPI,Spectrum Pharmaceuticals,14.87,14.4,1102264,1.082254,0,4.391857,-0.529731
GBDC,Golub Capital BDC,18.51,18.21,244239,1.216017,12.268558,1.127302,1.484282
SYKE,赛科斯企业,29.38,28.75,133311,0.965138,53.122593,1.5164,0.541201
YRCW,耶路全球,8.91,8.57,493158,1.178976,0,-0.848069,-0.142387
CASY,Caseys General Stores,125.54,123.71,527777,1.206157,13.977854,3.485961,8.850429
GOLD,Randgold Resources Limited,77.89,77.33,1534304,1.10981,31.194722,1.99587,2.478945
CBOE,芝加哥期权交易所,100.45,100.17,941306,0.841254,21.244053,3.556288,4.715202
DSLV,VelocityShares 3x Inverse Silver ETN,33.48,33.87,136663,1.142047,0,0,0
WWR,Westwater Resources Inc,0.21,0.1989,765184,1.089061,0,0.371243,-1.392746
ROCK,Gibraltar Industries,40.89,39.75,150163,1.133987,16.397528,2.249659,2.424146
RECN,Resources Connection,17.3,16.96,218996,0.925659,23.47668,1.99377,0.722419
TYPE,蒙泰图像,19.22,18.74,298556,1.063787,63.704443,2.245295,0.294171
AMSWA,美国软件,11.6,11.4,290342,1.189034,21.923078,2.991444,0.52
COOP,Mr. Cooper Group Inc.,15.61,15.76,1034618,0.340183,443.968666,198.432257,0.035498
FDUS,Fidus Investment Corporation,14.23,13.96,153997,1.457756,7.234285,0.861819,1.9297
GRPN,GroupOn,3.56,3.48,8074584,0.830136,0,7.316995,-0.095193
SGMS,美彩科技,24.24,23.47,1720307,0.670816,0,-0.94593,-3.441196
CVTI,契诺货运,25.84,25.16,145146,1.063641,6.736078,1.471895,3.735111
PRFT,Perficient,25.62,25.14,288807,0.818321,34.090493,2.341436,0.737449
WLDN,Willdan Group,33.71,32.92,240837,1.518572,24.480423,4.3932,1.344748
AX,Axos Financial Inc,34.85,33.77,362487,1.05623,14.017642,2.220677,2.409107
PCAR,帕卡,63.77,62.13,2760988,1.245641,10.599606,2.480722,5.861539
SNH,Senior Housing Properties Trust,16.64,16.33,1969801,1.173359,8.44817,1.183388,1.932963
AAL,美国航空,31.97,30.91,12904375,0.824279,9.961861,-16.380138,3.102834
JNCE,Jounce Therapeutics Inc.,6.08,5.89,201519,0.799726,0,1.771296,-0.997254
ATRS,安塔尔,3.51,3.36,1414856,0.749315,0,21.463415,-0.126864
AMSF,Amerisafe Inc,61.52,60.26,123728,1.63843,22.969035,2.605941,2.623532
NYMT,纽约抵押信托,5.98,5.83,1407627,1.235779,6.794159,1.116373,0.85809
WSBC,WesBanco,42.26,41.44,281026,1.613675,17.026123,1.483561,2.433907
TITN,Titan Machinery Inc,15.15,14.82,230830,1.386849,42.001327,0.985444,0.352846
FRAN,Francesca’s Holdings Corporation,3.37,3.29,731899,1.062896,225.203646,1.0801,0.014609
GAIN,格拉德斯通投资,10.75,10.56,206268,0.94523,4.047973,0.91258,2.608713
SPTN,Spartan Stores,18.2,17.78,125955,0.883813,0,0.881871,-1.531499
LLEX,Lilis Energy Inc,4.12,4.04,762026,1.415264,0,-11.332089,-1.372112
CHEF,The Chefs’ Warehouse,31.15,30.56,351718,0.226108,41.67019,3.576508,0.733378
MINI,Mobile Mini,41.83,40.74,252457,1.526615,13.493502,2.085346,3.019231
CAKE,起司工坊,51.21,50.21,877504,1.496109,16.655272,3.614386,3.014661
ARLP,Alliance Resource Partners,20.25,19.86,456658,1.204484,7.430477,2.087026,2.672776
HSII,海德思哲服务,30.12,29.39,154601,0.721451,0,2.342476,-0.512036
SSKN,"Strata Skin Sciences, Inc.",3.23,3.17,112966,0.62245,0,2.851401,-5.970683
RMTI,Rockwell Medical,4.04,3.96,133346,0.933645,0,12.059956,-0.641017
RSYS,RadiSys Corporation,1.61,1.58,206229,0.955151,0,-11.724133,-1.177765
ANAB,Anaptysbio Inc,81.28,78.64,426909,1.049909,0,7.23776,-1.8429
BMCH,"BMC Stock Holdings, Inc.",17.72,17.27,542235,1.194319,12.617499,1.440462,1.368734
SSB,South State Corporation,79.29,77.22,211355,1.747316,22.180401,1.206578,3.481452
WPP,WPP plc,70.79,69.37,259368,1.026869,6.674582,1.424789,10.39316
MRTN,马尔登运输,19.83,19.26,288987,0.878643,10.830173,1.916703,1.778365
UGLD,Velocitysharestm 3X Long Gold Et,8.42,8.35,1001350,0.870389,0,0,0
ASNA,Ascena,4.68,4.52,2407193,0.841969,0,1.087963,-0.202551
ARDX,Ardelyx,3.85,3.7,327828,1.317797,0,1.405014,-1.001986
CLBK,"Columbia Financial, Inc.",15.77,15.37,230061,0.975603,0,1.8923,-0.145679
SQBG,Sequential Brands Group Inc.,1.48,1.46,163332,0.811016,0,0.325974,-2.955092
PRAA,Portfolio Recovery Associates,33.41,32.56,272991,1.277599,10.303638,1.345663,3.160049
TTS,Tile Shop Hldgs,6.71,6.49,543898,0.779307,84.165478,2.298929,0.07711
FRGI,Fiesta Restaurant Group,29.37,28.81,180452,0.801737,0,3.150031,-0.205137
ANIX,ITUS Corp,5.68,5.54,182657,0.822256,0,16.3721,-0.547941
FITB,五三银行,27.56,26.84,9709465,1.561621,6.991067,1.200226,3.839185
ORIT,Oritani Financial Corp,15.43,15.08,273528,1.521986,15.548299,1.205193,0.969881
FRBK,共和国第一万通金控,6.93,6.76,120497,1.494981,42.174352,1.687884,0.160287
BLBD,Blue Bird Corp,23.39,22.92,206821,0.805548,27.208687,-11.522817,0.842378
SLCT,Select Bancorp Inc.,12.28,12.04,171059,2.824322,36.273365,1.651153,0.331924
OXSQ,Oxford Square Capital Corp.,6.81,6.67,302146,1.420251,8.357621,0.879821,0.798074
ATIS,Attis Industries Inc.,0.355,0.345,335643,0.225701,0,0.884711,-2.719374
LGND,Ligand Pharmaceuticals Inc.,207.66,202.59,1284388,1.280013,35.85637,6.897931,5.650042
OXFD,Oxford Immunotec Global PLC,16.14,15.73,130079,0.630556,0,5.582945,-0.942643
MYL,迈兰制药,33.07,32.11,8076142,1.022364,37.121129,1.355989,0.865006
GNTX,真泰克,19.61,18.99,3615193,1.227668,12.012221,2.657671,1.58089
CTIC,Cell Therapeutics,1.98,1.94,190356,1.001919,0,1.620938,-0.838471
PNFP,Pinnacle Financial Partners,57.78,56,799473,1.531506,16.9634,1.129973,3.301225
EXLS,伊克赛尔服务控股,61.58,59.8,206042,0.97428,41.673085,3.514689,1.434979
ADAP,Adaptimmune Therapeutics plc,12.88,12.41,466897,0.862183,0,7.850809,-0.965384
BPOP,大众银行,50.45,48.97,1114864,1.474528,17.406828,0.9563,2.813264
MERC,美世国际,17.1,16.54,302397,0.790364,10.213067,2.001713,1.619494
IIIN,Insteel工业,33.36,32.43,114301,0.93177,20.156641,2.683033,1.608899
UFCS,United Fire Group,49.23,47.94,104938,1.300634,16.119304,1.244982,2.974074
BLDP,巴拉德动力系统,3.78,3.64,1055873,0.877113,0,5.307701,-0.14
DHXM,DHX Media Ltd.,1.65,1.6231,178100,0.952154,13.525834,0.158582,0.12
UCFC,United Community Financial Corp,9.25,9,199653,0.600737,14.830805,1.490512,0.606845
CMRX,Chimerix Inc.,3.68,3.58,126680,0.933145,0,0.89833,-1.579824
SCYX,SCYNEXIS Inc,1.24,1.19,131818,0.85641,0,2.106968,-0.931142
LKFN,莱克兰金融,45.56,44.32,168202,1.925363,16.968724,2.305478,2.611864
FOCS,Focus Financial Partners Inc.,41.88,40.56,266036,1.399784,0,-3.487617,-0.180015
NAVI,Navient Corp,12.73,12.33,1483639,0.692523,10.742299,0.864253,1.147799
KEYW,KEYW控股,8.43,8.17,292399,1.177424,0,1.364456,-0.060518
OCSL,第五大道金融,4.75,4.66,718489,1.70171,0,0.783773,-0.797093
PRIM,Primoris Services Corporation,23.35,22.61,311856,1.015892,20.96967,2.060832,1.078224
BLCM,"Bellicum Pharmaceuticals, Inc.",5.4,5.2,313206,0.96633,0,2.003011,-2.627531
HMNY,Helios and Matheson Analytics,0.0185,0.0173,43890751,0.693317,0,0.202484,-3967.668457
FFWM,First Foundation,15.32,14.98,597029,2.161593,21.827539,1.283991,0.686289
CBSH,科默斯银行,63.42,61.64,959730,1.098493,17.742179,2.472197,3.474207
NERV,Minerva Neurosciences,10.09,9.75,199907,1.02957,0,3.416273,-0.907455
LTXB,LegacyTexas Financial Group Inc,41.52,40.69,559534,1.812093,19.706966,1.907898,2.064752
ASPS,Altisource Portfolio Solutions S,30.06,29.17,110418,1.852645,1.82334,1.59892,15.998115
BRY,Berry Petroleum Corp,16.48,15.93,406902,0.847602,0,0,0
RUSHA,Rush Enterprises,37.59,36.34,166255,1.063181,18.829016,1.264842,1.93
ECPG,安可资本,30.94,30.06,242812,0.762528,8.804049,1.484105,3.414338
PAAS,泛美白银,15.42,15.22,1780737,1.080991,23.415385,1.587718,0.65
WWD,Woodward,74.58,72.2,367700,1.266212,26.379401,3.038262,2.736984
LAMR,拉马尔户外广告,73.36,71.54,609594,1.261369,23.525482,6.585972,3.040958
ABCB,ABC银行,44.55,43.22,639481,1.81477,25.084695,1.487545,1.722963
FELE,富兰克林电子,43.45,41.97,122900,1.006323,23.419217,2.751043,1.792118
UBNK,United Financial Bancorp,16.51,16.01,169370,1.372869,14.383706,1.154292,1.113065
OFIX,Orthofix International N.V.,55.63,53.99,109315,0.626609,88.245487,3.192168,0.611816
BECN,Beacon Roofing Supply,33.59,32.49,1189074,0.924125,25.709525,1.20383,1.263734
ELGX,恩多勒吉克斯,1.72,1.65,523678,0.824984,0,3.527152,-0.862985
SLM,学贷美,10.61,10.28,3215441,0.901475,12.887632,1.921977,0.797664
IBTX,Independent Bank Group Inc.,65.45,63.36,259978,1.402168,17.871402,1.255246,3.545329
GBNK,担保银行,29.39,28.43,131456,1.437278,17.872882,1.988898,1.590678
FTXO,First Trust Nasdaq Bank ETF,27.29,26.48,475837,1.007096,0,0,0
AKTS,Akoustis Technologies Inc,6.06,5.82,179429,1.118617,0,9.367792,-1.038722
CDLX,Cardlytics Inc.,20.71,20.03,133568,0.764722,0,11.60262,-3.553409
ISBC,投资者银行,11.82,11.44,2708496,1.357335,21.005086,1.062073,0.54463
WABC,Westamerica Bancorporation,58.34,56.31,110930,1.262057,27.294104,2.562285,2.063083
WTFC,Wintrust Financial Corporation,86.51,81.46,551400,1.09166,15.324895,1.539796,5.315534
RGLD,皇家黄金,78.8,77.55,658042,1.030352,0,2.416723,-1.732742
BOKF,BOK银行,93.65,90.81,309968,1.311442,15.722079,1.856496,5.775954
APVO,Aptevo Therapeutics Inc.,4.38,4.257,177254,1.586538,35.123762,1.722357,0.1212
RDFN,Redfin Corp,16.14,15.66,793869,0.949938,2.675802,6.157056,5.85245
LION,富达南方银行,23.29,22.7,118077,1.133838,14.720512,1.467506,1.542066
CNOB,ConnectOne Bancorp Inc.,22.85,22.16,195322,1.664678,15.676199,1.232724,1.413608
CVBF,CVB金融,21.84,21.11,1088127,1.521464,19.752454,2.733696,1.068728
ZION,锡安银行,49.74,48.22,3752047,1.472979,13.981541,1.328718,3.448833
RKDA,"Arcadia Biosciences, Inc.",5,4.98,111724,0.395959,0,2.924518,-10.377565
RARE,Ultragenyx Pharmaceutical Inc,67.86,64.74,725459,1.115569,0,4.614971,-4.194209
PFBC,保富银行,59.73,57.98,198199,1.689353,15.769061,2.307304,3.67682
OTIC,Otonomy,2.49,2.4,156640,1.131143,0,0.737069,-2.1288
NGHC,National General Holdings Corp,25.17,24.36,232500,0.976984,19.010161,1.669377,1.28142
UCBI,United Community Banks,26.45,25.9,553167,1.110846,22.290807,1.486288,1.161914
IBOC,国际银行,41.94,40.48,465900,0.789533,13.99343,1.424259,2.892786
BLDR,Builders FirstSource,13.63,13.09,2171599,1.324051,19.519222,3.254267,0.670621
OTTR,奥特泰尔,46.51,45.18,107609,1.24039,22.061689,2.507846,2.047894
OHRP,Ohr Pharmaceutical Inc.,0.25,0.23,690194,0.213263,0,0.7558,-0.160039
SSLJ,盛世乐居,0.7051,0.6901,322102,1.80566,0,295.632363,-0.593057
LNTH,"Lantheus Holdings, Inc.",13.78,13.27,384678,1.328152,4.015901,11.412648,3.304364
HBNC,哈里逊合众银行,18.78,18.25,107503,1.211908,15.997658,1.487919,1.140792
BRKL,布鲁克赖恩银行,16.41,15.91,375240,1.328754,20.234418,1.454221,0.786284
HOPE,"Hope Bancorp, Inc.",15.99,15.41,1586142,1.269856,12.874216,1.051041,1.196966
ACHV,"Achieve Life Sciences, Inc.",2.33,2.26,324054,1.207901,0,0.871487,-16.671133
LIND,Lindblad Expeditions Holdings Inc,13.95,13.46,167004,1.954228,148.298311,5.40599,0.090763
UNFI,United Natural Foods,28.01,27.15,1696178,1.378538,8.280857,0.741437,3.278646
EYEG,"Eyegate Pharmaceuticals, Inc.",0.4058,0.3912,365593,0.246923,0,1.254271,-0.584044
EGBN,伊格尔合众银行,49.88,48.32,257493,1.105496,13.969723,1.620304,3.458909
AKRX,艾克隆公司,6.34,6.2,2604498,0.661698,0,1.077528,-1.478366
NBRV,Nabriva Therapeutics AG,2.73,2.64,479943,0.945865,0,2.350648,-0.219641
ASTE,Astec实业,50.13,48.28,274016,1.759741,0,1.69927,-0.526094
SCHL,学乐集团,41.25,39.9,229811,1.18698,0,1.157672,-0.084626
CSFL,CenterState Banks,26.84,25.82,811058,1.342413,21.583288,1.601945,1.196296
VSAT,卫讯公司,62.64,60.56,520007,1.261109,0,1.915753,-1.569878
EBSB,莫里迪恩洲际合众银行,16.6,16.12,444006,1.672565,17.117051,1.245669,0.941751
HBAN,杭庭顿控股,14.94,14.37,16977011,1.221989,11.881375,1.545208,1.209456
