,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
1584,NEWTZ,25.73,0.0017178390983287996,25.7742,0.014380101049358763,26.1,1526011200000.0
1585,NEWTZ,25.7385,-0.00033024457524711827,25.73,-0.00033024457524711827,25.73,1525060800000.0
1586,NEWTZ,25.8955,-0.006391071807842984,25.73,-0.006391071807842984,25.73,1524801600000.0
1587,NEWTZ,25.8955,-0.006391071807842984,25.73,-0.00548357822787741,25.7535,1524628800000.0
1588,NEWTZ,25.68,0.01207165109034263,25.99,0.012461059190031164,26.0,1522900800000.0
1589,NEWTZ,25.68,0.01207165109034263,25.99,0.0,25.68,1522814400000.0
1590,NEWTZ,25.68,0.01207165109034263,25.99,0.0,25.68,1522728000000.0
1591,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,1521691200000.0
1592,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,1521604800000.0
1593,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,1521432000000.0
1594,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.005861083797238976,25.68,1521172800000.0
1595,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,1521086400000.0
1596,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,1521000000000.0
1597,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,1520913600000.0
1598,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,1520827200000.0
1599,NEWTZ,25.8314,-0.005861083797238976,25.68,0.0,25.8314,1520571600000.0
1600,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,1520485200000.0
1601,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,1520398800000.0
1602,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,1520312400000.0
1603,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,1520226000000.0
1604,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,1519966800000.0
1605,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,1519880400000.0
1606,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,1519794000000.0
1607,NEWTZ,25.81,0.0008291359938008471,25.8314,0.0008291359938008471,25.8314,1519102800000.0
1608,NEWTZ,25.81,0.0008291359938008471,25.8314,0.0008291359938008471,25.8314,1518670800000.0
1609,NEWTZ,26.0,-0.006484615384615439,25.8314,-0.006484615384615439,25.8314,1518584400000.0
1610,NEWTZ,26.0,-0.006484615384615439,25.8314,-0.006484615384615439,25.8314,1518498000000.0
1611,NEWTZ,26.19,-0.013692248949981011,25.8314,-0.014509354715540379,25.81,1518411600000.0
1612,NEWTZ,26.1857,-0.013530285613903851,25.8314,-0.014347525557842713,25.81,1518152400000.0
1613,NEWTZ,26.1857,-0.013530285613903851,25.8314,-0.014347525557842713,25.81,1518066000000.0
1614,NEWTZ,25.72,0.010886469673405955,26.0,0.018106531881804114,26.1857,1517374800000.0
1615,NEWTZ,25.72,0.010886469673405955,26.0,0.018106531881804114,26.1857,1517288400000.0
1616,NEWTZ,25.99,0.007695267410542626,26.19,0.007529819161215937,26.1857,1517202000000.0
1617,NEWTZ,26.4001,-0.017890083749682657,25.9278,0.010223446123310267,26.67,1513746000000.0
1618,NEWTZ,26.4001,-0.006041643781652258,26.2406,-0.0022765065283843052,26.34,1513659600000.0
1619,NEWTZ,26.4001,-0.006041643781652258,26.2406,0.0020795375775091744,26.455,1513573200000.0
1620,NEWTZ,26.4001,0.0052272529270723095,26.5381,0.004363619834773411,26.5153,1513314000000.0
1621,BIDU,217.57,0.05074228983775346,228.61,0.028220802500344786,223.71,1533528000000.0
1622,BIDU,240.28,0.09701181954386538,263.59,0.034043615781588175,248.46,1526529600000.0
1623,BIDU,222.5,0.12067415730337076,249.35,0.060179775280898816,235.89,1517374800000.0
1624,FDIV,48.7955,0.0011169062720948538,48.85,0.006445266469244141,49.11,1521086400000.0
1625,FTCS,51.12,0.022691705790297414,52.28,0.018192488262910794,52.05,1529640000000.0
1626,ZIXI,4.29,0.11655011655011654,4.79,0.048951048951048945,4.5,1521777600000.0
1627,ZAIS,4.09,0.0,4.09,0.0,4.09,1536292800000.0
1628,ZAIS,4.09,0.0,4.09,0.0,4.09,1536206400000.0
1629,ZAIS,4.09,0.0,4.09,0.0,4.09,1536120000000.0
1630,ZAIS,4.09,0.0,4.09,0.0,4.09,1536033600000.0
1631,ZAIS,4.09,0.0,4.09,0.0,4.09,1535688000000.0
1632,ZAIS,4.09,0.0,4.09,0.0,4.09,1535601600000.0
1633,ZAIS,4.09,0.0,4.09,0.0,4.09,1535515200000.0
1634,ZAIS,4.09,0.0,4.09,0.0,4.09,1535428800000.0
1635,ZAIS,4.09,0.0,4.09,0.0,4.09,1535342400000.0
1636,ZAIS,4.09,0.0,4.09,0.0,4.09,1535083200000.0
1637,ZAIS,4.09,0.0,4.09,0.0,4.09,1534996800000.0
1638,ZAIS,4.09,0.0,4.09,0.0,4.09,1534910400000.0
1639,ZAIS,4.09,0.0,4.09,0.0,4.09,1534824000000.0
1640,ZAIS,4.09,0.0,4.09,0.0,4.09,1534737600000.0
1641,ZAIS,4.09,0.0,4.09,0.0,4.09,1534478400000.0
1642,ZAIS,4.09,0.0,4.09,0.0,4.09,1534392000000.0
1643,ZAIS,4.09,0.0,4.09,0.0,4.09,1534305600000.0
1644,ZAIS,4.09,0.0,4.09,0.0,4.09,1534219200000.0
1645,ZAIS,4.09,0.0,4.09,0.0,4.09,1534132800000.0
1646,ZAIS,4.09,0.0,4.09,0.0,4.09,1533873600000.0
1647,ZAIS,4.09,0.0,4.09,0.0,4.09,1533787200000.0
1648,ZAIS,4.09,0.0,4.09,0.0,4.09,1533700800000.0
1649,ZAIS,4.09,0.0,4.09,0.0,4.09,1533614400000.0
1650,ZAIS,4.09,0.0,4.09,0.0,4.09,1533528000000.0
1651,ZAIS,4.09,0.0,4.09,0.0,4.09,1533268800000.0
1652,ZAIS,4.09,0.0,4.09,0.0,4.09,1533182400000.0
1653,ZAIS,4.09,0.0,4.09,0.0,4.09,1533096000000.0
1654,ZAIS,4.09,0.0,4.09,0.0,4.09,1533009600000.0
1655,ZAIS,4.09,0.0,4.09,0.0,4.09,1532923200000.0
1656,ZAIS,4.09,0.0,4.09,0.0,4.09,1532664000000.0
1657,ZAIS,4.09,0.0,4.09,0.0,4.09,1532577600000.0
1658,ZAIS,4.09,0.0,4.09,0.0,4.09,1532491200000.0
1659,ZAIS,4.09,0.0,4.09,0.0,4.09,1532404800000.0
1660,ZAIS,4.09,0.0,4.09,0.0,4.09,1532318400000.0
1661,ZAIS,4.09,0.0,4.09,0.0,4.09,1532059200000.0
1662,ZAIS,4.09,0.0,4.09,0.0,4.09,1531972800000.0
1663,ZAIS,4.09,0.0,4.09,0.0,4.09,1531886400000.0
1664,ZAIS,4.09,0.0,4.09,0.0,4.09,1531800000000.0
1665,ZAIS,4.09,0.0,4.09,0.0,4.09,1531713600000.0
1666,ZAIS,4.09,0.0,4.09,0.0,4.09,1531454400000.0
1667,ZAIS,4.09,0.0,4.09,0.0,4.09,1531368000000.0
1668,ZAIS,4.09,0.0,4.09,0.0,4.09,1531281600000.0
1669,ZAIS,4.09,0.0,4.09,0.0,4.09,1531195200000.0
1670,ZAIS,4.09,0.0,4.09,0.0,4.09,1531108800000.0
1671,ZAIS,4.09,0.0,4.09,0.0,4.09,1530849600000.0
1672,ZAIS,4.09,0.0,4.09,0.0,4.09,1530763200000.0
1673,ZAIS,4.09,0.0,4.09,0.0,4.09,1530590400000.0
1674,ZAIS,4.09,0.0,4.09,0.0,4.09,1530504000000.0
1675,ZAIS,4.09,0.0,4.09,0.0,4.09,1530244800000.0
1676,ZAIS,4.09,0.0,4.09,0.0,4.09,1530158400000.0
1677,ZAIS,4.09,0.0,4.09,0.0,4.09,1530072000000.0
1678,ZAIS,4.09,0.0,4.09,0.0,4.09,1529985600000.0
1679,ZAIS,4.09,0.0,4.09,0.0,4.09,1529899200000.0
1680,ZAIS,4.09,0.0,4.09,0.0,4.09,1529640000000.0
1681,ZAIS,4.09,0.0,4.09,0.0,4.09,1529553600000.0
1682,ZAIS,4.09,0.0,4.09,0.0,4.09,1529467200000.0
1683,ZAIS,4.09,0.0,4.09,0.0,4.09,1529380800000.0
1684,ZAIS,4.09,0.0,4.09,0.0,4.09,1529294400000.0
1685,ZAIS,4.09,0.0,4.09,0.0,4.09,1529035200000.0
1686,ZAIS,4.09,0.0,4.09,0.0,4.09,1528948800000.0
1687,ZAIS,4.09,0.0,4.09,0.0,4.09,1528862400000.0
1688,ZAIS,4.09,0.0,4.09,0.0,4.09,1528776000000.0
1689,ZAIS,4.09,0.0,4.09,0.0,4.09,1528689600000.0
1690,ZAIS,4.09,0.0,4.09,0.0,4.09,1528430400000.0
1691,ZAIS,4.09,0.0,4.09,0.0,4.09,1528344000000.0
1692,ZAIS,4.09,0.0,4.09,0.0,4.09,1528257600000.0
1693,ZAIS,4.09,0.0,4.09,0.0,4.09,1528171200000.0
1694,ZAIS,4.09,0.0,4.09,0.0,4.09,1528084800000.0
1695,ZAIS,4.09,0.0,4.09,0.0,4.09,1527825600000.0
1696,ZAIS,4.09,0.0,4.09,0.0,4.09,1527739200000.0
1697,ZAIS,4.09,0.0,4.09,0.0,4.09,1527652800000.0
1698,ZAIS,4.09,0.0,4.09,0.0,4.09,1527566400000.0
1699,ZAIS,4.09,0.0,4.09,0.0,4.09,1527220800000.0
1700,ZAIS,4.09,0.0,4.09,0.0,4.09,1527134400000.0
1701,ZAIS,4.09,0.0,4.09,0.0,4.09,1527048000000.0
1702,ZAIS,4.09,0.0,4.09,0.0,4.09,1526961600000.0
1703,ZAIS,4.09,0.0,4.09,0.0,4.09,1526875200000.0
1704,ZAIS,4.09,0.0,4.09,0.0,4.09,1526616000000.0
1705,ZAIS,4.03,0.0,4.03,0.0,4.03,1518411600000.0
1706,YLDE,28.82,0.008154059680777218,29.055,0.008154059680777218,29.055,1535515200000.0
1707,YLDE,28.82,0.008154059680777218,29.055,0.008154059680777218,29.055,1535428800000.0
1708,YLDE,28.49,0.011583011583011648,28.82,0.02562302562302564,29.22,1534219200000.0
1709,YLDE,28.49,0.017184977184977288,28.9796,0.013338013338013429,28.87,1534132800000.0
1710,YLDE,28.49,0.017184977184977288,28.9796,0.013338013338013429,28.87,1533873600000.0
1711,YLDE,28.49,0.02562302562302564,29.22,0.013338013338013429,28.87,1533787200000.0
1712,YLDE,28.49,0.02562302562302564,29.22,0.013338013338013429,28.87,1533700800000.0
1713,YLDE,28.49,0.02562302562302564,29.22,0.0,28.49,1533614400000.0
1714,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,1533528000000.0
1715,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,1533268800000.0
1716,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,1533182400000.0
1717,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,1533096000000.0
1718,YLDE,28.49,0.0,28.49,0.0,28.49,1533009600000.0
1719,YLDE,28.49,0.0,28.49,0.0,28.49,1532923200000.0
1720,YLDE,28.49,0.0,28.49,0.0,28.49,1532664000000.0
1721,YLDE,28.105,0.013698630136986231,28.49,0.013698630136986231,28.49,1531886400000.0
1722,YLDE,27.84,0.023347701149425238,28.49,0.00951867816091956,28.105,1531195200000.0
1723,YLDE,27.84,0.02579022988505747,28.558,0.009385775862068913,28.1013,1531108800000.0
1724,YLDE,27.4073,0.02532172085539251,28.1013,0.015787764573671998,27.84,1530072000000.0
1725,YLDE,27.4073,0.02532172085539251,28.1013,0.015787764573671998,27.84,1529985600000.0
1726,YLDE,27.4073,0.015787764573671998,27.84,0.015787764573671998,27.84,1529899200000.0
1727,YLDE,27.4073,0.015787764573671998,27.84,0.015787764573671998,27.84,1529640000000.0
1728,YLDE,27.74,0.0036049026676280255,27.84,-0.001441961067051159,27.7,1529553600000.0
1729,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,1529467200000.0
1730,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,1529380800000.0
1731,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,1529294400000.0
1732,YLDE,27.54,0.01742919389978215,28.02,0.01779230210602767,28.03,1527134400000.0
1733,YLDE,27.6779,0.010192247244191207,27.96,0.008385751809205144,27.91,1527048000000.0
1734,YLDE,26.8,0.03275746268656718,27.6779,0.028731343283582074,27.57,1525320000000.0
1735,YLDE,26.8,0.03275746268656718,27.6779,0.03171641791044768,27.65,1525233600000.0
1736,YLDE,26.8,0.03275746268656718,27.6779,0.03171641791044768,27.65,1525147200000.0
1737,YLDE,26.8,0.028731343283582074,27.57,0.03171641791044768,27.65,1525060800000.0
1738,YLDE,26.8,0.028731343283582074,27.57,0.02574253731343276,27.4899,1524801600000.0
1739,YLDE,26.8,0.028731343283582074,27.57,0.0,26.8,1524715200000.0
1740,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,1524628800000.0
1741,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,1524542400000.0
1742,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,1524456000000.0
1743,YLDE,26.8,0.02574253731343276,27.4899,0.0,26.8,1524196800000.0
1744,YLDE,26.8,0.0,26.8,0.0,26.8,1524110400000.0
1745,YLDE,26.8,0.0,26.8,0.0,26.8,1524024000000.0
1746,YLDE,26.8,0.0,26.8,0.0,26.8,1523937600000.0
1747,YLDE,26.8,0.0,26.8,0.0,26.8,1523851200000.0
1748,YLDE,26.8,0.0,26.8,0.0,26.8,1523592000000.0
1749,YLDE,26.8,0.0,26.8,0.0,26.8,1523505600000.0
1750,YLDE,26.8,0.0,26.8,0.0,26.8,1523419200000.0
1751,YLDE,26.8,0.0,26.8,0.0,26.8,1523332800000.0
1752,YLDE,26.8,0.0,26.8,0.0,26.8,1523246400000.0
1753,YLDE,26.8,0.0,26.8,0.0,26.8,1522987200000.0
1754,YLDE,26.8,0.0,26.8,0.0,26.8,1522900800000.0
1755,YLDE,27.1,-0.004059040590406014,26.99,-0.012915129151291565,26.75,1521086400000.0
1756,YLDE,27.9199,-0.049781696925848495,26.53,-0.041902012543024815,26.75,1520913600000.0
1757,YLDE,27.9199,-0.05622871142088607,26.35,-0.03984254957933221,26.8075,1520827200000.0
1758,YLDE,27.38,-0.010226442658875004,27.1,0.019718772826880913,27.9199,1519966800000.0
1759,YLDE,27.38,-0.010226442658875004,27.1,0.019718772826880913,27.9199,1519880400000.0
1760,YLDE,27.38,0.008367421475529676,27.6091,0.019718772826880913,27.9199,1519794000000.0
1761,YLDE,27.38,0.019718772826880913,27.9199,0.019718772826880913,27.9199,1519707600000.0
1762,YLDE,26.8999,0.03810794835668541,27.925,0.02444618753229574,27.5575,1518066000000.0
1763,YLDE,26.8999,0.03810794835668541,27.925,0.02444618753229574,27.5575,1517979600000.0
1764,YLDE,27.1972,0.013247687261924107,27.5575,-0.010931272336858203,26.8999,1517374800000.0
1765,YLDE,28.6868,-0.041370944127612753,27.5,-0.06228997308866805,26.8999,1517202000000.0
1766,YLDE,28.6868,-0.033527615488656806,27.725,-0.05192632151372767,27.1972,1516942800000.0
1767,YLDE,28.6868,-0.06228997308866805,26.8999,-0.05192632151372767,27.1972,1516856400000.0
1768,XCRA,9.79,0.023493360572012303,10.02,0.02553626149131767,10.04,1513832400000.0
1769,WVVIP,4.9526,-0.07801962605500143,4.5662,-0.030812098695634716,4.8,1536292800000.0
1770,WVVIP,4.9526,-0.07801962605500143,4.5662,-0.030812098695634716,4.8,1536206400000.0
1771,WVVIP,4.9526,-0.02505754553164001,4.8285,-0.030812098695634716,4.8,1536120000000.0
1772,WVVIP,4.9526,-0.016678108468279332,4.87,0.0,4.9526,1536033600000.0
1773,WVVIP,4.9211,0.006401007904736808,4.9526,0.006401007904736808,4.9526,1535083200000.0
1774,WVVIP,4.9211,0.006401007904736808,4.9526,0.011196683668285622,4.9762,1534910400000.0
1775,WVVIP,4.45,0.11235955056179775,4.95,0.12359550561797748,5.0,1532318400000.0
1776,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,1531972800000.0
1777,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,1531886400000.0
1778,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,1531800000000.0
1779,WVVIP,4.6,0.08695652173913052,5.0,-0.0326086956521738,4.45,1531713600000.0
1780,WVVIP,4.6,0.08695652173913052,5.0,-0.030673913043478215,4.4589,1531454400000.0
1781,WVVIP,4.6,-0.0326086956521738,4.45,0.0,4.6,1531368000000.0
1782,WVVIP,4.6,-0.0326086956521738,4.45,0.0,4.6,1531281600000.0
1783,WVVIP,4.5992,-0.03244042442163845,4.45,0.0001739432944859784,4.6,1531108800000.0
1784,WVVIP,4.7,-0.05319148936170213,4.45,-0.010638297872340387,4.65,1526616000000.0
1785,WVVIP,4.6723,0.022836718532628475,4.779,0.011899920809879522,4.7279,1523937600000.0
1786,WVVIP,4.4499,0.05979909660891251,4.716,0.08991213285691796,4.85,1521086400000.0
1787,WVVIP,4.4499,0.05979909660891251,4.716,2.2472415110399543e-05,4.45,1521000000000.0
1788,WVVIP,4.32,0.041666666666666595,4.5,0.2962962962962961,5.6,1513573200000.0
1789,WVVIP,4.8,0.052083333333333336,5.05,0.0854166666666667,5.21,1513227600000.0
1790,WRLSU,10.7,0.028037383177570162,11.0,-0.014018691588784915,10.55,1534737600000.0
1791,WRLSU,10.2253,0.04642406579758037,10.7,0.03860033446451434,10.62,1534392000000.0
1792,WRLSU,10.7,0.0,10.7,-0.007476635514018699,10.62,1534305600000.0
1793,WRLSU,10.7,-0.014018691588784915,10.55,-0.007476635514018699,10.62,1534219200000.0
1794,WRLSU,10.7,-0.014018691588784915,10.55,0.0,10.7,1534132800000.0
1795,WRLSU,10.7,-0.014018691588784915,10.55,-0.04436448598130828,10.2253,1533873600000.0
1796,WRLSU,10.7,-0.007476635514018699,10.62,-0.04436448598130828,10.2253,1533787200000.0
1797,WRLSU,10.7,-0.007476635514018699,10.62,0.0,10.7,1533700800000.0
1798,WRLSU,10.7,-0.007476635514018699,10.62,0.0,10.7,1533614400000.0
1799,WRLSU,10.7,0.0,10.7,0.0,10.7,1533528000000.0
1800,WRLSU,10.7,-0.04436448598130828,10.2253,0.0,10.7,1533268800000.0
1801,WRLSU,10.2,0.044117647058823636,10.65,0.03137254901960787,10.52,1530849600000.0
1802,WRLSU,10.42,0.022072936660268754,10.65,0.02015355086372369,10.63,1530590400000.0
1803,WRLSU,10.6,0.004716981132075539,10.65,0.0028301886792453904,10.63,1530504000000.0
1804,WRLSU,10.5,-0.007619047619047626,10.42,0.01428571428571432,10.65,1529380800000.0
1805,WRLSU,10.5,0.00952380952380949,10.6,0.01428571428571432,10.65,1529294400000.0
1806,WRLSU,10.5,0.00952380952380949,10.6,0.00952380952380949,10.6,1529035200000.0
1807,WRLSU,10.5,0.01428571428571432,10.65,0.00952380952380949,10.6,1528948800000.0
1808,WRLSU,10.5,0.01428571428571432,10.65,0.00952380952380949,10.6,1528862400000.0
1809,WRLSU,10.5,0.01428571428571432,10.65,0.0,10.5,1528776000000.0
1810,WRLSU,10.5,0.01428571428571432,10.65,0.0,10.5,1528689600000.0
1811,WRLSU,10.33,0.021132623426911835,10.5483,0.008712487899322349,10.42,1526616000000.0
1812,WRLSU,10.38,-0.004816955684007775,10.33,-0.006743737957610817,10.31,1525320000000.0
1813,WRLSU,10.38,0.004816955684007604,10.43,0.0,10.38,1520312400000.0
1814,WRLSU,10.38,0.005780346820809125,10.44,-0.00048169556840084595,10.375,1520226000000.0
1815,WRLSU,10.38,0.007707129094412337,10.46,0.0019267822736030416,10.4,1519966800000.0
1816,WRLSU,10.42,0.0004798464491363514,10.425,-0.0009596928982725324,10.41,1517461200000.0
1817,WRLSU,10.42,0.0,10.42,0.0014395393474088837,10.435,1517374800000.0
1818,WRLSU,10.4,0.001923076923076882,10.42,0.004807692307692205,10.45,1516165200000.0
1819,WNEB,10.6,0.014150943396226448,10.75,0.0,10.6,1520913600000.0
1820,WEB,25.15,0.12226640159045737,28.225,-0.003976143141152997,25.05,1531713600000.0
1821,WEB,25.6,-0.01953125,25.1,-0.011718750000000028,25.3,1530849600000.0
1822,WBMD,66.48,0.0,66.48,0.0,66.48,1536292800000.0
1823,WBMD,66.48,0.0,66.48,0.0,66.48,1536206400000.0
1824,WBMD,66.48,0.0,66.48,0.0,66.48,1536120000000.0
1825,WBMD,66.48,0.0,66.48,0.0,66.48,1536033600000.0
1826,WBMD,66.48,0.0,66.48,0.0,66.48,1535688000000.0
1827,WBMD,66.48,0.0,66.48,0.0,66.48,1535601600000.0
1828,WBMD,66.48,0.0,66.48,0.0,66.48,1535515200000.0
1829,WBMD,66.48,0.0,66.48,0.0,66.48,1535428800000.0
1830,WBMD,66.48,0.0,66.48,0.0,66.48,1535342400000.0
1831,WBMD,66.48,0.0,66.48,0.0,66.48,1535083200000.0
1832,WBMD,66.48,0.0,66.48,0.0,66.48,1534996800000.0
1833,WBMD,66.48,0.0,66.48,0.0,66.48,1534910400000.0
1834,WBMD,66.48,0.0,66.48,0.0,66.48,1534824000000.0
1835,WBMD,66.48,0.0,66.48,0.0,66.48,1534737600000.0
1836,WBMD,66.48,0.0,66.48,0.0,66.48,1534478400000.0
1837,WBMD,66.48,0.0,66.48,0.0,66.48,1534392000000.0
1838,WBMD,66.48,0.0,66.48,0.0,66.48,1534305600000.0
1839,WBMD,66.48,0.0,66.48,0.0,66.48,1534219200000.0
1840,WBMD,66.48,0.0,66.48,0.0,66.48,1534132800000.0
1841,WBMD,66.48,0.0,66.48,0.0,66.48,1533873600000.0
1842,WBMD,66.48,0.0,66.48,0.0,66.48,1533787200000.0
1843,WBMD,66.48,0.0,66.48,0.0,66.48,1533700800000.0
1844,WBMD,66.48,0.0,66.48,0.0,66.48,1533614400000.0
1845,WBMD,66.48,0.0,66.48,0.0,66.48,1533528000000.0
1846,WBMD,66.48,0.0,66.48,0.0,66.48,1533268800000.0
1847,WBMD,66.48,0.0,66.48,0.0,66.48,1533182400000.0
1848,WBMD,66.48,0.0,66.48,0.0,66.48,1533096000000.0
1849,WBMD,66.48,0.0,66.48,0.0,66.48,1533009600000.0
1850,WBMD,66.48,0.0,66.48,0.0,66.48,1532923200000.0
1851,WBMD,66.48,0.0,66.48,0.0,66.48,1532664000000.0
1852,WBMD,66.48,0.0,66.48,0.0,66.48,1532577600000.0
1853,WBMD,66.48,0.0,66.48,0.0,66.48,1532491200000.0
1854,WBMD,66.48,0.0,66.48,0.0,66.48,1532404800000.0
1855,WBMD,66.48,0.0,66.48,0.0,66.48,1532318400000.0
1856,WBMD,66.48,0.0,66.48,0.0,66.48,1532059200000.0
1857,WBMD,66.48,0.0,66.48,0.0,66.48,1531972800000.0
1858,WBMD,66.48,0.0,66.48,0.0,66.48,1531886400000.0
1859,WBMD,66.48,0.0,66.48,0.0,66.48,1531800000000.0
1860,WBMD,66.48,0.0,66.48,0.0,66.48,1531713600000.0
1861,WBMD,66.48,0.0,66.48,0.0,66.48,1531454400000.0
1862,WBMD,66.48,0.0,66.48,0.0,66.48,1531368000000.0
1863,WBMD,66.48,0.0,66.48,0.0,66.48,1531281600000.0
1864,WBMD,66.48,0.0,66.48,0.0,66.48,1531195200000.0
1865,WBMD,66.48,0.0,66.48,0.0,66.48,1531108800000.0
1866,WBMD,66.48,0.0,66.48,0.0,66.48,1530849600000.0
1867,WBMD,66.48,0.0,66.48,0.0,66.48,1530763200000.0
1868,WBMD,66.48,0.0,66.48,0.0,66.48,1530590400000.0
1869,WBMD,66.48,0.0,66.48,0.0,66.48,1530504000000.0
1870,WBMD,66.48,0.0,66.48,0.0,66.48,1530244800000.0
1871,WBMD,66.48,0.0,66.48,0.0,66.48,1530158400000.0
1872,WBMD,66.48,0.0,66.48,0.0,66.48,1530072000000.0
1873,WBMD,66.48,0.0,66.48,0.0,66.48,1529985600000.0
1874,WBMD,66.48,0.0,66.48,0.0,66.48,1529899200000.0
1875,WBMD,66.48,0.0,66.48,0.0,66.48,1529640000000.0
1876,WBMD,66.48,0.0,66.48,0.0,66.48,1529553600000.0
1877,WBMD,66.48,0.0,66.48,0.0,66.48,1529467200000.0
1878,WBMD,66.48,0.0,66.48,0.0,66.48,1529380800000.0
1879,WBMD,66.48,0.0,66.48,0.0,66.48,1529294400000.0
1880,WBMD,66.48,0.0,66.48,0.0,66.48,1529035200000.0
1881,WBMD,66.48,0.0,66.48,0.0,66.48,1528948800000.0
1882,WBMD,66.48,0.0,66.48,0.0,66.48,1528862400000.0
1883,WBMD,66.48,0.0,66.48,0.0,66.48,1528776000000.0
1884,WBMD,66.48,0.0,66.48,0.0,66.48,1528689600000.0
