,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
1795,WRLSU,10.7,-0.014018691588784915,10.55,-0.04436448598130828,10.2253,2018-08-10
1796,WRLSU,10.7,-0.007476635514018699,10.62,-0.04436448598130828,10.2253,2018-08-09
1797,WRLSU,10.7,-0.007476635514018699,10.62,0.0,10.7,2018-08-08
1798,WRLSU,10.7,-0.007476635514018699,10.62,0.0,10.7,2018-08-07
1799,WRLSU,10.7,0.0,10.7,0.0,10.7,2018-08-06
1800,WRLSU,10.7,-0.04436448598130828,10.2253,0.0,10.7,2018-08-03
1801,WRLSU,10.2,0.044117647058823636,10.65,0.03137254901960787,10.52,2018-07-06
1802,WRLSU,10.42,0.022072936660268754,10.65,0.02015355086372369,10.63,2018-07-03
1803,WRLSU,10.6,0.004716981132075539,10.65,0.0028301886792453904,10.63,2018-07-02
1804,WRLSU,10.5,-0.007619047619047626,10.42,0.01428571428571432,10.65,2018-06-19
1805,WRLSU,10.5,0.00952380952380949,10.6,0.01428571428571432,10.65,2018-06-18
1806,WRLSU,10.5,0.00952380952380949,10.6,0.00952380952380949,10.6,2018-06-15
1807,WRLSU,10.5,0.01428571428571432,10.65,0.00952380952380949,10.6,2018-06-14
1808,WRLSU,10.5,0.01428571428571432,10.65,0.00952380952380949,10.6,2018-06-13
1809,WRLSU,10.5,0.01428571428571432,10.65,0.0,10.5,2018-06-12
1810,WRLSU,10.5,0.01428571428571432,10.65,0.0,10.5,2018-06-11
1811,WRLSU,10.33,0.021132623426911835,10.5483,0.008712487899322349,10.42,2018-05-18
1812,WRLSU,10.38,-0.004816955684007775,10.33,-0.006743737957610817,10.31,2018-05-03
1813,WRLSU,10.38,0.004816955684007604,10.43,0.0,10.38,2018-03-06
1814,WRLSU,10.38,0.005780346820809125,10.44,-0.00048169556840084595,10.375,2018-03-05
1815,WRLSU,10.38,0.007707129094412337,10.46,0.0019267822736030416,10.4,2018-03-02
1816,WRLSU,10.42,0.0004798464491363514,10.425,-0.0009596928982725324,10.41,2018-02-01
1817,WRLSU,10.42,0.0,10.42,0.0014395393474088837,10.435,2018-01-31
1818,WRLSU,10.4,0.001923076923076882,10.42,0.004807692307692205,10.45,2018-01-17
1819,WNEB,10.6,0.014150943396226448,10.75,0.0,10.6,2018-03-13
1820,WEB,25.15,0.12226640159045737,28.225,-0.003976143141152997,25.05,2018-07-16
1821,WEB,25.6,-0.01953125,25.1,-0.011718750000000028,25.3,2018-07-06
1822,WBMD,66.48,0.0,66.48,0.0,66.48,2018-09-07
1823,WBMD,66.48,0.0,66.48,0.0,66.48,2018-09-06
1824,WBMD,66.48,0.0,66.48,0.0,66.48,2018-09-05
1825,WBMD,66.48,0.0,66.48,0.0,66.48,2018-09-04
1826,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-31
1827,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-30
1828,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-29
1829,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-28
1830,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-27
1831,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-24
1832,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-23
1833,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-22
1834,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-21
1835,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-20
1836,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-17
1837,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-16
1838,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-15
1839,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-14
1840,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-13
1841,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-10
1842,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-09
1843,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-08
1844,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-07
1845,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-06
1846,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-03
1847,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-02
1848,WBMD,66.48,0.0,66.48,0.0,66.48,2018-08-01
1849,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-31
1850,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-30
1851,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-27
1852,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-26
1853,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-25
1854,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-24
1855,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-23
1856,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-20
1857,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-19
1858,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-18
1859,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-17
1860,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-16
1861,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-13
1862,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-12
1863,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-11
1864,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-10
1865,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-09
1866,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-06
1867,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-05
1868,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-03
1869,WBMD,66.48,0.0,66.48,0.0,66.48,2018-07-02
1870,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-29
1871,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-28
1872,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-27
1873,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-26
1874,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-25
1875,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-22
1876,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-21
1877,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-20
1878,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-19
1879,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-18
1880,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-15
1881,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-14
1882,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-13
1883,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-12
1884,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-11
1885,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-08
1886,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-07
1887,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-06
1888,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-05
1889,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-04
1890,WBMD,66.48,0.0,66.48,0.0,66.48,2018-06-01
1891,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-31
1892,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-30
1893,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-29
1894,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-25
1895,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-24
1896,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-23
1897,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-22
1898,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-21
1899,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-18
1900,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-17
1901,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-16
1902,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-15
1903,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-14
1904,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-11
1905,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-10
1906,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-09
1907,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-08
1908,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-07
1909,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-04
1910,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-03
1911,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-02
1912,WBMD,66.48,0.0,66.48,0.0,66.48,2018-05-01
1913,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-30
1914,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-27
1915,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-26
1916,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-25
1917,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-24
1918,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-23
1919,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-20
1920,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-19
1921,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-18
1922,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-17
1923,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-16
1924,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-13
1925,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-12
1926,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-11
1927,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-10
1928,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-09
1929,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-06
1930,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-05
1931,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-04
1932,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-03
1933,WBMD,66.48,0.0,66.48,0.0,66.48,2018-04-02
1934,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-29
1935,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-28
1936,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-27
1937,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-26
1938,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-23
1939,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-22
1940,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-21
1941,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-20
1942,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-19
1943,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-16
1944,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-15
1945,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-14
1946,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-13
1947,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-12
1948,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-09
1949,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-08
1950,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-07
1951,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-06
1952,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-05
1953,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-02
1954,WBMD,66.48,0.0,66.48,0.0,66.48,2018-03-01
1955,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-28
1956,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-27
1957,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-26
1958,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-23
1959,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-22
1960,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-21
1961,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-20
1962,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-16
1963,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-15
1964,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-14
1965,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-13
1966,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-12
1967,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-09
1968,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-08
1969,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-07
1970,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-06
1971,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-05
1972,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-02
1973,WBMD,66.48,0.0,66.48,0.0,66.48,2018-02-01
1974,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-31
1975,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-30
1976,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-29
1977,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-26
1978,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-25
1979,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-24
1980,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-23
1981,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-22
1982,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-19
1983,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-18
1984,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-17
1985,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-16
1986,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-12
1987,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-11
1988,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-10
1989,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-09
1990,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-08
1991,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-05
1992,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-04
1993,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-03
1994,WBMD,66.48,0.0,66.48,0.0,66.48,2018-01-02
1995,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-29
1996,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-28
1997,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-27
1998,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-26
1999,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-22
2000,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-21
2001,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-20
2002,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-19
2003,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-18
2004,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-15
2005,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-14
2006,WBMD,66.48,0.0,66.48,0.0,66.48,2017-12-13
2007,VWR,33.25,0.0,33.25,0.0,33.25,2018-09-07
2008,VWR,33.25,0.0,33.25,0.0,33.25,2018-09-06
2009,VWR,33.25,0.0,33.25,0.0,33.25,2018-09-05
2010,VWR,33.25,0.0,33.25,0.0,33.25,2018-09-04
2011,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-31
2012,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-30
2013,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-29
2014,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-28
2015,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-27
2016,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-24
2017,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-23
2018,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-22
2019,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-21
2020,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-20
2021,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-17
2022,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-16
2023,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-15
2024,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-14
2025,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-13
2026,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-10
2027,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-09
2028,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-08
2029,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-07
2030,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-06
2031,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-03
2032,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-02
2033,VWR,33.25,0.0,33.25,0.0,33.25,2018-08-01
2034,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-31
2035,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-30
2036,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-27
2037,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-26
2038,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-25
2039,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-24
2040,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-23
2041,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-20
2042,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-19
2043,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-18
2044,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-17
2045,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-16
2046,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-13
2047,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-12
2048,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-11
2049,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-10
2050,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-09
2051,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-06
2052,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-05
2053,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-03
2054,VWR,33.25,0.0,33.25,0.0,33.25,2018-07-02
2055,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-29
2056,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-28
2057,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-27
2058,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-26
2059,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-25
2060,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-22
2061,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-21
2062,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-20
2063,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-19
2064,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-18
2065,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-15
2066,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-14
2067,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-13
2068,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-12
2069,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-11
2070,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-08
2071,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-07
2072,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-06
2073,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-05
2074,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-04
2075,VWR,33.25,0.0,33.25,0.0,33.25,2018-06-01
2076,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-31
2077,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-30
2078,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-29
2079,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-25
2080,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-24
2081,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-23
2082,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-22
2083,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-21
2084,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-18
2085,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-17
2086,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-16
2087,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-15
2088,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-14
2089,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-11
2090,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-10
2091,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-09
2092,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-08
2093,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-07
2094,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-04
2095,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-03
2096,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-02
2097,VWR,33.25,0.0,33.25,0.0,33.25,2018-05-01
2098,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-30
2099,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-27
2100,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-26
2101,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-25
2102,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-24
2103,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-23
2104,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-20
2105,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-19
2106,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-18
2107,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-17
2108,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-16
2109,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-13
2110,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-12
2111,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-11
2112,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-10
2113,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-09
2114,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-06
2115,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-05
2116,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-04
2117,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-03
2118,VWR,33.25,0.0,33.25,0.0,33.25,2018-04-02
2119,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-29
2120,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-28
2121,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-27
2122,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-26
2123,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-23
2124,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-22
2125,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-21
2126,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-20
2127,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-19
2128,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-16
2129,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-15
2130,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-14
2131,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-13
2132,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-12
2133,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-09
2134,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-08
2135,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-07
2136,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-06
2137,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-05
2138,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-02
2139,VWR,33.25,0.0,33.25,0.0,33.25,2018-03-01
2140,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-28
2141,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-27
2142,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-26
2143,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-23
2144,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-22
2145,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-21
2146,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-20
2147,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-16
2148,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-15
2149,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-14
2150,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-13
2151,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-12
2152,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-09
2153,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-08
2154,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-07
2155,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-06
2156,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-05
2157,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-02
2158,VWR,33.25,0.0,33.25,0.0,33.25,2018-02-01
2159,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-31
2160,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-30
2161,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-29
2162,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-26
2163,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-25
2164,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-24
2165,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-23
2166,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-22
2167,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-19
2168,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-18
2169,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-17
2170,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-16
2171,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-12
2172,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-11
2173,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-10
2174,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-09
2175,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-08
2176,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-05
2177,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-04
2178,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-03
2179,VWR,33.25,0.0,33.25,0.0,33.25,2018-01-02
2180,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-29
2181,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-28
2182,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-27
2183,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-26
2184,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-22
2185,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-21
2186,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-20
2187,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-19
2188,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-18
2189,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-15
2190,VWR,33.25,0.0,33.25,0.0,33.25,2017-12-14
