code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
CDMO,"Avid Bioservices, Inc.",3.96,4.09,94326,0.271437,0,4.185009,-0.306091
BWB,Bridgewater Bancshares,11.4,11.36,94371,1.593771,12.700783,1.547096,0.894433
RCS,RCS全球政府基金,10.28,10.22,94457,0.818558,24.719667,1.394108,0.413436
JRI,Nuveen Real Asset Income and Gro,15.68,15.67,94518,1.367373,0,0,0
TTOO,T2 Biosystems,3.72,3.84,94712,0.632725,0,7.116775,-1.407793
GMRE,Global Medical REIT Inc.,10.37,10.53,94815,0.648573,518.821444,1.676592,0.020296
LFACU,LF Capital Acquisition Corp.,10.31,10.31,94888,4.917241,0,0,0
ARTW,自流资源,2.18,2.24,95049,0.050602,0,0.724824,-0.812099
DSLV,VelocityShares 3x Inverse Silver ETN,25.88,25.76,95076,0.832187,0,0,0
QIWI,Qiwi plc,14.38,14.23,95408,0.588034,18.220628,2.221997,0.780983
EOD,Wells Fargo Advantage Global D,5.3,5.34,95450,1.235391,0,0,0
CHW,CHW基金,7.78,7.84,95483,0.631737,0,0.980214,-0.388654
STRL,Sterling Construction Company In,14.76,14.71,95738,0.472911,18.003398,2.446051,0.817068
MRRL,UBS AG (London Branch),13.9397,14.0199,95739,0.911996,0,0,0
DYLS,WisdomTree Dynamic Long/Short U.S. Equity Fund,29.6392,29.72,95846,1.812094,0,0,0
CAPR,Capricor Therapeutics Inc,0.4292,0.4181,95887,0.763732,37.50112,1.860813,0.011149
AREX,Approach资源,0.9749,0.9501,95891,0.662191,3.574586,0.147596,0.265793
EVM,Eaton Vance California Municipal,10.45,10.37,95995,1.76179,0,0.880604,-0.162564
HPJ,豪鹏国际,3.24,3.43,96308,0.9928,4.266498,0.750152,0.803938
CDXC,Chromadex Corporation,3.83,3.84,96388,0.300372,0,6.334757,-0.632765
BRG,Bluerock Residential Growth REIT Inc,10.54,10.66,96724,0.668257,0,2.782559,-1.82
BCLI,Brainstorm Cell Therapuetics Inc,3.95,4.01,96910,1.125201,0,8.32191,-0.424207
PBFX,PBF Logistics LP,23.02,23.13,97010,0.604733,11.83587,39.69274,1.954229
FENG,凤凰新媒体,3.53,3.6,97097,1.054494,0,0.661657,-0.026324
EOS,Eaton Vance Enhanced Equity Inco,16.73,16.85,97258,0.740893,6.182647,1.011337,2.72537
LNDC,Landec Corporation,12.67,12.82,97477,1.00926,16.364481,1.474773,0.783404
FANH,泛华金融控股集团,25.91,25.89,97724,0.769964,18.457616,4.067917,1.402673
AVDR,Avedro Inc,13.18,12.82,97741,0.41074,0,0,0
SPAR,Spartan Motors,9.19,9.2,97744,0.557489,20.891286,1.755111,0.440375
BXG,Bluegreen Vacations Corp,14.14,14.4,98033,2.349469,8.007812,2.531137,1.798244
GCAP,嘉盛集团,7.25,7.11,98034,0.855126,3.541443,0.881388,2.007656
III,信息服务,4.34,4.38,98067,0.594389,52.031363,2.586806,0.08418
WLKP,Westlake Chemical Partners LP,23.24,23.1,98256,1.100592,11.606255,1.619147,1.990306
GRTS,Gritstone Oncology Inc.,12.07,12.57,98874,1.253588,0,-3.470318,-28.351259
CCD,Calamos Dynamic Convertible and Income Fund,19.52,19.45,98883,1.105745,0,0,-0.03
THQ,Tekla Healthcare Opportunies Fund Shares of Beneficial Interest,17.79,17.88,99209,1.06418,0,0,-17.389999
HAFC,韩美金融,23.37,23.39,99210,0.648461,13.067046,1.358241,1.789999
DBEU,Deutsche X-trackers MSCI Europe Hedged Equity ETF,27.7,27.7,99239,0.342835,0,0,0
IEC,IEC Electronics,8.37,8.33,99463,0.627211,7.219128,3.158708,1.153879
BBCA,JPMorgan BetaBuilders Canada ETF,24.04,24.14,99707,0.349799,0,0,0
ICLN,iShares S&P Global Clean Energy,9.73,9.77,99952,0.976689,0,0,0
BCAC,Bison Capital Acquisition Corp,10.5,10.54,100100,5,0,5.164814,-0.219389
BPTH,"Bio-Path Holdings, Inc.",2.18,2.2,100167,0.592676,0,1.294351,-15.701283
HJLI,Hancock Jaffe Laboratories Inc.,1.5,1.45,100281,1.376726,0,4.796159,-2.239236
OPTN,Optinose Inc.,7.28,7.31,100463,0.819171,0,2.111492,-2.688799
WYY,WidePoint Corp,0.462,0.45,100503,0.892445,0,1.52493,-0.021778
CRNX,Crinetics Pharmaceuticals Inc.,22.96,22.96,100821,1.743427,0,3.294408,-3.265354
GEN, Genesis Healthcare,1.59,1.54,100898,0.853728,0,-0.123331,-2.572105
HMTA,HomeTown Bankshares Corp.,14.4813,14.44,100920,4.381463,21.857494,1.593902,0.660643
CBIO,凯赛生物,8.39,8.36,101097,0.680011,0,0.768621,-2.665912
DNN,Denison Mines Corp,0.53,0.5376,101448,0.263815,0,1.616889,-0.03
AP,安博科-匹兹堡,3.58,4.24,101631,1.24018,0,0.36085,-0.98991
IIM,IIM保险市收入基金,14.39,14.37,101652,0.738752,1445.965016,0.913973,0.009938
PLSE,"Pulse Biosciences, Inc.",17.5,18.23,101659,1.208477,0,5.655522,-2.198442
YYY,YieldShares High Income ETF,17.66,17.76,101774,1.282855,0,0,0
JCAP,Jernigan Capital Inc,21.44,21.51,101780,0.891473,15.732252,1.160377,1.367255
KMDA,Kamada Ltd.,6.01,6.02,101948,0.534484,0,2.621156,-0.18
UFI,仪化宇辉,22.92,22.73,101963,0.874416,30.681181,1.060866,0.740845
ASC,Ardmore Shipping Corporation,5.47,5.5,102336,0.540744,0,0.525235,-1.307606
IPWR,Ideal Power Inc,0.448,0.4401,102478,0.114613,0,0.964751,-0.569299
EHI,Western Asset Global High Income,9.38,9.4,102682,1.244854,0,0.942153,-0.485651
OOMA,Ooma Inc,15.75,16.14,102951,1.512975,0,9.435851,-0.718238
BSM,"Black Stone Minerals, L.P.",18.31,18.15,103127,0.78197,27.236834,4.542686,0.666377
ALLT,艾奥特通讯,7.37,7.45,103188,0.507728,0,1.858143,-0.309999
NGVC,Natural Grocers by Vitamin Cotta,14.36,14.51,103276,0.877186,33.729203,2.179564,0.430191
SIBN,"SI-BONE, Inc.",19.19,20.48,103464,1.743444,0,-3.53633,-4.723153
EVT,Eaton Vance Tax-Advantaged Divid,21.72,21.77,103814,0.769749,5.765723,0.897285,3.775762
BCEI,富矿溪能源,23.91,24.16,104008,0.728958,8.806064,0.656888,2.743564
RDNT,RadNet,13.97,14.01,104124,0.919721,0,7.259861,-0.096233
CBAT,中比能源,1.12,1.12,104151,0.671174,0,7.53327,-0.361743
CMSA, CMS Energy Corporation,24.99,25,104333,2.317162,14.003092,0,1.78532
PRS,"Prudential Financial, Inc.",25.02,25,104668,1.067799,1.422821,0,17.570732
DPG,Duff & Phelps Global Utility Inc,14.35,14.37,104711,1.220949,0,0,0
CSWC,Capital Southwest Corporation,22.1,22.16,104827,1.369189,17.587302,1.234028,1.26
DFFN,Diffusion Pharmaceuticals Inc,2.75,3.07,104829,2.400107,0,0.495753,-12.360986
NVTR,Nuvectra Corporation,13.88,13.99,104838,0.599713,0,2.363448,-3.356841
HCKT,哈克特服务,16.36,16.6,105012,0.525214,15.955708,3.817053,1.04038
ASPS,Altisource Portfolio Solutions S,24.31,24.56,105140,1.113424,1.49467,1.297503,16.431725
AZRX,AzurRx Biopharma Inc.,2,2.14,105174,0.550492,0,6.836972,-0.853038
DOVA,Dova Pharmaceuticals Inc.,7.4,7.88,105312,0.843248,0,2.359374,-2.290645
FRD,Friedman Industries Inc,7.8423,7.775,105430,1.788586,6.760875,0.736402,1.149999
AFT,Apollo Senior Floating Rate Fund,14.74,14.94,105466,1.301998,21.162432,0.848541,0.705968
SPLB,SPDR Barclays Long Term Corporate Bond ETF,26.18,26.25,105674,0.51495,0,0,0
WIA,Western Asset/Claymore Infl-Link,10.94,10.97,106077,1.347355,0,0.888542,-0.329989
VTGN,"VistaGen Therapeutics, Inc.",1.38,1.38,106118,0.356516,0,25.430034,-0.943659
LEGH,Legacy Housing Corp,14.31,14.25,106127,1.514486,10.053265,2.75205,1.41745
ZOM,Zomedica Pharmaceuticals Corp.,0.7,0.8695,106208,1.74136,0,0,0
UMH,UMH Properties,13.94,14,107144,0.937778,0,3.208822,-0.677126
FLIC,第一长岛,23.09,23.15,107193,0.952794,14.202462,1.516116,1.629999
AEGN,Aegion Corp,20.96,20.7,107291,0.952726,0,1.398342,-0.217047
BBN,BlackRock Build America Bond Tru,22.32,22.35,107307,0.689886,0,0,0
SUNW,"Sunworks, Inc.",0.558,0.57,107389,0.473733,0,1.269759,-0.30358
ICLK,爱点击,5.382,5.66,107440,0.942631,0,2.849229,-0.786359
NSSC,NAPCO Security Technologies,20.5,20.83,107895,1.048893,39.342196,5.951439,0.529457
HBIO,哈佛生物科学,4,4.32,107897,0.848067,0,1.990016,-0.133469
CIO,City Office REIT Inc,12.09,12.13,108382,0.749328,11.687962,1.583042,1.03782
KIN,"Kindred Biosciences, Inc.",10.62,10.63,108935,0.393648,0,3.935485,-1.488127
IBDQ,iShares iBonds Dec 2025 Corporate ETF,24.38,24.39,109194,0.574983,0,0,0
PTIE,Pain Therapeutics,1.13,1.12,109267,0.751913,0,0.965536,-1.036246
CEVA,CEVA Inc.,28.97,29.22,109638,0.753926,1121.68908,2.602855,0.02605
TDW,Tidewater Inc,23.33,23.38,109722,0.502504,0,0.900255,-27.215187
TYHT,Shineco Inc.,0.49,0.4821,109764,1.101268,1.466223,0.154384,0.328804
CATS,"Catasys, Inc.",10.86,10.89,109941,1.056148,0,-22.791253,-0.971243
WEAT,Teucrium Commodity Trust,5.72,5.68,110081,0.439087,0,0,0
CIBR,First Trust NASDAQ Cybersecurity ETF,27.67,27.93,110137,0.638577,139.649998,0,0.2
MTP,Midatech Pharma PLC,0.1246,0.12,110322,0.34299,0,0.058622,-1.08
EBND,SPDR Barclays Emerging Markets,27.37,27.36,110367,0.726741,0,0,0
PQG,PQ Group Holdings Inc.,16.92,16.3,110401,1.009598,23.07628,1.333504,0.706353
OTIC,Otonomy,2.13,2.14,110464,1.003353,0,0.728332,-1.845174
ARDC,Ares Dynamic Credit Allocation,15.02,15.07,110506,1.158074,0,0,0
FXN,First Trust Energy AlphaDEX Fund,13.12,13.08,110618,0.506134,0,0,0
SUZ,Suzano Papel e Celulose SA,25.6,25.15,110650,1.916469,0,1.595777,-0.35335
CTRN,Citi Trends,20.67,21.69,110678,1.440163,14.997531,1.435978,1.446238
SURF,Surface Oncology,4.62,4.4,110705,1.415694,0,1.148836,-1.289806
AGFS,"AgroFresh Solutions, Inc.",4,4,110987,0.769612,0,0.564934,-0.091296
QFIN,360金融,14.5625,16.12,111037,1.534809,0,-6.421847,-5.228354
IBDP,iShares iBonds Dec 2024 Corporate ETF,24.44,24.45,111189,0.52844,0,0,0
VIVO,Meridian Bioscience Inc,17.29,17.25,111309,0.236657,28.743246,4.102835,0.600141
EB,Eventbrite Inc.,29.36,30.19,111446,1.032108,0,5.600504,-3.02087
ERII,Energy Recovery,8.09,8.18,111481,0.801936,16.699841,4.020197,0.489825
MYO,Myomo Inc.,1.29,1.26,111495,1.267948,0,2.405324,-0.857529
ENVA,"Enova International, Inc.",25.2,25.35,111670,0.540925,12.738693,2.448097,1.99
EXPI,"eXp World Holdings, Inc.",11.35,11.51,112035,0.953588,0,29.504082,-0.514116
HSDT,"Helius Medical Technologies, Inc.",7.4,7.32,112100,1.59887,0,-42.400628,-1.269937
NKX,Nuveen California AMT-Free Mun,13.44,13.35,112192,1.745185,169.763093,0.873286,0.078639
TA,TravelCenters of America,4.94,4.93,112230,0.92741,0,0.431324,-3.526519
BOIL,ProShares Ultra Bloomberg Natural Gas,21.45,21.66,112371,0.808981,0,0,0
MSON,Misonix Inc,19.44,20.38,112439,2.64474,0,8.046741,-0.328008
USDU,WisdomTree Bloomberg U.S. Dollar Bullish Fund,27.05,26.98,112661,4.044581,0,0,0
CCXI,ChemoCentryx,11.1,11.24,112684,0.555442,45.552916,26.448819,0.246746
JE,Just Energy Group Inc,3.58,3.59,112923,0.488307,3.592202,49.386507,0.999387
TBC,AT&T Inc. 5.625% Global Notes due 2067,24.95,24.94,112927,0.716686,4.847557,0,5.14486
BNCL,Beneficial Mutual银行,16.16,16.21,113025,0.649968,24.938499,1.116507,0.649999
CIDM,Cinedigm数码影院,1.29,1.27,113059,0.862906,0,-1.355411,-0.273701
FPRX,Five Prime Therapeutics Inc.,11.61,11.77,113277,0.694147,0,1.406545,-4.051831
MLSS,"Milestone Scientific, Inc.",0.3405,0.3409,113312,0.548085,0,14.721315,-0.280044
KEG,克罗公司,1.98,1.83,113321,0.999811,0,0.552092,-4.359667
HQH,HQH基金,20.58,20.89,113345,1.030119,12.743485,0.815254,1.639269
GPM,Guggenheim Enhanced Equity Inc,8,8,113358,0.877592,29.075894,0.944844,0.275142
CTDD,Qwest Corp,23.33,23.51,113927,1.013018,0,0,0
FENY,Fidelity MSCI Energy Index ETF,18.08,17.98,114089,0.706016,0,0,0
APHB,AmpliPhi Biosciences Corporation,0.25,0.256,114102,0.299439,0,1.206372,-0.730362
CTSO,Cytosorbents Corporation,8.29,8.43,114134,1.146481,0,13.294228,-0.498728
BNO,US Brent Oil Fund LP,19.12,19,114293,0.385151,0,0,-19.870001
ATIS,Attis Industries Inc.,0.266,0.2685,114388,0.796598,0,0.778306,-2.108859
CELGZ,Celgene Corporation,0.92,0.9512,114523,2.422578,0.495417,0,1.92
FMCI,Forum Merger Corporation,9.88,9.8699,114713,2.541125,0,13.143897,-0.013246
SIGA,SIGA Technologies Inc,6.99,6.83,114730,0.804544,1.532904,10.455869,4.455596
INWK,InnerWorkings,5.24,5.08,114927,0.785842,0,1.239041,-0.906664
OXFD,Oxford Immunotec Global PLC,16.9,16.49,115161,0.531108,0,6.04033,-0.445204
ERC,Wells Fargo Advantage Multi-Se,12,12.09,115340,0.956853,0,0.919993,-0.00748
ELVT,Elevate Credit Inc.,4.64,4.56,115498,0.531651,16.285773,1.686596,0.279999
GDEN,"Golden Entertainment, Inc.",18.08,19.03,115510,0.899277,0,1.53877,-0.338096
BGR,黑岩能源信托,12.04,12.03,115627,1.118094,4.326322,0.753296,2.780653
MTSL,MER Telemanagement Solutions Ltd,1.8409,1.8309,115762,1.778573,0,5.263155,-0.648649
REET,iShares Trust iShares Global REIT ETF,26.25,26.36,115845,0.473645,0,0,0
FTD,FTD Companies Inc.,1.82,1.89,115928,0.72734,0,0.784898,-11.134684
GLRE,绿光资本再保公司,11.66,11.62,116245,0.613596,0,0.759109,-8.475169
EXTN,Exterran Corp,18.08,17.93,116483,0.704468,36.894294,1.171979,0.485983
TUES,Tuesday Morning Corp,2.52,2.47,116722,0.532652,0,0.582535,-0.247679
INTT,inTest Corporation,7.65,7.38,116746,2.111277,0,1.758644,-0.07804
ADX,亚当斯快递,14.1,14.12,116817,0.825946,5.884913,0.786385,2.399356
EVN,Eaton Vance Municipal Income Tru,11.83,11.82,116882,0.909218,148.416018,1.17398,0.079641
RAIL,Freightcar America,8.35,8.44,116953,1.14476,0,0.479552,-2.115985
DCOM,迪募社区银行,20.21,20.33,116963,0.386203,14.731884,1.218723,1.38
RA,Brookfield Real Assets Income Fund Inc.,21.22,21.31,117112,0.984307,0,0,0
CUR,Neuralstem Inc,0.521,0.518,117283,0.342297,0,2.110092,-0.5232
BIT,BlackRock Multi-Sector Income Tr,16.41,16.49,117371,0.849854,0,0,0
CIVI,Civitas Solutions,17.71,17.71,117595,0.697974,54.467167,3.71911,0.32515
PKE,Park Electrochemical Corp,17.49,17.66,117766,0.771169,12.995098,2.556076,1.358974
AQB,"AquaBounty Technologies, Inc.",2.6,2.66,117955,2.086576,0,1.865512,-0.913978
KOP,科佩斯控股,25.03,25.1,118542,0.72598,48.964911,7.481958,0.512612
JOE,圣乔,16.16,16.26,118651,0.857128,14.688891,1.902308,1.106959
IIIN,Insteel工业,22.56,22.98,118738,1.01741,13.765656,1.800234,1.669372
EYEG,"Eyegate Pharmaceuticals, Inc.",0.4268,0.44,118743,1.345344,0,1.722093,-0.385072
INSW,International Seaways Inc,17.42,18.11,118787,0.872478,0,0.524312,-6.410132
OBLN,Obalon Therapeutics Inc,2.21,1.96,118897,1.848172,0,2.225835,-2.200364
CTRV,ContraVir Pharmaceuticals Inc,0.24,0.2299,119061,0.471757,0,1.068887,-1.432755
JNCE,Jounce Therapeutics Inc.,4.33,4.34,119105,1.091021,0,1.372403,-1.070724
LOB,"Live Oak Bancshares, Inc.",16.74,16.6,119506,0.738152,13.387097,1.350568,1.24
REPL,Replimune Group Inc.,13.62,13.05,119722,1.113952,0,2.883228,-1.872365
TEI,邓普顿新兴市场基金,10.41,10.42,119886,1.183886,0,0.920754,-0.579749
SRRK,Scholar Rock Holding Corp,17.19,18.57,120067,1.960854,0,4.579276,-4.317508
GEVO,Gevo Inc.,2.64,2.54,120229,0.539515,0,0.212652,-8.440166
WKHS,"Workhorse Group, Inc.",0.9827,0.9701,120753,0.268912,0,28.831977,-0.673444
SJT,San Juan Basin Royalty Trust,4.86,4.88,120940,0.642636,10.455074,37.614045,0.466759
TSQ,Townsquare Media,5.722,5.56,120983,2.475345,0,0.293738,-2.346469
MEIP,MEI Pharma,2.9,2.81,121115,0.631844,0,3.739089,-0.878904
JMF,Nuveen Energy MLP Total Return F,9.44,9.5,121428,0.745487,3.840404,0,2.473698
KURA,"Kura Oncology, Inc",14.91,14.96,122225,0.747541,0,3.256949,-1.670256
URA,Global X Uranium ETF,12.7,12.75,122333,0.889906,0,0,0
VMO,范·卡本市政债券投机基金,11.83,11.85,122384,1.213857,231.843794,0.908003,0.051112
CTIC,Cell Therapeutics,0.92,0.9211,123037,0.527612,0,0.935172,-0.850797
JASN,Jason Industries Inc.,2.54,2.52,123060,0.742968,0,-1.716443,-0.323365
VCTR,Victory Capital Holdings Inc.,12.49,13,123181,0.712117,14.44446,1.92802,0.899999
UIHC,United Insurance Holdings Corp,16.12,16.52,123566,0.893703,18.43425,1.342666,0.896158
FPL,First Trust New Opps MLP & Energy Fund,8.93,8.94,123575,0.978961,2.223881,0,4.02
ARPO,Aerpio Pharmaceuticals Inc,2.97,2.85,123604,0.729289,0,1.738737,-0.266509
CRD.B,Crawford & Company,10.25,9.47,123889,3.520994,44.170806,2.717205,0.214395
ARTX,阿罗特克,3.47,3.5,124265,1.192457,16.026669,1.254154,0.218386
QQQX,NASDAQ Premium Income and Growth,21.94,21.93,124297,0.997222,0,0,0
MHI,先锋市政债务,11.44,11.4,124615,1.401844,518.771344,0.936824,0.021975
PARR,Par Petroleum Corporation.,17.1,17.32,124681,0.657658,18.041197,1.781318,0.960025
SDT,SandRidge Mississippian Trust I,1.04,1.03,125015,1.118038,5.577305,1.030589,0.184677
NCTY,第九城市,1.3148,1.35,125072,1.382931,0,-0.668746,-1.272631
RTIX,RTI医疗设备,4.6,4.81,125124,0.833608,0,1.656925,-0.232937
KTOV,Kitov Pharamceuticals Holdings Ltd,1.16,1.14,125410,0.641376,0,0.881026,-4.4
CVGI,商用汽车,8.29,8.32,125612,0.890467,8.846612,2.440768,0.940473
JHB,Nuveen High Income November 2021 Target Term Fund,9.69,9.72,125627,1.416084,0,0,0
ROSE,Rosehill Resources Inc.,3.1,3.05,125905,2.184478,0,5.85017,-4.528891
TROV,TrovaGene,2.88,3,125954,0.86066,0,4.933839,-1.959149
JVA,Coffee Holding Co,6.54,6.59,126581,0.894901,35.405551,1.475056,0.186129
ECHO,Echo Global Logistics,25.59,25.42,126927,0.778746,24.679612,1.861021,1.03
PRTS,U.S. Auto Parts Network,1.07,1.0877,126946,2.176782,0,0.894278,-0.10157
ACMR,Acm Research Inc.,11.2,11.59,127145,1.297756,24.830056,3.759899,0.466773
REFR,Research Frontiers Incorporated,2.44,2.34,127554,0.88208,0,17.351554,-0.108611
FRBK,共和国第一万通金控,6.58,6.55,127579,1.211721,44.308251,1.570484,0.147828
CRESY,Cresud S.A.C.I.F. y A.,12.65,12.77,127610,0.985145,3.531134,0.023246,3.616402
HVT,哈弗蒂家具,23.03,23.25,127625,0.678705,20.782048,1.648945,1.118754
SGRY,"Surgery Partners, Inc.",12.95,13.27,127987,0.935226,0,1.136092,-2.539397
PCEF,PowerShares CEF Income Composite,21.92,22,128054,0.780247,0,0,0
HYB,新美国高收益基金,8.35,8.38,128134,2.233171,98.063308,0.867436,0.085455
EWI,意大利ETF-iShares MSCI,26.61,26.6,128259,0.32017,0,0.496752,-1.435281
PDFS,PDF Solutions,12.37,12.22,128364,0.47857,0,1.973998,-0.24
AVXL,Anavex Life Sciences Corp.,2.38,2.43,128445,0.675117,0,6.616549,-0.457899
GUT,GUT基金,6.61,6.65,128728,1.061147,75.175222,1.322625,0.08846
TNXP,Tonix Pharmaceuticals Holding Co,1.99,1.92,128967,0.928032,0,0.334888,-28.524115
PMM,普特南市收入信托管理,7.38,7.38,129170,1.212759,437.670517,0.966196,0.016862
PRQR,ProQR Therapeutics N.V.,12.56,12.55,129266,0.169592,0,4.175994,-1.304504
BPI,Bridgepoint Education,9.67,10,129320,0.833475,15.127312,1.823123,0.661056
DSE,Duff & Phelps Select Energy MLP Fund Inc.,4.95,4.95,129548,0.748754,0,0,0
ARDX,Ardelyx,2.56,2.71,129565,0.993833,0,1.190434,-1.014961
LTN,Union Acquisition Corp.,6.85,5.8,129758,1.470109,0,3.8193,-0.020424
DIV,Global X Super Dividend ETF,24.19,24.35,129860,1.233156,0,0,0
AGLE,"Aeglea BioTherapeutics, Inc.",8.09,8.25,130047,0.689836,0,3.3163,-1.893558
CEM,ClearBridge Energy MLP Fund Inc,12.17,12.21,130150,0.65163,0,0,-2.14
MRAM,Everspin Technologies Inc,8.45,8.74,130197,0.40386,0,5.410379,-1.222148
CLDC,中国贷款公司,1.22,1.16,130271,2.733352,0,4.646112,-6.210246
GNT,GAMCO Natural Resources Gold & I,5.71,5.68,130313,1.837605,0,0,0
FSNN,"Fusion Connect, Inc.",1.97,2.09,130372,1.313646,0,-1.260252,-1.985439
CRY,CryoLife Inc,29.42,29.38,130445,0.387968,0,3.923692,-0.104498
SNLN,Pyxis/Iboxx Senior Loan Etf,17.62,17.65,130577,0.625538,0,0,0
BPT,BPT信托,26.68,26.55,130802,0.752846,5.78726,692.890244,4.587663
XONE,The ExOne Company,11.47,11.59,130819,0.835459,0,3.129103,-1.034744
NXEO,"Nexeo Solutions, Inc.",10.36,10.24,130922,0.409323,41.196633,1.120819,0.248564
ETON,"Eton Pharmaceuticals, Inc.",7.2645,7.3,131033,1.261663,0,-7.832899,-4.183127
TSLF,THL Credit Senior Loan Fund Comm,15.4,15.71,131334,2.164249,0,0,0
MMT,MFS Multimarket Income Trust,5.58,5.6,131371,0.996358,0,0.933378,-0.124601
APLS,Apellis Pharmaceuticals Inc.,13.98,14.22,131592,0.775305,0,4.081396,-2.283046
RTEC,Rudolph Technologies Inc.,22.86,22.84,131602,1.107405,16.314286,1.950671,1.4
REPH,Recro Pharma Inc,8.47,8.36,131736,0.840035,0,13.497943,-3.149332
NFJ,AllianzGI NFJ Dividend Interes,12.25,12.21,131761,0.684395,11.080739,0.830234,1.101912
BHBK,Blue Hills Bancorp Inc.,24.7,24.76,131779,1.064323,25.265332,1.488203,0.979999
ZTR,Zweig Total Return Fund Inc,10.47,10.5,131834,1.367133,4.773408,0.992955,2.199686
SINT,SINTX Technologies Inc,0.2462,0.26,131953,0.415498,0,0.700414,-4.621731
CASI,CASI Pharmaceuticals Inc.,3.59,3.63,131977,0.529866,0,3.052316,-0.30022
PVL,Enduro Royalty Trust,2.65,2.69,132001,0.859686,1.787321,1.038585,1.505046
KEYW,KEYW控股,7.26,7.33,132200,0.555888,296.845269,1.226891,0.024693
CPF,中央太平洋银行,29.96,29.9,132371,0.722218,14.875629,1.761421,2.009999
TRTX,TPG Re Finance Trust Inc.,20.01,20.12,132388,0.936372,12.009882,1.017249,1.675287
OTLK,"Outlook Therapeutics, Inc.",1.1,1.1,132417,0.313275,0,-3.909842,-0.768019
BFZ,黑岩加州市政基金,12.64,12.57,132492,2.029931,90.031375,0.848885,0.139618
TBPH,Theravance Biopharma Inc.,25.18,25.32,132772,0.994815,0,-104.352042,-4.710165
AVRO,Avrobio Inc.,14.51,13.96,133279,0.943139,0,2.420372,-5.006543
PEY,PowerShares High Yield,17.82,17.88,133351,0.76287,27.274557,1.058491,0.655556
CHI,CHI基金,10.29,10.38,133777,0.699115,43.958279,0.981537,0.236133
TALO,"Talos Energy, Inc.",22.82,23.01,133889,0.957313,0,1.780778,-3.15019
ABUS,Arbutus Biopharma Corporation,3.77,3.79,133899,1.182776,0,2.291764,-1.506314
SOL,昱辉阳光,1.8,1.94,134159,2.468018,11.30523,0.779191,0.171602
KRNT,Kornit Digital Ltd.,23.14,23.28,134166,0.484958,66.514474,4.54874,0.349999
MMYT,MakeMyTrip Limited,27.7,27.94,134277,0.64345,0,2.052014,-1.66054
MUC,黑岩加州投资基金,12.95,12.92,134401,1.644777,76.646535,0.859447,0.168566
FPI,Farmland Partners Inc,5.44,5.37,134634,1.113241,0,0.555581,-0.064999
FEM,First Trust Emerging Markets AlphaDEX Fund,25.52,25.45,134677,0.700827,7.011019,0,3.63
ALO,Timmins Gold Corp,0.985,0.9831,135085,0.370273,0.725696,0.179288,1.3547
ORN,Orion Marine Group,4.54,4.68,135297,0.840634,14.115178,0.57471,0.331558
LIFE,Life Technologies Corporation,0.496,0.51,135326,1.481593,0,0.392777,-1.3299
LTS,Ladenburg Thalmann Financial Ser,3.04,2.98,135879,0.765786,0,1.131051,-0.020221
DAKT,Daktronics,8.32,8.3,136290,0.60892,133.966041,1.85106,0.061956
REMX,Market Vectors Rare Earth/Strate,15.25,15.49,136292,1.493104,0,0,0
EDF,Stone Harbor Emerging Markets In,13.49,13.52,136688,1.275089,9.324138,0,1.45
BUSE,First Busey Corporation,27.42,27.27,136814,1.13558,13.567164,1.523297,2.01
DCPH,Deciphera Pharmaceuticals Inc.,26.56,27.61,136953,0.986031,0,3.361129,-2.569513
ATOS,Atossa Genetics Inc,1.47,1.52,137066,1.404347,0,1.217049,-7.088967
ELP,Energy Company of Parana,9.23,9.25,137095,0.498579,9.138709,0.156004,1.012178
MOXC,魔线,0.4725,0.5101,137096,2.856619,0,-3.309611,-0.127609
SCWX,SecureWorks Corp,20.56,20.43,137199,0.575605,0,2.344558,-0.278552
ESEA,Euroseas Ltd,0.6112,0.605,137244,1.258021,25.259906,2.517266,0.023951
