code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
EVH,Evolent Health Inc,17.42,17.7,579841,0.633375,0,1.335154,-0.643621
EVLV,EVINE Live Inc.,0.56,0.561,191301,0.979865,0,0.514121,-0.087452
EVN,Eaton Vance Municipal Income Tru,11.76,11.7,161455,1.279269,146.909256,1.162062,0.079641
EVOP,Evo Payments Inc.,25.75,26.01,162019,0.789513,0,14.632133,-0.577194
EVR,永核伙伴,89.95,89.66,459888,0.485587,10.763506,5.431406,8.33
EVRG,"Evergy, Inc.",56.98,57.42,1411472,0.91819,19.189977,1.415262,2.992187
EVRI,Everi Holdings Inc,6.76,6.82,615713,1.190543,0,-4.228421,-0.252983
EVT,Eaton Vance Tax-Advantaged Divid,21.17,21.19,183432,0.981639,5.612112,0.873379,3.775762
EVTC,Evertec Inc.,27.57,28.1,381653,0.724017,28.591052,9.409757,0.982825
EVV,Eaton Vance Limited Duration Inc,12.36,12.4,267839,1.058197,30.722043,0.845308,0.403619
EW,爱德华兹,169.1,171.31,1362812,1.024927,50.68343,11.403716,3.38
EWA,澳大利亚ETF-iShares MSCI,20.56,20.73,2023449,0.900369,17.622801,0.848811,1.176317
EWBC,华美,51.08,51.84,745292,0.867793,10.777547,1.698649,4.81
EWC,加拿大ETF-iShares MSCI,26.97,27.2,1742976,0.683118,17.140563,0.864695,1.586879
EWD,瑞典ETF-iShares MSCI,29.77,30.04,387456,0.879668,0,0.915823,-1.734081
EWG,德国ETF-iShares MSCI,26.63,26.82,2873706,0.998372,21.164572,0.693863,1.267212
EWH,香港ETF-iShares MSCI,24.67,24.76,2855533,0.546261,0,0.976931,-0.051728
EWI,意大利ETF-iShares MSCI,25.93,26.14,375844,0.54432,0,0.58966,-1.435281
EWJ,日本ETF-iShares MSCI,54,54.27,6078831,0.754607,12.266755,0.929971,4.424153
EWL,瑞士ETF-iShares MSCI,33.18,33.33,738276,0.727739,22.470425,0.829957,1.483283
EWM,马来西亚ETF-iShares MSCI,30.59,30.66,584600,0.401858,13.805575,1.015177,2.220842
EWN,荷兰ETF-iShares MSCI,28.44,28.59,381357,2.105023,12.797352,1.073501,2.234056
EWP,西班牙ETF-iShares MSCI,28.1,28.29,5947611,3.351227,0,1.13426,-3.617068
EWQ,法国ETF-iShares MSCI,28.09,28.24,661058,1.094668,18.94684,0.625405,1.490486
EWS,新加坡ETF-iShares MSCI,23.28,23.47,1029970,1.717382,0,0.915638,-0.371726
EWT,台湾ETF-iShares MSCI,33.06,33.24,3221738,0.427533,22.182449,0.847508,1.498482
EWU,英国ETF-iShares MSCI,31.6,31.69,1270780,0.610954,18.98909,0.982452,1.668853
EWW,墨西哥投资指数ETF-iShares MSCI,44.82,45.09,2323577,0.535717,0,0.956629,-6.192813
EWY,韩国ETF-iShares MSCI,63.97,64.25,2563955,0.680246,55.062445,1.284378,1.166857
EWZ,巴西ETF-iShares MSCI,44.74,45.46,18766065,0.7169,0,1.688316,-8.490747
EXAS,精密科学,89.16,88.66,1263742,0.687905,0,15.20289,-1.176849
EXC,爱克斯龙,47.21,47.34,6413632,1.264519,12.314518,1.475765,3.844243
EXEL,伊克力西斯,23.64,23.21,2838016,0.785499,19.791073,7.576044,1.172751
EXG,Eaton Vance Tax-Managed Global D,7.94,7.88,1231781,1.478066,0,0,0
EXK,Endeavour Silver,2.21,2.27,641296,0.701749,75.666668,2.015403,0.03
EXLS,伊克赛尔服务控股,58.75,59.96,115567,1.280353,48.62735,3.577168,1.233051
EXP,Eagle Materials Inc,73.09,72.02,716989,0.789522,14.704249,2.327347,4.897904
EXPD,康捷国际物流,69.66,70.24,849145,1.046218,20.765301,6.198192,3.382566
EXPE,Expedia,121.78,123.54,1812398,1.655002,42.702529,4.196147,2.893037
EXPI,"eXp World Holdings, Inc.",11.04,10.89,154436,1.073013,0,27.914809,-0.514116
EXPO,毅博科技咨询,50.36,50.72,250071,1.172193,38.135337,8.403889,1.33
EXPR,Express,5.3,5.37,931048,0.413232,10.498349,0.602253,0.511509
EXR,Extra Space Storage Inc,97.18,98.01,397896,0.429382,23.549721,5.175803,4.161833
EXTN,Exterran Corp,17.37,17.92,167503,1.887613,36.873717,1.171326,0.485983
EXTR,极速网络,7.31,7.39,1250334,0.466227,0,7.446674,-0.189522
EYE,National Vision Holdings Inc.,31.79,31.55,503534,1.256203,33.385995,3.211061,0.945007
EYEG,"Eyegate Pharmaceuticals, Inc.",0.47,0.486,155386,0.826253,0,1.90213,-0.385072
EYEN,Eyenovia Inc.,3.3,3.9,467996,0.343667,0,2.327887,-1.75111
EYES,Second Sight Medical Products,0.78,0.7685,280690,0.922608,0,15.073068,-0.539768
EYPT,pSivida Corp,2.34,2.29,280599,0.756266,0,4.559296,-1.455992
EZA,iShares MSCI South Africa Index,55.38,55.66,690474,0.771043,0,1.611111,-6.461567
EZM,WisdomTree MidCap Earnings Fund,38.66,38.95,332037,2.657525,0,0,0
EZPW,艾茨克普,9.85,10.06,708508,1.13029,25.845302,0.754299,0.389239
EZU,欧盟国家ETF-iShares MSCI,37.25,37.45,8032290,1.041461,29.707674,0.653537,1.260617
F,福特汽车,8.7,8.7,28848724,0.819663,9.456522,0.963146,0.92
FAF,第一美国,50.54,50.57,527942,0.991168,9.483935,1.538587,5.332175
FAMI,"Farmmi, Inc.",4.04,3.83,112764,0.252447,13.282101,2.492032,0.288358
FANG,Diamondback Energy,102.27,104.55,2024819,1.275316,15.876962,2.891298,6.585013
FAS,金融指数ETF-Direxion三倍做多罗素金融股,58.65,59.6,965120,0.917235,457.876885,0,0.130166
FAST,美国快克公司,60.73,61.42,1884752,0.4691,23.444001,7.625872,2.61986
FATE,Fate Therapeutics Inc,15.15,14.05,471055,0.741589,0,5.218718,-1.237846
FAX,Aberdeen Asia-Pacific Income Fun,4.18,4.17,1337682,1.133907,0,0.920166,-0.430467
FAZ,三倍做空金融ETF-Direxion,10.19,10.01,1392819,0.731146,0,0,-1824.386963
FB,Facebook,165.7,169.25,20036420,0.539243,22.357992,5.741769,7.57
FBC,弗拉格斯塔万通金控,32.05,32.09,622425,0.886885,9.996885,1.18037,3.21
FBHS,Fortune Brands Home & Security,44.83,45.72,2442573,0.915741,17.196808,2.968061,2.658633
FBIO,Fortress Biotech Inc.,2.5,2.23,1123224,0.392164,0,3.34627,-1.586077
FBP,第一万能金控,10.59,10.7,1271351,0.529419,11.630435,1.152013,0.92
FBT,First Trust NYSE Arca Biotechnology Index Fund,144.82,144.72,142163,0.998851,6.658121,1.713286,21.735863
FCAN,First Trust Canada AlphaDEX Fund,22.89,23.1149,188431,75.98637,0,0,0
FCAU,菲亚特-克莱斯特汽车公司,16.89,17.12,2486650,0.717474,13.375,1.127684,1.28
FCEL,燃料电池能源,0.5123,0.479,2309371,2.156785,0,0.605489,-0.751236
FCF,第一联邦金融,13.68,13.86,293043,0.658008,12.833346,1.39826,1.079999
FCFS,第一富金融服务,81.52,81.44,338244,1.105307,23.882697,2.708205,3.41
FCG,First Trust ISE-Revere Natural Gas Index Fund,17.04,17.21,277748,0.976089,0,0,0
FCN,FTI咨询,68.12,68.25,181648,0.744391,13.409695,1.872403,5.089601
FCOM,Fidelity MSCI Telecommunication,31.33,31.53,189737,1.209408,0,0,0
FCPT,"Four Corners Property Trust, Inc.",27.8,28.06,220352,0.634216,22.085933,2.807541,1.270492
FCX,麦克莫兰铜金,11.44,11.86,21267719,0.568919,7.65304,1.789601,1.549711
FDC,First Data Corp,24.57,25.03,7862724,0.532675,13.319781,5.778363,1.87916
FDEF,第一迪法恩斯金融,28.48,28.57,126778,1.744735,12.641593,1.443985,2.26
FDIS,Fidelity MSCI Consumer Discretionary Index ETF,41.59,41.9,130261,1.62922,0,0,0
FDL,First Trust Morningstar Dividend,28.59,28.62,228872,1.120949,89.910087,0,0.318318
FDN,First Trust Dow Jones Internet I,132.51,134.43,649006,0.655087,0,0,0
FDS,辉盛研究系统,219.05,219.69,125909,0.604685,30.619865,15.43953,7.174754
FDT,First Trust Developed Markets ex,53.61,54.02,410596,2.304459,0,0,0
FDX,联邦快递,179.19,182.73,1694680,1.102725,9.931938,2.472297,18.398222
FE,第一能源公司,38.15,38.54,8885652,1.606389,0,2.897413,-3.467087
FEI,First Trust Mlp And Energy Incom,11.48,11.45,102102,0.556253,0,0,0
FELP,Foresight Energy LP,3.2801,3.26,274447,15.937319,0,0.813552,-1.05899
FEM,First Trust Emerging Markets AlphaDEX Fund,25.31,25.34,720839,1.60381,6.980716,0,3.63
FENY,Fidelity MSCI Energy Index ETF,17.65,17.78,209584,1.026105,0,0,0
FET,Forum Energy Technologies,4.96,5.21,520807,0.551881,9.630225,0.397824,0.541005
FEYE,FireEye Inc.,18.01,18.31,4803533,1.616082,0,5.446369,-1.51095
FEZ,SPDR EURO STOXX 50 ETF,35.12,35.31,2157656,0.730952,0,0.775873,-2.335559
FFBC,第一金融银行股份,26.58,26.99,176884,0.585907,13.984456,1.271343,1.93
FFC,Flaherty & Crumrine Preferred Securities Income Fund,18.43,18.47,163368,1.343964,0,1.024969,-0.952592
FFIN,第一金融银行股份,61.75,62.64,179540,0.642429,28.216228,4.001299,2.219999
FFIV,F5网络,159.5,162.84,531970,0.848878,20.173107,6.868797,8.072133
FFTY,Innovator IBD 50 Fund,31.1,31.39,246185,1.269721,0,0,0
FFWM,First Foundation,14.58,14.67,115717,0.687028,14.524766,1.167337,1.009999
FG,FGL Holdings,7.76,7.8,663551,1.096867,0,1.17244,-3.452409
FGEN,"FibroGen, Inc",55.99,56.42,283951,0.479209,0,10.172608,-1.75884
FGP,法瑞加合作伙伴,1.17,1.2,254284,0.748431,0,-0.112758,-2.686945
FHB,First Hawaiian Inc.,25.86,26.06,1630953,0.384113,13.502591,1.392098,1.93
FHLC,Fidelity MSCI Health Care Index,43.82,43.79,221242,0.819899,0,0,0
FHN,一线国民银行,14.88,15,2342108,0.664509,9.090909,1.089553,1.65
FI,Frank's International N.V.,5.85,6.13,342354,0.938857,0,1.310445,-0.822275
FIBK,First Interstate BancSystem,39.3,39.75,163308,1.069575,14.454545,1.422341,2.75
FICO,Fair Isaac Corp,228.38,230.06,238790,1.024572,47.442973,29.347378,4.84919
FII,联邦投资,26.02,26.26,339311,0.302212,12.045871,3.079033,2.18
FINX,Global X FinTech Thematic ETF,25.04,25.37,120185,1.017625,0,0,0
FIS,繁德信息技术,107.4,108.97,1285497,0.927129,23.644109,3.539966,4.608759
FISV,费哲金融服务,82.88,84.09,4238472,0.608249,24.396655,12.360745,3.446784
FIT,Fitbit Inc.,6.21,6.17,2545554,0.823008,0,2.207272,-1.023977
FITB,五三银行,26.81,27.14,5906108,1.178668,8.869281,1.176323,3.06
FIVE,Five Below,124.69,126.81,583641,0.847761,55.824827,13.466568,2.27157
FIVN,Five9 Inc,51.7,52.21,741411,0.957448,0,23.994275,-0.084169
FIX,Comfort Systems USA,47.12,47.85,195007,0.953722,18.914815,3.588623,2.529763
FIZZ,National Beverage Corp,83.06,84.11,314604,1.476444,23.560191,9.295651,3.570005
FL,富乐客,54.9,55.85,1547846,0.735667,19.63947,2.572386,2.843763
FLDM,Fluidigm Corporation,8.77,8.62,478052,0.975098,0,18.728888,-1.403641
FLEX,伟创力国际,9.44,9.42,7301818,0.58011,36.243034,1.611409,0.259912
FLIC,第一长岛,21.03,21.11,103587,2.030457,12.950928,1.382514,1.629999
FLIR,菲利尔系统,48.76,48.96,575298,0.483822,51.189454,3.489306,0.956447
FLKS,"Flex Pharma, Inc.",0.3401,0.3394,515065,0.842728,0,0.554992,-1.559993
FLMN,Falcon Minerals Corp,8.28,8.2,307179,1.331028,7.912529,2.678065,1.036331
FLN,First Trust Latin America,21.5038,21.7,364550,7.408258,0,0,0
FLO,花苑食品,19.6,19.69,809417,0.838207,19.51377,3.250337,1.009031
FLOT,iShares Floating Rate Note Fund,50.68,50.67,2099756,1.171277,0,0,0
FLOW,弗洛国际,32.63,32.78,315125,1.079926,13.676638,1.415951,2.396788
FLR,福陆,36.22,36.2,1807297,0.852679,21.809239,1.6734,1.659847
FLRN,SPDR Barclays Investment Grade,30.58,30.57,920643,0.626122,0,0,0
FLS,福斯,43.82,44.44,757858,0.970401,0,3.605172,-0.381931
FLT,FleetCor科技,202.45,202.02,781959,1.844269,23.615737,5.027378,8.554465
FLTR,Market Vectors Investment Grade,24.97,24.985,141219,0.726441,0,0,0
FLWS,1-800-Flowers.Com Inc,16.64,17.3,858262,1.485075,33.551383,3.118141,0.515627
FLXN,"Flexion Therapeutics, Inc.",13.7,14.08,355765,0.428971,0,3.648218,-4.796656
FM,Ishares Msci Frontier 100 Index,28.31,27.99,310252,2.618593,0,0,-0.27
FMB,First Trust Managed Municipal ETF,52.75,52.77,399813,5.077248,0,0,0
FMBI,第一中西部银行,22.25,22.43,296361,0.823756,14.756579,1.161067,1.52
FMC,FMC Corp.,85.48,85.2,1290045,1.069646,11.49174,3.766037,7.414021
FMO,FMO基金,10.69,10.7,158464,1.551555,46.159289,0.869807,0.231806
FMX,Fomento Economico Mexicano S.A.B,89.38,90.66,179741,0.364592,37.272214,2.578542,2.432375
FN,Fabrinet,57,57,679238,1.619888,23.68405,2.740275,2.406683
FNB,F.N.B. Corp,11.71,11.76,1511683,0.516171,10.500009,0.847263,1.119999
FNCL,Fidelity MSCI Financials Index ETF,38.01,38.16,144669,0.920335,0,0,0
FND,Floor & Decor Holdings Inc.,33.33,33.49,808255,0.720973,23.977536,5.782613,1.396724
FNDA,Schwab Fundamental U.S. Small Co,36.59,36.9,225446,0.817247,0,0,0
FNDC,Schwab Fundamental International,30.61,30.75,182013,0.927614,0,0,0
FNDE,Schwab Fundamental Emerging Markets Large Company Index ETF,28.32,28.48,407653,1.581599,0,0,0
FNDF,Schwab Fundamental International,26.9,27.04,374700,0.536596,0,0,0
FNDX,Schwab Fundamental U.S. Large Company Index ETF,36.75,36.95,289847,0.88326,0,0,0
FNF,富达国民金融,36.19,35.29,3404365,3.276807,11.89455,2.071376,2.966905
FNGU,Bank Of Montreal,37.52,39.33,183805,0.733387,0,0,0
FNJN,"Finjan Holdings, Inc.",3,3.17,229631,2.353471,2.176739,1.406328,1.456307
FNKO,Funko Inc.,17.71,18.02,250870,0.703658,70.787703,3.032338,0.254564
FNSR,菲尼萨网络通信,22.73,22.76,1655080,0.946587,0,1.676803,-0.846272
FNV,Franco Nevada Corp,76.01,76.88,266246,0.383937,111.42029,2.979114,0.69
FOCS,Focus Financial Partners Inc.,28.55,29.06,116677,0.849075,0,3.537752,-0.467626
FOE,费罗,17.03,16.92,505674,1.046287,23.803025,3.716852,0.710834
FOF,Cohen & Steers Closed-End Opport,12.24,12.16,183337,2.350782,0,0,0
FOLD,爱美医疗,12.2,12.07,4268818,1.338867,0,5.574681,-1.88865
FORK,富岭环球有限公司,3.76,3.6,280036,4.566752,15.146734,0.985363,0.237675
FORM,FormFactor,15.1,15.27,303418,0.780052,47.380276,2.30903,0.322286
FOSL,福思,16.84,16.87,804142,0.86136,0,1.583786,-2.680917
FOX,21世纪福克斯公司,48.96,49.09,2720394,0.660747,18.659659,4.400724,2.630809
FOXA,21世纪福克斯公司,49.21,49.29,4278087,0.417584,18.735681,4.418653,2.630809
FOXF,Fox Factory Holding Corp.,59.49,61.98,259764,0.871432,36.216578,7.879483,1.711371
FPE,First Trust Preferred Securities and Income ETF,18.71,18.74,970326,0.839121,11.023529,0,1.7
FPEI,First Trust Institutional Preferred Securities and Income ETF,18.67,18.72,148084,1.484781,0,0,0
FPF,First Trust Intermediate Duratio,21.36,21.25,123376,0.724497,0,0,0
FPH,Five Point Holdings LLC,7.31,7.43,102621,0.35516,0,0.827299,-0.002787
FPL,First Trust New Opps MLP & Energy Fund,8.9,8.86,119139,1.046463,2.20398,0,4.02
FPRX,Five Prime Therapeutics Inc.,11.43,11.56,140874,0.572883,0,1.381449,-4.051831
FR,第一工业地产,32.83,33.05,771312,1.142499,19.28686,2.562793,1.713602
FRA,FRA基金,12.63,12.58,233302,1.663729,17.404153,0.843375,0.722816
FRAC,Keane Group Inc.,10.17,10.66,479089,0.779422,12.189056,2.176865,0.874555
FRAN,Francesca’s Holdings Corporation,0.8585,0.83,2578032,1.73036,0,0.316814,-0.455345
FRC,First Republic Bank San Francisc,98.27,99.27,2175231,1.687236,20.638254,2.115572,4.81
FRED,弗雷德,2.88,3.03,276546,1.29074,0,1.082915,-3.109245
FREL,Fidelity MSCI Real Estate Index ETF,24.83,25.04,394798,0.93864,0,0,0
FRGI,Fiesta Restaurant Group,14.34,14.38,127194,0.940392,80.586859,1.561192,0.178441
FRME,第一招商股份,36.59,37.28,167163,1.05633,11.57764,1.306523,3.22
FRO,Frontline,5.01,5.09,251599,0.646064,0,0.759424,-1.664758
FRPT,Freshpet,35.97,36.14,164031,0.70417,0,10.995207,-0.159221
FRT,FRT信托,131.81,134.32,470706,0.961632,42.765671,4.610752,3.140837
FSB,"Franklin Financial Network, Inc.",32.28,32.49,117394,1.181323,13.884616,1.267217,2.34
FSCT,Forescout Technologies Inc,31,32.04,317249,1.259468,0,10.965128,-3.092889
FSK,FS Investment Corporation,6.33,6.37,1154013,0.612867,0,1.638001,-0.061618
FSLR,第一太阳能,48.6,49.29,963811,0.653723,0,0.999105,-3.25138
FSM,Fortuna Silver Mines Inc,3.91,3.94,685957,0.71707,15.426781,1.185875,0.2554
FSP,Franklin Street Properties,7.47,7.68,648739,2.036752,121.717356,0.96499,0.063097
FSS,联邦信号,21.65,21.8,259364,1.495469,14.465663,2.566012,1.507017
FT,富兰克林通用信托,6.65,6.66,161882,2.067987,48.06825,0.833575,0.138553
FTAI,Fortress Transportation and Infrastructure Investors LLC,14.54,14.7,114346,0.849533,152.197549,1.230029,0.096585
FTCH,Farfetch Ltd,20.18,19.75,597653,1.411793,0,5.106453,-2.896205
FTCS,First Trust Capital Strength ETF,51.57,51.88,309816,0.673814,0,0,0
FTDR,Frontdoor Inc,29.89,29.14,216799,1.019429,16.206608,-5.611397,1.798032
FTEC,Fidelity MSCI Information Techno,53.69,54.47,207786,0.912508,0,0,0
FTF,Franklin Templeton Ltd Duration,9.55,9.56,142540,1.017971,13.366816,0.822493,0.715204
FTI,FMC Technologies Inc,23.27,23.52,3136069,0.96391,59.390342,0.821347,0.396024
FTK,Flotek工业,2.63,2.65,537552,0.76768,0,0.783135,-1.515797
FTNT,飞塔信息,79.53,80.14,2764303,1.493841,115.716947,15.313446,0.692552
FTNW,"FTE Networks, Inc.",2.18,2.07,243576,0.761327,0,-4.528027,-9.059193
FTR,Frontier通信B系列,2.05,2.13,2072934,0.611318,0,0.115707,-19.020329
FTS,Fortis Inc,35.72,35.8,255774,0.999145,20.349003,1.44648,1.7593
FTSI,FTS International Inc.,8.42,8.76,365207,1.012782,1.146079,12.831705,7.643454
FTSL,First Trust Senior Loan Fund ETF,46.87,46.96,179784,0.9403,0,0,0
FTSM,First Trust Enhanced Short Maturity ETF,59.92,59.95,1926516,2.210715,0,0,0
FTV,Fortive Corporation,74.55,74.3,1686563,1.390766,23.523072,4.255946,3.158601
FTXO,First Trust Nasdaq Bank ETF,25.39,25.56,114089,0.697592,0,0,0
FUL,富乐,50,49.12,580465,0.926622,14.930091,2.165087,3.29
FULT,富尔顿金融,16.18,16.42,566950,0.632519,13.915255,1.243306,1.18
FUTY,Fidelity MSCI Utilities Index ETF,35.92,36.09,204067,1.360543,0,0,0
FV,First Trust Dorsey Wright Focus 5 ETF,28.58,28.84,300207,0.940351,0,0,-0.01
FVD,First Trust Value Line Dividend Index Fund,31.1,31.27,863013,0.684151,18.924952,1.191504,1.652316
FVE,Five Star Quality Care,0.809,0.83,140348,2.101943,0,0.441955,-1.038234
FWONA,Liberty Media Corporation Series A,30.72,31.26,173330,1.150351,16.082927,1.270449,1.943676
FWONK,Liberty Media Corporation Series C,31.51,31.92,1010708,0.66589,16.42249,1.297273,1.943676
FWRD,福沃运输,59.16,59.07,107863,1.038562,17.632425,3.145419,3.350078
FXH,First Trust Health Care AlphaDEX Fund,75.01,75.15,129334,0.767979,0,0,0
FXI,中国大盘股ETF-iShares,42.64,42.77,24325552,0.783852,42.389302,1.500475,1.008981
FXL,First Trust Technology AlphaDEX Fund,59.93,60.59,299200,1.077586,0,0,0
FXN,First Trust Energy AlphaDEX Fund,13.11,13.29,237188,0.746419,0,0,0
FXO,First Trust Financials AlphaDEX,30.07,30.2,246101,0.821702,0,0,0
FXR,First Trust Industrials AlphaDEX,38.35,38.72,145070,1.451452,0,0,0
FXU,First Trust Utilities AlphaDEX F,27.64,27.61,705121,4.35772,0,0,0
FXY,日元ETF-CurrencyShares,86.73,86.845,131646,0.120824,0,0,-0.435682
G,简伯特,30.06,30.63,586607,1.148456,22.035148,4.530998,1.390052
GAB,加贝利资产信托有限,5.84,5.85,384567,0.632775,8.002112,0.931608,0.731057
GAL,Spdr Ssga Global Allocation Etf,36.7582,36.81,286058,3.448884,0,0,0
GALT,Galectin Therapeutics Inc,4.88,4.77,150836,0.548413,0,11905.41226,-0.376907
GASL,Direxion Daily Natural Gas Related Bull 3X Shares,7.72,7.98,424121,0.66079,0,0,0
GATX,GATX Corporation,75.21,75.72,161267,0.561306,13.717391,1.592233,5.52
GBCI,冰川万通金控,41.85,42.45,276253,0.796966,19.562222,2.366947,2.169999
GBDC,Golub Capital BDC,18.22,18.4,215470,1.084,13.42417,1.142633,1.370662
GBIL,Goldman Sachs ETF Trust,100.1,100.1,238652,0.494789,0,0,0
GBT,Global Blood Therapeutics Inc,48.43,48.8,546035,1.097617,0,5.738739,-3.402983
GBX,格林布赖尔,42.7,42.73,215019,0.497381,9.72576,1.09915,4.393487
GCI,甘尼特,10.98,10.97,1050162,1.452554,83.978288,1.086725,0.130629
GCO,格涅斯科,44.99,45.74,385685,1.165378,13.099194,1.101628,3.491818
GCP,GCP Applied Technologies Inc.,25.28,25.77,483092,1.405315,0,4.019296,-1.292691
GD,通用动力,169.38,174.61,1664647,0.769899,15.622889,4.29676,11.17655
GDDY,Godaddy Inc.,68.58,69.79,1531600,1.134211,94.240511,16.775111,0.740552
GDEN,"Golden Entertainment, Inc.",19.57,18.97,126761,0.731437,0,1.533918,-0.338096
GDI,Gardner Denver Holdings Inc.,24.72,24.9,1009434,0.602249,16.766367,3.048658,1.485116
GDO,Western Asset Global Corp Define,16,16.2,210142,4.381683,0,0,0
GDOT,Green Dot,75.15,75.02,341406,0.67891,35.124155,4.43371,2.135852
GDS,万国数据,28.2,28.39,1089638,1.597492,0,4.406213,-0.51746
GDV,GDV股息收入基金,20.64,20.51,329410,1.586567,10.164939,0.856349,2.01772
GDX,黄金矿业ETF(Market Vectors),22.19,22.49,53964636,0.998586,0,0,-3.21272
GDXJ,小型黄金矿业ETF(Market Vectors),32.42,32.47,10989037,0.752971,0,0,0
GE,通用电气,10.27,10.21,103231072,0.645369,0,2.864766,-2.628596
GECC,Great Elm Capital Corp,8,8.03,100106,2.037333,10.025407,0.669333,0.800965
GEF,格瑞夫,39,38.41,230224,0.903094,8.799739,1.662503,4.364902
GEL,Genesis Energy L.P.,21.08,21.15,885603,1.53908,0,1.441263,-0.278067
GEMP,Gemphire Therapeutics Inc.,1.02,1.07,197399,5.615744,0,1.40643,-2.072346
GEO,"The GEO Group, Inc.",22.72,22.76,410851,0.815306,18.656029,2.562093,1.219981
GER,General Electric Capital Corporation,5.55,5.6,369315,1.089377,0.021154,0,264.720001
GERN,杰龙,1.23,1.38,8006696,2.14163,0,1.401671,-0.164326
GES,Guess Inc,19.05,19.62,927990,0.546388,0,1.946366,-0.110262
GEVO,Gevo Inc.,2.56,2.49,245959,0.608241,0,0.208466,-8.440166
GFF,格里丰,16.22,16.6,199520,0.553587,6.766609,1.646183,2.453223
GFI,金田,3.84,3.88,4544531,1.032341,0,1.166574,-0.53323
GG,Goldcorp Inc,10.86,11.11,6237748,0.490335,55.549999,0.681292,0.2
GGAL,加利西亚金融,35.98,37.06,1111623,1.787671,17.121096,0.104832,2.164581
GGB,盖尔道钢铁,4.25,4.31,5230154,0.574577,54.82833,0.276321,0.078609
GGG,固瑞克,43.1,43.5,520237,0.570631,22.081218,9.629298,1.97
GGN,GAMCO Global Gold Natural Resour,4.3,4.3,824414,0.904791,27.158468,0.845409,0.15833
GH,Guardant Health Inc.,40.19,39.9,231970,0.951091,0,-13.97782,-6.155599
GHDX,Genomic Health,76.55,76.75,247436,0.781233,150.150743,11.269396,0.511153
GHL,格林希尔事务所,24.83,25.5,392667,0.440421,17.957759,8.343502,1.419999
GHY,Prudential Global Short Duration,13.92,13.82,229114,1.26845,0,0,0
GIB,CGI Group Inc Cl A,66.46,67.44,192768,0.984444,24.215439,3.754561,2.785
GIII,G-III Apparel Group,34.86,34.75,553348,1.404872,15.485209,1.452305,2.244077
GIL,吉登运动服,32.93,34.02,275084,0.563674,20.265682,3.701225,1.6787
GILD,吉利德科学,69.86,70.05,6913516,1.014695,58.121543,3.963871,1.205233
GIM,GIM环球基金,6.36,6.32,429604,1.454671,0,0.899684,-0.113571
GIS,通用磨坊,44.23,43.83,3462442,0.869445,12.838474,3.932094,3.413957
