code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
FSP,Franklin Street Properties,7.56,7.55,264432,0.788013,61.947702,0.966526,0.121877
FSS,联邦信号,22.93,23.1,246685,0.589997,15.328294,2.719031,1.507017
FSTA,Fidelity MSCI Consumer Staples Index ETF,32.73,32.9,66319,0.235386,39.757685,0,0.827513
FT,富兰克林通用信托,6.79,6.84,60946,1.419462,49.367392,0.856104,0.138553
FTA,First Trust Large Cap Value AlphaDEX Fund,52.42,52.42,74723,0.810067,0,0,0
FTAI,Fortress Transportation and Infrastructure Investors LLC,15.94,15.85,424447,0.728716,164.10416,1.326256,0.096585
FTC,First Trust Large Cap Growth Opp,65.38,65.77,57430,1.264143,0,0,0
FTCH,Farfetch Ltd,20.03,20.2,1767813,1.542991,0,5.222803,-2.896205
FTCS,First Trust Capital Strength ETF,53.52,53.8,315753,0.930307,0,0,0
FTD,FTD Companies Inc.,1.82,1.89,115928,0.72734,0,0.784898,-11.134684
FTDR,Frontdoor Inc,28.95,28.9,595504,1.783912,16.073128,-5.565181,1.798032
FTEC,Fidelity MSCI Information Techno,56.52,56.97,186663,0.607529,0,0,0
FTEK,燃料技术,1.24,1.27,31142,1.321716,0,0.921793,-0.095307
FTF,Franklin Templeton Ltd Duration,9.54,9.6,173316,1.47555,13.422744,0.825935,0.715204
FTI,FMC Technologies Inc,23.15,22.71,4442640,0.969002,57.345011,0.797529,0.396024
FTK,Flotek工业,3.06,3.07,684053,1.056195,0,0.907255,-1.515797
FTNT,飞塔信息,84.98,86.79,1681165,1.158834,45.439791,14.637131,1.91
FTNW,"FTE Networks, Inc.",1.17,1.12,423997,0.851913,0,-2.791799,-9.059193
FTR,Frontier通信B系列,2.58,2.55,3462465,0.63871,0,0.138523,-19.020329
FTS,Fortis Inc,35.41,35.63,492020,0.911587,20.252373,1.441917,1.7593
FTSI,FTS International Inc.,10.75,10.87,200562,0.533922,1.422132,15.922447,7.643454
FTSL,First Trust Senior Loan Fund ETF,47.46,47.45,136729,0.806052,0,0,0
FTSM,First Trust Enhanced Short Maturity ETF,60.04,60.03,1004985,1.266269,0,0,0
FTSV,Forty Seven Inc.,15.39,16,240376,1.465809,0,3.330543,-5.188015
FTV,Fortive Corporation,81.06,81.37,901376,0.462879,9.911026,4.126793,8.210048
FTVA,Aptus Fortified Value ETF,26.66,26.8,37386,1.124919,0,0,0
FTXO,First Trust Nasdaq Bank ETF,26.62,26.58,57577,0.633953,0,0,0
FUL,富乐,51.2,50.94,300069,0.713506,15.483283,2.245308,3.29
FULT,富尔顿金融,17.13,17.18,814918,0.683075,14.559323,1.300853,1.18
FUN,雪松娱乐,52,52.56,378885,0.912199,23.569507,32.360756,2.23
FUNC,马里兰第一联合,17.275,17.1,37145,1.595137,17.211323,1.048136,0.993532
FUND,Fund基金,6.9154,6.93,38408,0.770264,9.607973,0.81537,0.721276
FUTY,Fidelity MSCI Utilities Index ETF,37.44,37.63,192393,0.523711,0,0,0
FUV,"Arcimoto, Inc.",4.49,4.26,216419,0.194043,0,7.336252,-0.564579
FV,First Trust Dorsey Wright Focus 5 ETF,29.33,29.64,224934,0.669233,0,0,-0.01
FVC,First Trust Dorsey Wright Dynamic Focus 5 ETF,26.4,26.53,74217,1.558703,0,0,0
FVCB,"FVCBankcorp, Inc.",17.8,17.88,62166,2.309132,21.035319,1.544733,0.849999
FVD,First Trust Value Line Dividend Index Fund,32.08,32.18,932750,1.131817,19.475694,1.261305,1.652316
FVE,Five Star Quality Care,0.95,0.982,43138,0.955941,0,0.522892,-1.038234
FWONA,Liberty Media Corporation Series A,30.93,31.73,227260,1.464908,16.324737,1.289551,1.943676
FWONK,Liberty Media Corporation Series C,31.32,32.18,1420871,1.113524,16.556257,1.307839,1.943676
FWRD,福沃运输,68.24,66.92,258418,0.917334,21.448719,3.496902,3.12
FXE,欧元ETF,108.23,108.18,372816,1.936362,0,0,-0.929205
FXG,First Trust Consumer Staples Alphadex Fund,44.71,44.68,82547,0.737189,0,0,0
FXH,First Trust Health Care AlphaDEX Fund,76.2,76.66,144673,1.097293,0,0,0
FXI,中国大盘股ETF-iShares,44.07,44.14,34023419,1.167252,43.747108,1.537222,1.008981
FXL,First Trust Technology AlphaDEX Fund,63.4,63.95,294528,1.307019,0,0,0
FXN,First Trust Energy AlphaDEX Fund,13.12,13.08,110618,0.506134,0,0,0
FXO,First Trust Financials AlphaDEX,31.06,31.16,130305,0.64464,0,0,0
FXP,二倍做空富时中国50ETF-ProShares,59.72,59.57,183606,1.623071,0,0,0
FXR,First Trust Industrials AlphaDEX,40.39,40.47,50755,0.74554,0,0,0
FXU,First Trust Utilities AlphaDEX F,28.7,28.53,545207,3.187499,0,0,0
FXY,日元ETF-CurrencyShares,86.1774,86.24,115928,0.807711,0,0,-0.435682
FYC,First Trust Small Cap Growth AlphaDEX Fund,46.67,46.96,35628,0.95677,0,0,0
G,简伯特,33.3,33.33,979619,0.821369,22.986223,4.496111,1.449999
GAB,加贝利资产信托有限,6.13,6.14,702950,1.407763,8.398798,0.97779,0.731057
GABC,德美银行,31.73,31,230556,2.054533,15.57803,1.687579,1.989982
GAIA,Gaiam,11.82,11.7,57307,0.891968,0,2.275614,-1.706392
GAIN,格拉德斯通投资,11.95,12.05,311151,1.46217,3.904697,0.96138,3.086027
GALT,Galectin Therapeutics Inc,6.03,5.63,594031,0.836264,0,14051.88072,-0.376907
GARS,Garrison Capital Inc,7.44,7.47,263089,3.156066,11.897273,0.664074,0.627875
GASL,Direxion Daily Natural Gas Related Bull 3X Shares,7.73,7.57,578034,0.856126,0,0,0
GASS,斯蒂加斯海运,3.3,3.31,39490,0.367043,0,0.232299,-0.155825
GASX,Direxion Daily Natural Gas Related Bear 3X Shares,30.99,31.35,31074,0.965247,0,0,0
GATX,GATX Corporation,77.5,77.6,197237,0.840514,14.057971,1.631766,5.52
GBAB,Guggenheim Build America Bonds M,22.47,22.49,32967,0.880708,0,0,0
GBCI,冰川万通金控,44.93,44.88,174431,0.586964,20.682038,2.50244,2.169999
GBDC,Golub Capital BDC,18.3,18.4,240905,1.361179,13.946738,1.152147,1.319305
GBIL,Goldman Sachs ETF Trust,100.23,100.23,506756,1.817448,0,0,0
GBL,Gamco投资,20.83,20.95,31149,1.193293,5.14742,62.249077,4.07
GBR,New Concept Energy Inc,1.86,1.78,264887,1.032802,0,24.230356,-1.506606
GBT,Global Blood Therapeutics Inc,50.66,50.73,687139,1.204946,0,5.965702,-3.402983
GBX,格林布赖尔,41.99,42.04,249695,0.7095,9.568709,1.081401,4.393487
GCAP,嘉盛集团,7.25,7.11,98034,0.855126,3.541443,0.881388,2.007656
GCI,甘尼特,10.63,10.78,944881,0.882757,82.523787,1.067903,0.130629
GCO,格涅斯科,45.9,46.27,167577,0.730387,13.250977,1.114393,3.491818
GCOW, Pacer Trendpilot,30.77,30.67,39773,1.60924,0,0,0
GCP,GCP Applied Technologies Inc.,26.42,26.31,648806,1.478952,0,4.103519,-1.292691
GCV,GCV基金,5.16,5.19,37585,0.94034,8.993912,0.927663,0.577057
GCVRZ,Sanofi,0.51,0.5,71904,1.236764,0,0,0
GD,通用动力,172.17,172.54,1388407,1.255803,15.437688,4.239024,11.176544
GDDY,Godaddy Inc.,75.56,76,2122707,0.879314,102.626148,18.267781,0.740552
GDEN,"Golden Entertainment, Inc.",18.08,19.03,115510,0.899277,0,1.53877,-0.338096
GDI,Gardner Denver Holdings Inc.,27.08,26.74,1350513,0.705765,18.005327,3.264175,1.485116
GDO,Western Asset Global Corp Define,16.53,16.55,32517,0.7075,0,0,0
GDOT,Green Dot,67.5,67.5,798341,0.759624,31.603312,3.989275,2.135852
GDS,万国数据,29.23,31.16,2055097,2.15833,0,4.700102,-0.51746
GDV,GDV股息收入基金,21.41,21.4,176521,1.153838,10.606031,0.893509,2.01772
GDX,黄金矿业ETF(Market Vectors),23.12,23.06,41676623,0.72756,0,0,-3.21272
GDXJ,小型黄金矿业ETF(Market Vectors),33.89,33.86,17251941,1.081777,0,0,0
GE,通用电气,10.05,10.17,50722610,0.872884,0,2.853543,-2.628596
GECC,Great Elm Capital Corp,8.45,8.5,49469,1.075717,10.612199,0.70851,0.800965
GEF,格瑞夫,40.57,41.32,265397,1.08242,9.466421,1.788457,4.364902
GEL,Genesis Energy L.P.,21.88,22.01,400376,0.60785,0,1.499867,-0.278067
GEM,Goldman Sachs ActiveBeta Em Mkts Equity ETF,32.83,32.98,89324,0.694985,0,0,0
GEMP,Gemphire Therapeutics Inc.,1.14,1.18,49070,1.544063,0,1.551017,-2.072346
GEN, Genesis Healthcare,1.59,1.54,100898,0.853728,0,-0.123331,-2.572105
GEO,"The GEO Group, Inc.",22.96,23.44,608373,0.992367,19.533333,2.742869,1.2
GEOS,Geospace Technologies Corporation,16.5,16.61,31244,0.751473,0,1.321147,-1.173116
GER,General Electric Capital Corporation,5.54,5.45,298253,0.718615,0.020588,0,264.720001
GERN,杰龙,1.48,1.46,4366820,0.979729,0,1.482927,-0.164326
GES,Guess Inc,21.09,21.12,409119,0.637067,0,2.095171,-0.110262
GEVO,Gevo Inc.,2.64,2.54,120229,0.539515,0,0.212652,-8.440166
GFF,格里丰,17.8,18.33,249325,1.332321,7.471803,1.817743,2.453223
GFI,金田,4.16,4.16,6835248,0.71564,0,1.25076,-0.53323
GFN,通用金融,10.25,10.61,58637,1.469842,0,2.414445,-0.67248
GFY,GFY基金,15.98,16.05,37947,2.316073,19.812026,0.882208,0.810114
GG,Goldcorp Inc,11.23,11.13,86171619,2.936358,55.649999,0.682519,0.2
GGAL,加利西亚金融,32.56,33.67,764896,0.741346,15.554973,0.095243,2.164581
GGB,盖尔道钢铁,4.09,4.05,10404407,0.718575,51.52082,0.259652,0.078609
GGG,固瑞克,46.88,47.28,476593,0.708967,24,10.394488,1.97
GGN,GAMCO Global Gold Natural Resour,4.45,4.42,1055624,1.233233,27.916378,0.869002,0.15833
GGT,GGT全球多媒体基金,8.44,8.48,72569,1.125858,11.288755,0.943418,0.75119
GGZ,Gabelli Global Small and Mid Cap Value Trust (The) Common Shares,11.66,11.74,37115,1.857849,0,0,0
GH,Guardant Health Inc.,53.99,54.13,631635,1.073807,0,-18.962892,-6.155599
GHC,Graham Holdings Company,678.73,681.05,33537,1.122645,8.678518,1.213556,78.47538
GHDX,Genomic Health,78.35,81.47,479528,1.005651,159.384769,11.962446,0.511153
GHG,格林酒店,11.92,11.96,63497,0.915056,24.006423,4.715774,0.4982
GHL,格林希尔事务所,24.2,24.09,174219,0.772895,16.964801,7.882156,1.419999
GHY,Prudential Global Short Duration,13.86,13.93,87237,1.08016,0,0,0
GIB,CGI Group Inc Cl A,66.94,67.24,123897,0.958635,24.143626,3.749422,2.785
GIII,G-III Apparel Group,36.11,35.91,331899,0.948679,16.002125,1.500785,2.244077
GIL,吉登运动服,34.21,35.08,1182006,0.976915,20.897123,3.816548,1.6787
GILD,吉利德科学,65.61,65.74,4925489,0.855411,15.764988,3.913749,4.17
GIM,GIM环球基金,6.42,6.49,481403,1.800127,0,0.923884,-0.113571
GIS,通用磨坊,44.64,46.58,9795915,1.586691,13.643991,4.178803,3.413957
GKOS,Glaukos Corp,68.21,68.66,156483,0.747942,0,15.138258,-0.39466
GLAD,格拉德斯通资本,9.33,9.55,441318,1.525665,33.878703,1.196962,0.281888
GLD,SPDR黄金ETF,125.53,125.5,5439375,0.535713,0,1.048591,-2.407407
GLDD,Great Lakes Dredge & Dock Corpor,8.1,8.2,2347542,2.436777,0,2.282763,-0.085855
GLDM,SPDR Gold MiniShares Trust,13.28,13.27,318666,0.439125,0,0,0
GLG,蝙蝠集团,1.48,1.55,241875,2.60771,1.103405,2.055494,1.404742
GLIBA,"GCI Liberty, Inc.",53.19,53.56,261344,0.685973,15.004941,1.136213,3.569491
GLL,二倍做空黄金ETF(ProShares),68.43,68.45,31336,1.386475,0,0,0
GLMD,Galmed Pharmaceuticals Ltd.,7.59,8.24,180008,1.003601,0,1.907166,-0.606162
GLNG,Golar海运,22,21.78,462019,0.649006,25.91404,1.035765,0.840471
GLO,Clough Global Opportunities Fund,9.51,9.55,56804,0.538761,0,0.898301,-0.293274
GLOB,Globant,70.27,71.99,174486,0.598338,51.056739,7.708527,1.41
GLOG,GasLog,17.2,16.73,401448,0.879194,36.369565,1.536952,0.46
GLOP,GasLog Partners LP,22.64,22.26,140917,0.76249,13.323804,1.241798,1.670694
GLOW,Glowpoint,0.165,0.1609,443222,1.429166,0,0.846977,-0.100745
GLPG,Galapagos NV,99.55,98.18,174071,1.488458,0,3.967513,-1.680993
GLPI,Gaming and Leisure Properties I,36.87,37.14,1317015,0.900589,23.494895,3.51856,1.580769
GLRE,绿光资本再保公司,11.66,11.62,116245,0.613596,0,0.759109,-8.475169
GLT,PH格拉特费尔,14.18,14.09,197571,0.705175,0,1.016384,-4.05785
GLU,Gabelli Global Utility & Income,18.5,18.71,37197,1.501259,86.089088,0.911048,0.217333
GLUU,Glu移动,9.11,8.95,1912403,1.230342,0,7.230494,-0.093343
GLW,康宁,34.67,34.85,2528335,0.730797,30.763471,2.385888,1.132837
GLYC,GlycoMimetics Inc.,11.49,11.72,204024,0.929983,0,2.318103,-1.124533
GM,通用汽车,39.84,39.99,6742322,0.809283,7.230049,1.450465,5.531083
GME,游戏驿站,11.02,11.37,3249464,1.142856,0,0.740765,-5.813402
GMED,Globus Medical Inc,47.86,47.68,1019205,1.795989,33.272877,4.113603,1.432999
GMHIU,Gores Metropoulos,10.15,10.2433,50626,0.479459,0,0,0
GMLP,Golar LNG Partners LP,13.72,13.7,197015,0.785954,9.176832,1.622659,1.49289
GMO,General Moly,0.237,0.225,70066,0.649777,0,0.307862,-0.08384
GMRE,Global Medical REIT Inc.,10.37,10.53,94815,0.648573,518.821444,1.676592,0.020296
GMS,GMS Inc.,20.7,20.68,497329,1.109861,13.974182,1.328078,1.479872
GMZ,Goldman Sachs MLP Income Opportu,8.34,8.23,302964,1.570028,0,0,0
GNC,GNC Holdings,2.9,2.91,679205,0.998758,0,-1.430163,-2.502501
GNCA,"Genocea Biosciences, Inc.",0.5451,0.5469,264628,0.765817,0,8.173869,-0.571365
GNE,Genie Energy Ltd Cl B,8.73,8.85,142755,0.940419,24.876041,3.218509,0.355764
GNK,根科船务贸易,8.23,8.41,234612,1.255161,0,0.338523,-1.329771
GNL,Global Net Lease Inc,19.6,19.67,690338,0.845998,101.761555,1.065128,0.193295
GNMK,GenMark Diagnostics,7.15,7.31,1218394,1.609391,0,9.807548,-0.96544
GNMX,Aevi Genomic Medicine Inc,0.2131,0.2056,1511162,1.077111,0,0.968301,-0.530425
GNR,SPDR S&P Global Natural Resource,46.36,46.29,91434,0.871861,0,0,0
GNRC,Generac控股,53.26,52.94,370547,0.725717,14.954802,4.325372,3.54
GNT,GAMCO Natural Resources Gold & I,5.71,5.68,130313,1.837605,0,0,0
GNTX,真泰克,20.15,20.11,1415735,0.742192,12.413588,2.831297,1.619999
GNW,通用金融,4.54,4.3,7971159,1.920788,18.081738,0.172952,0.237809
GOF,Guggenheim Strategic Opportuniti,19.76,19.79,240560,1.377357,19.401961,0,1.02
GOGL,Golden Ocean Group,5.28,5.31,166017,0.716878,8.781403,0.500706,0.604687
GOGO,Gogo Inc.,4,4.18,1679265,0.688116,0,-1.399169,-1.796589
GOL,勒莫国航,14.65,14.76,384828,0.745975,0,-0.517793,-2.273502
GOLD,巴里克黄金,13.25,13.04,19355609,0.915073,4.991751,4.079746,2.61231
GOLF,Acushnet Holdings Corp.,23.96,24.36,137678,1.108795,18.293164,2.057751,1.331645
GOOD,格拉德斯通商业,21.06,21.16,229034,0.792991,705.356867,2.494109,0.029999
GOOG,谷歌,1100.9,1110.37,1049484,0.868503,25.406904,4.345678,43.703476
GOOGL,谷歌A,1109.7,1116.56,1471315,1.078129,25.54854,4.369904,43.703476
GOOS,加拿大鹅,53.75,55.47,4200747,0.970642,222.503006,42.006686,0.2493
GORO,Gold Resource,4.86,4.9,557448,0.946223,118.95514,2.318798,0.041192
GOSS,Gossamer Bio Inc.,21.21,22.5,593285,1.377508,0,-16.147107,-16.635012
GOVT,Ishares Barclays U.S. Treasury B,24.86,24.865,7205462,2.630592,0,0,0
GPC,Genuine Parts Co,110.34,110.81,1073526,0.802974,22.300104,4.503504,4.969035
GPI,汽车一组,62.18,63.02,130162,0.838842,8.049675,1.054872,7.828888
GPJA,Georgia Power Company,24.52,24.7,31310,1.181197,0.299815,0,82.384064
GPK,Graphic Packaging Holding,12.71,12.7,3448220,1.057759,17.887324,2.389593,0.71
GPL,Great Panther Silver Ltd,0.87,0.91,1332701,1.159787,0,1.84606,-0.03
GPM,Guggenheim Enhanced Equity Inc,8,8,113358,0.877592,29.075894,0.944844,0.275142
GPMT,Granite Point Mortgage Trust Inc.,19,19.04,637275,1.248319,13.40846,1.176741,1.419999
GPN,环汇有限公司,127.35,127.73,710066,0.549192,44.975353,5.05498,2.84
GPOR,格尔夫波特能源,8,8.05,2050883,0.939263,3.178643,0.423777,2.532527
GPP,Green Plains Partners LP,15.58,15.6,75867,1.317003,8.777309,-4.981755,1.77731
GPRE,绿色平原能源,15.64,15.85,453094,0.82788,40.641027,0.693288,0.39
GPRK,GeoPark Ltd,19.67,19.73,198474,1.080448,36.23734,9.610442,0.544466
GPRO,GoPro,6.13,6.21,2509569,0.804831,0,4.130017,-0.782026
GPS,盖璞,24.85,24.76,4505677,1.467163,10.406553,2.745438,2.37927
GPX,GP Strategies,16.64,16.62,41708,1.091512,30.314969,1.455158,0.548244
GRA,格雷斯事务所,77.86,77.65,292951,0.57025,31.184739,15.673841,2.49
GRBK,Green Brick Partners,9.05,9.09,37220,0.701404,15.48771,1.011758,0.586917
GRC,Gorman-Rupp Company,34.3,34.35,34556,0.975045,22.450981,3.060466,1.53
GREK,Global X FTSE Greece 20 ETF,7.62,7.62,141944,0.645696,0,0,0
GRFS,Grifols,19.08,19.28,200784,0.244711,32.238268,5.607527,0.598047
GRMN,佳明,82.58,83.07,1304310,0.417958,24.86487,3.968005,3.340858
GROW,美国全球投资者,1.3,1.29,42143,0.358355,0,0.933363,-0.380202
GRPN,GroupOn,3.36,3.36,5568627,0.736779,0,5.026274,-0.019999
GRTS,Gritstone Oncology Inc.,12.07,12.57,98874,1.253588,0,-3.470318,-28.351259
GRUB,GrubHub Inc,80.18,79.97,1692328,0.928996,94.08235,5.028914,0.85
GRX,Gabelli Healthcare & Wellness Tr,10.43,10.42,59073,1.496208,0,0,0
GS,高盛,196.6,196,2625934,0.987543,7.756511,0.947452,25.269093
GSAT,全球星,0.63,0.5948,3045736,1.418356,11.13399,2.179949,0.053422
GSBD,"Goldman Sachs BDC, Inc.",21.13,21.19,150913,1.747714,12.660738,1.169883,1.673678
GSEW,Goldman Sachs Equal Weight U.S. Large Cap Equity ETF,45.0065,45.18,155404,3.882809,0,0,0
GSG,iShares S&P GSCI Commodity-Indexed Trust,15.9,15.82,425456,0.928609,5.051169,0.922452,3.131948
GSHD,Goosehead Insurance,34,33.42,63927,0.609402,0,5.727733,-0.02321
GSIE,Goldman Sachs ActiveBeta International Equity ETF,27.84,27.88,140497,0.743225,0,0,0
GSIT,广船国际技术,8.05,8.13,63001,0.98369,332.583362,1.964963,0.024445
GSK,葛兰素史克,40.2,40.55,2279322,0.86167,21.82163,16.892385,1.858248
GSKY,Greensky Inc.,10.39,10.5,740748,1.100557,27.399762,20.54605,0.383215
GSLC,Goldman Sachs ActiveBeta US Large Cap Equity ETF,56.07,56.31,151028,0.632683,0,0,0
GSM,Ferroglobe PLC,2.21,2.11,971090,1.206292,3.321611,0.367506,0.635234
GSS,金星资源,3.91,3.93,307218,0.598231,4.686511,42.587594,0.838577
GSUM,Gridsum Holding Inc.,3.61,3.71,250646,0.219206,0,2.10279,-1.506935
GSV,Gold Standard Ventures Corp,1.24,1.23,242507,0.852774,0,2.051091,-0.04
GSVC,GSV Capital Corp,6.95,6.79,242393,1.050861,10.615844,0.633649,0.63961
GSY,Guggenheim Enhanced Ultra-Short,50.18,50.2,282601,0.57549,31.772151,0,1.58
GT,固特异轮胎橡胶公司,19.29,19.35,3525938,0.92402,6.695501,0.923729,2.89
GTE,Gran Tierra Energy,2.29,2.31,1089061,0.731324,12.463312,0.850335,0.185344
GTES,Gates Industrial Corp PLC,16.2,16.46,708822,1.788265,19.64334,2.450244,0.837943
GTHX,G1 Therapeutics Inc.,20.16,20.33,141462,0.81064,0,1.993307,-2.511844
GTIM,恋上餐厅,2.68,2.7,57076,3.483345,0,1.023134,-0.120364
GTLS,查特工业,86.68,87.99,382388,0.635956,32.132817,3.088465,2.738322
GTN,格林电视,18.16,18.12,447711,0.75351,5.410635,1.640396,3.34896
GTS,三S管理,21.59,21.26,62062,0.690208,0,0.602844,-1.219483
GTT,Global Telecom & Technology,31.29,32.16,286099,0.935478,0,3.695782,-5.011426
GTX,Garrett Motion Inc.,15.97,16.24,1409097,1.146926,0,-0.489428,-1.121364
GTXI,GTx,1.03,1.06,2154640,1.518435,0,0.823374,-1.863916
GTY,Getty Realty Corp,33.93,34.11,138399,1.035505,29.084889,2.416307,1.172774
GUNR,FlexShares Global Upstream Natur,32.89,32.9,206935,0.542791,0,0,0
GURE,海湾资源,1.13,1.01,92017,1.783918,0,0.142685,-1.04022
GUSH,Direxion Daily S&P Oil &Gas Exp. & Prod. Bull 3X Shares,11.42,11.34,5440877,0.973951,0,0,0
GUT,GUT基金,6.61,6.65,128728,1.061147,75.175222,1.322625,0.08846
GVA,花岗岩建筑,46.87,46.69,355287,0.678074,28.712906,1.608495,1.626098
GVI,iShares Barclays Intermediate,108.85,108.98,61554,0.676909,0,0,0
GVIP,Goldman Sachs Hedge Industry VIP ETF,56.49,56.49,30224,2.393487,0,0,0
GWB,Great Western Bancorp,37.3,37.36,427953,1.23936,12.583658,1.173957,2.96893
GWPH,GW Pharmaceuticals plc,145.18,151.6,492860,1.172612,0,11.810986,-10.606834
GWR,杰纳西及怀俄明,83.4,84,337978,1.284034,20.843671,1.363696,4.03
GWRE,Guidewire Software,91.32,92,646580,0.868729,0,5.010979,-0.066508
GWW,美国固安捷,310.07,312.37,232181,0.686155,22.757122,8.337184,13.726253
GWX,SPDR S&P International Small Cap,30.48,30.52,81789,0.911867,0,0,0
GXC,中国ETF-SPDR S&P,97.63,98.05,56843,0.900329,0,0,0
GYLD,Arrow Dow Jones Global Yield ETF,16.95,17.11,47983,3.41696,0,0,0
H,凯悦酒店,74.81,75,717117,0.690968,11.227545,2.020091,6.68
HA,夏威夷控股,31.59,31.45,596681,0.720271,6.807359,1.60641,4.62
HABT,"The Habit Restaurants, Inc.",11.5,11.22,227207,1.052734,0,1.884221,-0.197017
HACK,PureFunds ISE Cyber Security,39.34,39.6,74287,0.362271,0,0,0
HAE,美国血液技术,88.85,89.6,285442,0.616598,104.1898,7.106278,0.859969
HAFC,韩美金融,23.37,23.39,99210,0.648461,13.067046,1.358241,1.789999
HAIN,海恩时富,17.78,17.64,2106952,1.40162,0,1.15444,-1.550324
HAIR,Restoration Robotics Inc,0.88,0.862,572557,0.386914,0,3.764922,-0.740253
HAL,哈里伯顿,31.6,31.32,6207313,0.73866,16.571429,2.86999,1.89
HALO,奥洛兹美医疗,16.61,16.81,1007390,1.542203,55.267328,10.081498,0.304158
HARP,Harpoon Therapeutics Inc.,14.65,16.71,71589,1.039058,0,-14.828334,-0.930908
HAS,孩之宝,86.33,86,1745863,0.868686,49.425287,6.201043,1.74
HASI,Hannon Armstrong Sustainable Inf,24,23.97,400692,1.316965,36.641516,2.27195,0.654176
HAYN,海恩斯国际,34.94,34.9,33783,0.785454,0,1.322067,-0.074288
HBAN,杭庭顿控股,14.23,14.33,12013289,1.049411,11.941666,1.515389,1.2
HBB,Hamilton Beach Brands Holding Company,24.57,24.62,55859,1.30222,16.42734,6.200336,1.498721
HBI,哈尼斯品牌服装,19.12,19.13,4913342,1.089143,12.585526,7.125799,1.52
HBIO,哈佛生物科学,4,4.32,107897,0.848067,0,1.990016,-0.133469
HBM,HudBay Minerals Inc,6.49,6.88,1237513,0.9739,0,0.797232,-0.15
HBNC,哈里逊合众银行,17.63,17.82,73754,0.687319,12.913052,1.389961,1.379999
HCA,HCA控股,142.33,144.04,898082,0.656047,13.514086,-10.014723,10.658508
HCAP,Huntingdon Capital Corp,9.98,10.03,34895,0.661471,12.861844,0.813605,0.779826
HCC,Warrior Met Coal LLC,29.38,29.36,1482420,1.750416,3.706293,4.235588,7.921661
HCCI,Heritage-Crystal Clean,26.77,26.34,37987,0.437135,25.680875,2.432179,1.025666
HCFT,Hunt Companies Finance Trust Inc,3.42,3.46,66808,0.868516,0,0.713277,-0.019512
HCHC,"HC2 Holdings, Inc.",3.43,3.37,295420,1.800167,1.048166,0.817561,3.215139
HCI,Homeowners Choice Inc,47.65,47.59,45308,0.819348,11.047777,2.272717,4.307654
HCKT,哈克特服务,16.36,16.6,105012,0.525214,15.955708,3.817053,1.04038
HCLP,Hi-Crush Partners LP,4.12,4.15,688988,0.882903,2.922535,0.518591,1.42
HCM,和记中国医疗,25.1,26.01,159502,1.040668,0,16.675165,-0.07
HCP,HCP房产信托,31.07,31.25,2594518,0.744313,13.944662,2.511653,2.241001
HCSG,医疗保健服务,40.43,40.28,565923,1.035402,35.964286,6.743916,1.12
HD,家得宝,191.69,192.39,3321605,0.865411,21.041455,164.62867,9.143379
HDB,HDFC银行,99.79,100.24,588119,0.794404,30.72884,0.082939,3.262082
