code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
XENE,Xenon Pharmaceuticals,7.79,7.84,28372,0.351211,0.0,1.994319,-1.789261
DMLP,多尔切斯特,18.58,18.96,54048,1.373303,12.469082,7.563422,1.520561
EMIF,iShares S&P Emerging Markets Inf,30.15,30.3108,3702,0.769871,0.0,0.0,0.0
BA,波音,419.7,424.05,3132181,0.918029,23.756302,706.731373,17.85
IDXX,IDEXX实验室,206.49,209.18,420471,0.838181,49.103284,-1891.185232,4.26
ESSA,萨万通金控,16.17,16.4,9014,0.689724,16.14456,1.045974,1.015822
URGN,Urogen Pharma Ltd.,40.82,41.34,99993,0.797638,0.0,8.105556,-4.043275
GPI,汽车一组,62.18,63.02,130162,0.838842,8.049675,1.054872,7.828888
AINV,阿波罗投资公司,15.54,15.76,349505,1.035036,18.534766,0.828191,0.850294
EFF,Eaton vance Floating-Rate Income,14.99,15.21,24322,1.218269,0.0,0.0,-0.09
AMAT,应用材料,38.89,39.43,8149656,0.6834,10.039994,4.581625,3.927293
IPGP,IPG光电,154.99,156.43,267376,0.579494,21.196477,3.75492,7.38
PALL,ETFS Physical Palladium Shares,140.14,141.98,32141,0.838083,0.0,0.0,-12.37
PETQ,Petiq Inc.,29.36,29.71,170107,0.697318,0.0,3.369601,-0.03786
RM,Regional Management Corp,27.75,27.75,36678,1.075715,9.47099,1.170693,2.93
AMNB,美国国家银行,36.0,36.35,55449,2.944528,14.034749,1.427511,2.59
MTX,Minerals Technologies Inc,59.16,59.49,154004,0.827265,12.524211,1.548468,4.75
FCX,麦克莫兰铜金,13.4,13.22,23876816,0.888503,7.428172,1.95515,1.779711
CCXI,ChemoCentryx,11.1,11.24,112684,0.555442,45.552916,26.448819,0.246746
ITI,Iteris,4.57,4.63,60606,0.580919,0.0,4.302201,-0.239751
FNY,First Trust Mid Cap Growth Alpha,42.99,43.345,19226,0.839087,0.0,0.0,0.0
PNQI,PowerShares NASDAQ Internet Port,129.21,130.65,15345,0.660659,0.0,0.0,0.0
NAV,纳威司达,38.09,38.49,415161,0.937214,11.28739,-0.968194,3.41
DWAS,PowerShares DWA SmallCap Technic,51.12,51.47,8896,0.405266,0.0,0.0,0.0
APTV,Aptiv PLC,81.43,82.36,926147,0.790732,20.487562,6.191514,4.02
MCO,穆迪,170.88,172.7,862309,0.705092,30.940229,82.573132,5.58173
EDOG,ALPS Emerging Sector Dividend Dogs ETF,22.47,22.59,4204,0.713776,0.0,0.0,0.0
USOU,United States 3x Oil Fund,29.73,29.24,83820,0.729837,0.0,0.0,0.0
FIEG,FI Enhanced Gloabl High Yield ETN,167.57,167.57,100,5.0,0.0,0.0,0.0
AEO,美鹰服饰,19.76,19.96,2338020,0.815972,12.781009,2.718507,1.561692
ECH,iShares MSCI Chile Investable,46.94,47.31,275276,0.650443,0.0,0.0,0.0
QLD,纳指两倍做多ETF,82.53,83.4,1003346,0.727964,2.541908,0.0,32.810001
PK,Park Hotels & Resorts Inc. ,31.68,32.03,2015037,0.844389,13.946424,1.116186,2.296646
TFSL,TFS Financial Corporation,17.15,17.36,327439,1.566397,57.864928,2.741399,0.300009
NXRT,NexPoint Residential Trust Inc,37.52,38.07,78179,0.918025,0.0,3.877278,-0.062977
BEN,富兰克林资源,32.39,32.73,2124053,1.009943,10.756331,1.711195,3.042859
JCOM,J2全球通信,85.44,86.52,494756,1.082797,33.405407,4.11726,2.59
NTCT,网侦系统,27.79,28.09,341495,1.029592,0.0,1.06989,-0.949181
ROBT,First Trust Nasdaq Artificial Intelligence and Robotics ETF,31.11,31.46,14094,1.083337,0.0,0.0,0.0
VMW,威睿,171.5,173.38,1136281,0.942882,49.676619,6.513327,3.490173
CBS.A,哥伦比亚广播,50.8,51.58,12963,0.447905,10.03502,6.860839,5.14
MDCA,MDC Partners Inc,3.36,3.35,391003,1.071209,1.340333,-0.576868,2.499378
AVAL,Grupo Aval Acciones Y Valores S.A.,7.3,7.38,183023,1.358078,9.79402,0.000487,0.753521
CBS,哥伦比亚广播,50.99,51.69,3410480,0.827381,10.05642,6.87547,5.14
AKAM,阿克迈,68.74,69.86,1016205,0.814637,39.693182,3.567569,1.76
ECON,EGShares Emerging Markets,22.72,22.85,25188,0.464098,10.481651,0.0,2.18
NGHCZ,National General Holdings Corp,24.5,24.87,8793,0.952139,18.53044,1.73544,1.342116
CVA,卡万塔控股,16.65,16.81,758094,0.762349,14.617392,4.521786,1.15
DWLD,Davis Select Worldwide ETF,22.73,22.88,18229,0.57433,0.0,0.0,0.0
BBBY,3B家居,16.74,16.83,2533495,0.700009,7.359819,0.796914,2.286741
FLR,福陆,38.13,38.39,3689242,1.312536,23.128637,1.774636,1.659847
RLGY,Realogy Holdings,18.005,18.19,2589811,1.493761,5.688218,0.881198,3.197838
LMAT,勒梅特微管医疗,29.31,29.67,235183,0.581687,28.252971,4.635134,1.050155
LMNR,Limoneira Co,23.25,23.61,59821,1.024227,18.956548,1.920266,1.24548
IDN,Intellicheck Mobilisa Inc,2.72,2.7,16196,0.492331,0.0,3.112724,-0.403574
ALGN,阿莱技术公司,251.52,253.99,803097,0.84562,51.623983,16.214685,4.92
XNTK,SPDR MS Technology,68.55,69.0397,18822,1.208273,3.355222,0.747133,20.576792
LIQT,"LiqTech International, Inc.",1.98,2.03,292612,1.017589,0.0,15.368682,-0.066779
MLHR,赫尔曼米勒,36.74,37.25,288236,0.838924,16.347823,3.201803,2.278591
PSCU,PowerShares Exchange-Traded Fund,53.52,54.19,5754,1.630952,0.0,0.0,0.0
HPQ,惠普,23.55,23.74,6729645,0.800787,7.282209,-57.715117,3.26
SENS,"Senseonics Holdings,Inc.",2.92,2.72,5950239,2.203034,0.0,6.279394,-0.698242
DALI,First Trust DorseyWright DALI 1 ETF,19.7631,19.8821,5236,1.033843,0.0,0.0,0.0
BJ,BJ's Wholesale Club Holdings Inc.,25.52,25.87,713784,0.604388,22.453926,-13.794863,1.152137
XSW,SPDR S&P Software And Services ETF,91.6,92.397,30053,1.539916,0.0,0.0,0.0
EPC,Edgewell Personal Care Co,45.62,46.31,494507,0.934634,26.031331,1.513578,1.77901
LAND,Gladstone Land Corporation,12.06,12.27,65462,0.911075,54.041437,1.541077,0.227048
CPER,United States Copper Index Fund,18.34,18.44,16084,0.820202,0.0,0.0,0.0
LEAF,Leaf Group Ltd,8.04,8.2,15396,0.562082,0.0,2.764907,-1.005156
CEO,中海油,178.71,177.87,71283,0.838693,15.504841,1.345096,11.471901
ACRE,Ares Commercial Real Estate Corp.,14.9,15.08,426527,1.363999,12.36973,1.014785,1.219105
MANH,曼哈顿联合软件,54.17,54.84,438442,1.348983,34.70886,24.231345,1.58
MKC,味好美,132.13,135.74,1957271,1.228956,19.391429,5.657007,7.0
TLI,LMP Corporate Loan Fund,9.48,9.6,54565,1.844796,17.394329,0.851693,0.551904
CLFD,克利尔菲尔德通讯,13.68,14.4,14933,0.437487,44.507909,2.788152,0.323538
SD,SandRidge Energy,8.18,8.23,159528,0.783269,0.0,0.366652,-2.356716
ANGI,安吉斯里斯特,16.26,16.46,1211024,1.34967,109.733329,6.318517,0.15
CMS,CMS能源,53.52,54.2,2086038,0.711374,23.36207,3.230112,2.32
SYMC,赛门铁克,22.54,22.67,2908531,0.756953,0.0,2.453615,-0.098608
WTIU,ProShares Daily 3x Long Crude ETN,15.64,15.3691,48720,0.538496,0.0,0.0,0.0
VRTX,福泰制药,184.33,185.76,1026432,0.80084,22.966094,10.7077,8.088446
LIVE,LiveDeal,7.8614,8.2499,10232,1.900516,5.518557,0.390755,1.494938
PBE,PowerShares Dynamic Biotechnology & Genome Portfolio,51.76,52.34,6854,0.0817,14.848328,1.093444,3.524976
EQT,EQT corp,19.57,19.31,5516168,1.094099,0.0,0.447216,-8.602118
SRG,Seritage Growth Properties,43.55,44.14,145267,0.906811,0.0,1.861525,-1.86957
FND,Floor & Decor Holdings Inc.,37.31,37.94,1834139,0.990402,27.163563,6.550981,1.396724
QCOM,高通,52.69,53.12,13394464,1.228058,33.96604,17.774796,1.563915
REI,Ring Energy Inc.,6.18,6.21,527192,1.178561,31.463909,0.85812,0.197369
FFTY,Innovator IBD 50 Fund,32.9,33.16,240630,1.394173,0.0,0.0,0.0
IEX,IDEX Corp,143.0,144.55,314393,1.143607,27.325142,5.563176,5.29
SDYL,UBS AG (London Branch),88.793,89.0719,274,0.794203,0.0,0.0,0.0
NOK,诺基亚,6.15,6.24,26931018,1.130916,0.0,2.014492,-0.070647
MCRN,Milacron Holdings Corp,13.68,13.87,764839,1.423263,25.888844,1.827887,0.535752
GBT,Global Blood Therapeutics Inc,50.66,50.73,687139,1.204946,0.0,5.965702,-3.402983
MGRC,McGrath RentCorp,52.95,53.52,52070,0.514873,7.597655,2.333249,7.044279
XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,28.21,28.47,64680,1.618311,0.0,0.0,0.0
FXL,First Trust Technology AlphaDEX Fund,63.4,63.95,294528,1.307019,0.0,0.0,0.0
FEN,FIRST TRUST ENERGY Income AND GR,20.7,20.87,81318,0.913039,24.181485,0.971386,0.863057
AAN,Aarons Inc,54.6,54.97,445448,0.62863,19.773381,2.098102,2.78
AAL,美国航空,35.0,35.49,5393264,0.745875,11.712871,-96.722107,3.03
CTSH,高知特,71.69,72.38,5585528,1.375605,20.105556,3.643705,3.6
ADP,"Automatic Data Processing, Inc.",151.62,153.18,1608761,0.919393,42.169782,14.007379,3.632459
UWT,三倍做多原油ETN,16.3,16.02,8297784,0.888469,0.0,0.0,0.0
BIZD,Market Vectors BDC Income ETF,16.56,16.73,59152,1.177506,0.0,0.0,0.0
BAP,Credicorp Ltd,240.49,242.61,169479,0.979492,16.40795,0.811724,14.786125
CLGX,CoreLogic,39.99,40.47,325043,0.772046,19.283955,3.165005,2.098636
EWZS,Ishares Msci Brazil Small Cap In,15.97,16.05,78522,1.104938,0.0,0.0,0.0
MEOH,梅思恩,58.32,58.64,252378,0.708287,23.36255,3.270596,2.51
JJC,铜ETN-iPath,45.2,45.45,1572,0.367737,0.0,0.0,-2.996428
IPG,埃培智,23.54,23.75,2920511,0.68189,14.937107,4.269773,1.59
VET,Vermilion Energy Inc. Common (Ca,25.04,25.15,324091,1.041274,53.946805,2.518096,0.4662
RVSB,Riverview Bancorp Inc,7.59,7.69,19019,0.719882,10.831108,1.357232,0.709992
XPER,Xperi Corporation,23.49,23.78,574803,0.855892,0.0,2.125069,-1.578566
GEC,"Great Elm Capital Group, Inc.",3.47,3.5,21297,1.223586,0.0,1.540547,-0.531088
POR,波特兰通用电气,49.82,50.45,604686,0.877987,21.946185,1.811609,2.298805
YELP,Yelp Inc.,38.14,38.54,1949408,0.847101,62.16129,2.977206,0.62
FUN,雪松娱乐,52.0,52.56,378885,0.912199,23.569507,32.360756,2.23
VRNT,Verint Systems Inc,53.12,53.3,332577,1.080579,61.617643,2.900244,0.865012
QMOM,MomentumShares US Quantitative Mom ETF,29.5,29.66,9203,1.414193,0.0,0.0,0.0
PIE,PowerShares DWA Emerging Markets,16.73,16.85,21963,0.40384,0.0,0.0,0.0
FLBR,Franklin FTSE Brazil ETF,27.3399,27.3953,587,1.015571,0.0,0.0,0.0
LNN,Lindsay Corporation,90.3,91.35,54726,0.814984,54.096437,3.561334,1.688651
DSL,DoubleLine Income Solutions Fund,19.47,19.69,174603,0.506868,0.0,0.0,0.0
ESBA,Empire State Realty OP L.P. Ser,15.47,15.5071,8815,0.539487,42.638821,2.373934,0.363685
AMTD,亚美利交易,56.29,57.0,1432268,0.910069,18.167388,3.822032,3.13749
COTY,科蒂,11.08,11.27,12814084,1.370104,0.0,1.113288,-1.65061
WH,WSP控股,53.6,54.29,983108,0.787749,0.0,0.769014,-4.6
DWTR,PowerShares DWA Tactical Sector Rotation Portfolio,28.7801,28.98,5838,0.323772,0.0,0.0,0.0
BLL,波尔,54.75,55.26,1877729,0.729681,42.837211,5.26213,1.29
ESRT,Empire State Realty Trust Inc,15.38,15.59,1003651,1.17496,42.676552,2.258252,0.365306
MOG.A,Moog Inc.,95.21,95.7,117438,0.688753,24.622487,2.684774,3.886691
BAK,Braskem S/A ADS,29.64,29.79,217283,0.752161,14.237533,1.652335,2.092357
RGEN,Repligen Corporation,57.86,58.88,248186,0.668484,115.378584,4.258025,0.51032
HCA,HCA控股,142.33,144.04,898082,0.656047,13.514086,-10.014723,10.658508
IBB,生物科技指数ETF-iShares Nasdaq,109.44,110.71,1332973,0.974684,10.216951,0.850396,10.835914
CREE,克里科技,52.19,52.52,660441,0.745382,0.0,2.421577,-2.831624
OSB,Norbord Inc.,27.34,27.72,206854,0.848432,36.762559,7.546706,0.754028
MSFT,微软,110.05,110.97,27763218,1.130046,25.740334,9.241333,4.311133
CCS,Century Communities,24.04,24.19,178308,0.752968,7.630915,0.846648,3.17
SZC,The Cushing Renaissance Fund,16.39,16.37,13326,0.48212,0.0,0.0,0.0
ESGE,iShares MSCI EM ESG Select ETF,34.2,34.19,51443,0.857709,0.0,0.0,0.0
GIGM,和信超媒体,2.8,2.85,2453,0.733421,0.0,0.539345,-0.150005
CTV,Qwest Corp,24.64,24.95,86195,0.725708,22.681818,0.051459,1.1
MAIN,Main Street Capital,38.66,39.21,323351,0.943943,10.590814,1.588615,3.702265
EIGI,Endurance International Group Ho,7.04,7.13,211469,0.411013,237.666672,5.862617,0.03
SMH,半导体指数ETF-HOLDRs,103.61,104.18,4618985,1.04218,0.0,0.0,0.0
AWR,美洲国家水务,70.57,71.4,108245,0.831795,42.033058,4.734357,1.698663
SCI,Service Corp International,42.51,42.87,831600,0.558509,16.118535,5.210281,2.659671
SLX,Market Vectors Steel Index Fund,40.74,40.74,5329,0.504354,0.0,0.0,0.0
CBPO,泰邦生物,80.02,80.8,90418,0.719868,39.422691,1.883173,2.049581
SMPL,Simply Good Foods Company,20.38,20.74,339018,0.933261,20.9881,2.116139,0.988179
CSCO,思科,49.7,50.11,22008011,1.028911,18.279629,5.523368,2.741303
RFG,Guggenheim S&P MidCap 400 Pure Growth ETF,153.0,154.53,4456,0.227308,13.045549,0.0,11.84542
UXI,ProShares Ultra Industrials,72.6655,73.101,6900,0.960762,0.0,0.0,0.0
HCC,Warrior Met Coal LLC,29.38,29.36,1482420,1.750416,3.706293,4.235588,7.921661
DHI,霍顿房屋,40.49,40.84,5142506,0.947514,10.002946,1.671354,4.082797
EXEL,伊克力西斯,21.22,21.52,1846766,0.548939,9.737556,7.024406,2.21
TUSK,Mammoth Energy Services Inc.,23.53,23.7,76265,0.62765,4.559771,1.534329,5.19763
KTN,Structured Products Corp 8.205%,29.8268,29.8354,730,0.651553,0.0,0.0,0.0
ZNGA,Zynga,4.99,5.03,17939462,1.024849,280.67629,2.916275,0.017921
ABEO,Abeona Therapeutics Inc,6.42,6.47,196768,0.753182,0.0,2.064633,-0.959103
NVIV,InVivo Therapeutics Holdings Corp,1.44,1.44,38235,0.561241,0.0,0.755346,-8.40686
CVM,CEL-SCI Corp,2.84,2.88,200357,1.02531,0.0,92961.913362,-1.186844
EXFO,EXFO Inc,3.57,3.6,2600,0.574383,18.947369,0.423101,0.19
ILMN,Illumina,297.56,301.06,545226,0.733577,54.147483,11.776429,5.56
DESP,Despegar.com Corp.,17.78,18.01,288956,0.69143,43.843314,4.96217,0.410781
CCJ,Cameco Corp,12.17,12.25,1300932,0.733171,0.0,1.286945,-0.11
HTBX,"Heat Biologics, Inc.",1.35,1.37,1283664,1.051183,0.0,1.801308,-1.145111
NWSA,新闻集团,12.85,12.98,6131993,2.043357,0.0,0.819854,-2.234328
CECO,职业教育,16.43,16.6,916670,1.321765,0.0,3.409518,-0.050023
ECNS,中国小型股指数ETF-iShares MSCI,44.8526,44.7905,2526,1.083841,0.0,0.0,0.0
MSBF,MSB Financial Corp,18.1661,18.6583,16890,2.967844,20.731445,1.388539,0.9
MTOR,美驰,22.21,22.41,963777,1.063048,8.38403,5.67985,2.672939
XTH,SPDR Series Trust,75.32,76.3728,825,0.535019,0.0,0.0,0.0
QGRO,American Century STOXX U.S. Quality Growth ETF,39.35,39.53,3228,1.296281,0.0,0.0,0.0
DOGS,Arrow Dogs of the World ETF,50.62,50.7373,1399,2.972801,0.0,0.0,0.0
SLT,Salt truBeta High Exposure ETF,25.35,25.3839,3100,1.830853,0.0,0.0,0.0
XGTI,XG Technology Inc,0.38,0.3701,37710,0.52006,0.0,0.721699,-1.515371
RIO,力拓,58.78,58.83,2230056,0.936748,10.593854,2.276782,5.55322
PTC,PTC Inc.,92.24,92.98,679008,0.644606,185.713374,8.348671,0.500664
GE,通用电气,10.05,10.17,50722610,0.872884,0.0,2.853543,-2.628596
TMSR,TMSR Holding Company Limited,2.248,2.18,51978,0.895897,0.0,1.605039,-1.359695
CNTY,世纪赌场,8.65,8.72,94017,1.009934,0.0,1.421694,-0.089447
NUMG,NuShares ESG Mid-Cap Growth ETF,30.47,30.53,7147,1.225522,0.0,0.0,0.0
RMR,The RMR Group Inc,75.93,76.42,45657,0.925242,16.059575,4.416013,4.758532
RDN,Radian Group Inc,20.88,21.11,1168902,0.553565,7.620939,1.291712,2.77
NEWT,Newtek Business Services Inc,20.22,20.4,88435,0.762853,8.177493,1.338916,2.494652
MBUU,Malibu Boats Inc,45.58,46.0,258925,1.266509,17.850533,5.911274,2.576954
MNR,Monmouth Real Estate Investment,13.73,13.88,445760,0.841294,0.0,2.084467,-0.085745
DVEM,WisdomTree Emerging Markets Dividend Fund,31.49,31.54,2708,1.210117,0.0,0.0,0.0
JMF,Nuveen Energy MLP Total Return F,9.44,9.5,121428,0.745487,3.840404,0.0,2.473698
BLCN,Reality Shares Nasdaq NextGen Economy ETF,22.36,22.39,16006,1.645624,0.0,0.0,0.0
NGE,Global X Nigeria Index ETF,18.33,18.3,10887,0.577192,11.883117,0.0,1.54
DDM,道指两倍做多ETF,46.52,46.86,876232,1.116355,0.0,0.0,0.0
PII,北极星,86.53,87.14,287163,0.71107,16.629772,6.126899,5.24
BOTJ,Bank of the James Financial Grou,14.6,14.65,3766,0.799847,12.107448,1.163232,1.209999
AZUL,Azul S.A.,29.9,30.1,550110,1.169252,23.062272,1.152176,1.305162
ETN,伊顿,80.0,80.79,2584225,1.167448,16.454176,2.173861,4.91
EBAY,eBay,36.99,37.49,6820534,0.692809,14.690336,5.460734,2.552018
EWZ,巴西ETF-iShares MSCI,43.97,44.15,21565738,0.795984,0.0,1.667755,-8.490747
FIVN,Five9 Inc,52.3,53.0,790460,0.511893,0.0,24.357337,-0.084169
PHM,普得集团,27.76,27.98,4194937,0.913315,7.884768,1.609544,3.548614
AEE,阿美能,71.38,72.18,1941418,1.237778,21.740964,2.312673,3.32
WRI,魏因加滕房地产投资信托基金,29.08,29.48,1063138,1.004218,8.72288,2.167506,3.379618
PACB,Pacific Biosciences of Californi,7.27,7.37,4700145,2.253893,0.0,9.66774,-0.759189
FBHS,Fortune Brands Home & Security,48.09,48.65,2073009,1.477516,18.298878,3.158271,2.658633
EBTC,Enterprise Bancorp Inc,31.51,31.73,3230,0.228185,12.898374,1.441891,2.46
VZ,威瑞森,56.43,56.92,12534431,0.941556,15.138298,4.425554,3.76
ING,荷兰国际,12.59,12.58,2135003,0.916286,9.090344,0.847237,1.383886
COE,51Talk,6.54,6.66,23705,2.638697,0.0,-1.080258,-3.146853
RBA,里奇兄弟拍卖,36.72,37.02,289145,0.961261,32.814931,4.934877,1.128145
IBKR,盈透证券,55.87,56.29,314556,0.835301,34.95965,19.589929,1.610142
ETFC,亿创,48.34,48.89,2830310,0.899626,12.600515,2.051434,3.88
SFIX,Stitch Fix Inc.,26.47,26.67,1261323,0.913878,72.212818,7.959983,0.369325
NVR,NVR Inc,2667.88,2680.0,18410,0.655473,13.7577,5.359693,194.800003
WTR,美国水务,35.98,36.35,603708,0.753946,25.963395,3.161751,1.400048
REX,REX American Resources,79.5,80.2,22403,0.709877,10.509883,1.283751,7.630913
SYBX,"Synlogic, Inc.",9.74,9.66,85388,1.469147,0.0,1.820468,-2.23624
CCC,卡尔冈炭素,10.96,11.15,832963,1.565768,0.0,44.0048,-0.008432
PRCP,Perceptron,7.57,7.6224,1177,0.062401,17.309357,1.467402,0.440363
AAC,"AAC Holdings, Inc.",2.94,2.98,152404,0.650408,0.0,0.505391,-1.404554
DSW,DSW鞋类专卖,28.02,28.32,939176,1.128908,62.987924,2.41448,0.44961
WY,惠好,25.81,26.09,3192842,0.667729,26.353535,2.153085,0.99
PNW,品尼高西方资本品西资本,92.8,93.22,1181926,1.105582,20.708803,1.951608,4.501467
RWED,Direxion MSCI Emerging Over Developed Markets ETF,52.71,52.78,6620,1.016054,0.0,0.0,0.0
OSLE,Fifth Street Finance Corp. 5.875% Senior Notes due 2024,25.08,25.37,2090,1.267896,0.0,4.267024,-0.797093
JNPR,瞻博网络,27.4,27.61,2560036,0.715358,17.25625,1.975807,1.6
TYME,"Tyme Technologies, Inc.",2.99,2.99,253395,0.62951,0.0,19.667978,-0.271219
CIG,Companhia Energetica de Minas Ge,3.73,3.74,2193951,0.763985,18.486115,0.36434,0.202314
VVI,Viad Corp,57.93,58.36,49554,0.754451,24.289168,2.561837,2.402717
SITC,SITE Centers Corp.,13.32,13.48,840234,0.917174,0.0,1.682559,-1.734985
PHIO,Rxi Pharmaceuticals Corp,0.37,0.375,201506,1.073788,0.0,3.892362,-2.284309
DRIO,LabStyle Innovations Corp,0.7322,0.75,27561,1.098871,0.0,2.637194,-0.949427
CPG,Crescent Point Energy Corporation,3.04,3.0,1174030,0.605439,3.026894,0.674883,0.991115
BRFS,BRF SA,5.97,6.0,2533934,1.117514,0.0,0.564396,-0.972982
SMHD,"ETRACS Monthly Pay 2xLeveraged US Small Cap High Dividend ETN due February 6, 2045",16.4087,16.5,180986,1.81235,0.0,0.0,0.0
IETC,iShares Evolved U.S. Technology ETF,26.32,26.42,1116,0.991471,0.0,0.0,0.0
INFR,Legg Mason Global Infrastructure ETF,29.26,29.26,208,0.391566,0.0,0.0,0.0
KMDA,Kamada Ltd.,6.01,6.02,101948,0.534484,0.0,2.621156,-0.18
FCPT,"Four Corners Property Trust, Inc.",27.54,27.86,481798,1.295524,21.765642,2.749491,1.279999
BEDU,博实乐教育,11.24,11.3,207185,1.167553,34.884726,3.255182,0.323924
DAG,DB Agriculture Double Long ETN,2.25,2.26,1250,0.228202,0.0,0.0,0.0
QTEC,First Trust NASDAQ-100-Technolog,80.02,80.62,867449,3.558143,0.0,0.0,0.0
WBC,WABCO Holdings,117.93,119.07,175628,0.615705,14.233083,5.295079,8.365721
PRT,Permrock Royalty Trust,9.0,9.05,22385,0.674426,6.967686,1.20554,1.298853
WELL,Welltower,74.74,75.44,2693118,0.811346,37.346535,2.080263,2.02
ATHX,Athersys,1.5,1.51,335934,0.769769,0.0,4.252066,-0.200935
CEN,Center Coast MLP & Infrastructure Fund,8.28,8.31,222028,0.788688,43.736843,0.0,0.19
WDR,Waddell & Reed Financial Inc,18.0,18.15,478102,0.613986,7.955282,1.577609,2.281503
XHR,"Xenia Hotels & Resorts, Inc.",19.48,19.69,606457,1.326384,20.872024,1.254923,0.943368
EMDV,ProShares MSCI Emerging Markets Dividend Growers ETF,57.44,57.4091,1587,0.315444,0.0,0.0,0.0
VGT,Vanguard Information Technology,191.05,192.77,387109,0.681077,7.716294,0.0,24.982201
IGM,iShares S&P North American Techn,196.56,198.16,23835,0.642127,3.802344,0.910773,52.115219
MRLN,Marlin Business Services Corp,23.25,23.56,10032,0.628642,11.78,1.448624,2.0
FFIV,F5网络,170.64,172.08,349836,0.641918,21.317785,7.258552,8.072133
EC,哥伦比亚国家石油,19.74,19.8,1006110,1.201996,9.353839,0.000763,2.116778
LEGR,First Trust Indxx Innovative Transaction & Process ETF,28.6701,28.808,4242,0.751302,0.0,0.0,0.0
DORM,Dorman Products,90.2,90.72,183316,1.165631,24.95541,4.258473,3.635284
RYT,Rydex ETF Trust Rydex S&P Equal,165.59,167.0,63251,0.931691,0.0,0.0,0.0
CUBI,Customers Bancorp Inc.,21.9,22.12,88194,0.750305,12.426973,0.92756,1.779999
CHDN,Churchill Downs,96.03,96.89,226877,1.061316,10.943422,7.476667,8.853721
SYNH,"Syneos Health, Inc.",54.94,55.7,610462,1.031516,0.0,2.029519,-0.353297
PGP,太平洋投资管理环球股票基金及收益,14.31,14.5,45228,1.121904,16.081449,1.378775,0.90166
KLAC,科磊,113.89,114.49,4037559,1.163308,12.540453,10.847161,9.129654
URI,联合租赁,136.04,136.84,1118328,0.810593,10.429878,3.200483,13.12
LOGI,罗技,37.28,37.46,138104,1.075154,28.815386,6.660702,1.3
CSII,Cardiovascular Systems,34.8,35.17,115166,0.401899,720.652395,8.836539,0.048803
CUB,Cubic Corp,62.08,62.71,306015,1.041809,112.68684,2.108389,0.556498
ALRM,"Alarm.com Holdings, Inc.",64.44,65.09,438790,1.348016,239.987911,11.802191,0.271222
TIF,蒂芙尼,92.01,92.7,1047423,0.762857,25.919173,3.756605,3.576503
EXPI,"eXp World Holdings, Inc.",11.35,11.51,112035,0.953588,0.0,29.504082,-0.514116
FAD,First Trust Multi Cap Growth AlphaDEX Fund,70.72,71.3722,9017,1.252083,0.0,0.0,0.0
RP,RealPage,59.19,59.9,482776,0.923813,750.053216,5.039722,0.079861
TOT,道达尔,56.77,56.83,1885873,1.5626,13.403303,1.282126,4.24
IXN,iShares Trust S&P Global Informa,163.19,164.41,46317,0.857999,6.267096,1.044982,26.233841
TDOC,Teladoc Inc,68.47,69.15,814754,0.768999,0.0,4.716876,-1.854314
MTH,Meritage Homes Corp,45.59,46.1,286704,0.663431,8.261649,1.021505,5.58
OAS,Oasis Petroleum,6.17,6.15,7360069,0.848902,0.0,0.558652,-0.4587
ABT,雅培,75.35,76.13,5296623,0.888983,57.274666,4.354653,1.329209
FIHD,UBS FI Enhanced Global High Yield,165.59,166.5,74279,2.180905,0.0,0.0,0.0
DWCR,Arrow DWA Country Rotation ETF,26.84,27.0204,412,2.546354,0.0,0.0,0.0
OIA,摩根士丹利市保基金,7.66,7.7,33018,0.352449,30.543313,1.034204,0.252101
NODK,"NI Holdings, Inc.",15.4,15.4,3593,0.687734,11.457166,1.293467,1.344137
BRKR,布鲁克,37.33,37.81,289924,0.478962,33.166667,6.538202,1.14
HASI,Hannon Armstrong Sustainable Inf,24.0,23.97,400692,1.316965,36.641516,2.27195,0.654176
