code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
WYNN,永利度假村,130.11,131.75,2904458,1.294323,24.130035999999997,7.937147,5.46,220000000.00000003_107.39%_1709000000.0_10.17%,204999999.99999997_92.22%_1605000000.0_9.00%,-137000000.0_-203.74%_1716000000.0_20.50%,0_0_0_0,220000000.00000003,107.39%,1709000000.0,10.17%,204999999.99999997,92.22%,1605000000.0,9.00%,-137000000.0,-203.74%,1716000000.0,20.50%,0,0,0,0
FNG,AdvisorShares New Tech and Media ETF,15.8709,16.16,5219,0.47803500000000004,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ONDK,On Deck Capital,6.11,6.22,578981,0.49787600000000004,17.771429,1.564054,0.35,9497000.0_309.55%_63834000.0_44.92%,4774000.0_285.83%_62282000.0_16.20%,-2436000.0_79.00%_53936000.0_16.34%,0_0_0_0,9497000.0,309.55%,63834000.0,44.92%,4774000.0,285.83%,62282000.0,16.20%,-2436000.0,79.00%,53936000.0,16.34%,0,0,0,0
TOUR,途牛,4.92,4.98,26499,0.776564,0.0,1.2375479999999999,-0.35218499999999997,27952000.0_203.51%_763000000.0_-5.33%,-82820000.0_69.42%_525000000.0_14.16%,-71565000.0_75.10%_480999999.99999994_5.37%,-186000000.0_66.38%_419000000.00000006_-78.90%,27952000.0,203.51%,763000000.0,-5.33%,-82820000.0,69.42%,525000000.0,14.16%,-71565000.0,75.10%,480999999.99999994,5.37%,-186000000.0,66.38%,419000000.00000006,-78.90%
STM,意法半导体,16.81,16.81,1711170,1.0609110000000002,11.921986,2.368958,1.41,371000000.0_55.88%_2522000000.0_18.07%,262000000.0_72.37%_2268000000.0_17.94%,241000000.0_121.10%_2226000000.0_22.24%,0_0_0_0,371000000.0,55.88%,2522000000.0,18.07%,262000000.0,72.37%,2268000000.0,17.94%,241000000.0,121.10%,2226000000.0,22.24%,0,0,0,0
CRMT,美国汽车行,84.56,85.93,94663,0.557778,14.104203,2.369981,6.09251,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HTH,希尔托普控股,19.64,19.93,610223,1.547226,15.585617999999998,0.9570190000000001,1.278743,37098000.0_22.23%_380000000.0_-5.42%,34391000.0_-45.25%_384000000.0_-10.34%,24680000.0_-6.18%_340000000.0_-5.93%,0_0_0_0,37098000.0,22.23%,380000000.0,-5.42%,34391000.0,-45.25%,384000000.0,-10.34%,24680000.0,-6.18%,340000000.0,-5.93%,0,0,0,0
BATT, Amplify Advanced Battery Metals and Materials ETF,13.08,13.1454,3374,0.719342,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UMC,联电,1.85,1.87,221575,0.412025,19.591204,0.021612,0.095451,197000000.0_-92.01%_39387000000.0_4.48%,2417000000.0_63.56%_38852000000.0_3.50%,3030000000.0_102.37%_37497000000.0_0.21%,0_0_0_0,197000000.0,-92.01%,39387000000.0,4.48%,2417000000.0,63.56%,38852000000.0,3.50%,3030000000.0,102.37%,37497000000.0,0.21%,0,0,0,0
TMF,Direxion Daily 20+ Year Treasury,19.27,19.33,338009,1.014362,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PGC,Peapack-Gladstone Financial Corp,29.45,29.94,85180,1.232674,12.961039,1.2106350000000001,2.31,10724000.0_5.08%_38625000.0_0.53%,11910000.0_50.00%_40683000.0_23.50%,10807000.0_35.39%_37358000.0_20.47%,0_0_0_0,10724000.0,5.08%,38625000.0,0.53%,11910000.0,50.00%,40683000.0,23.50%,10807000.0,35.39%,37358000.0,20.47%,0,0,0,0
AIR,AAR公司,37.57,38.06,193136,0.8804569999999999,27.224177,1.397578,1.3980219999999999,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DXPE,DXP Enterprises,36.52,36.87,29384,0.5450550000000001,21.708335,2.1821580000000003,1.6984259999999998,8362000.0_187.26%_308000000.0_22.27%,11563000.0_191.33%_311000000.0_24.14%,4494000.0_50.10%_286000000.0_19.88%,6655000.0_-6.68%_266000000.0_19.50%,8362000.0,187.26%,308000000.0,22.27%,11563000.0,191.33%,311000000.0,24.14%,4494000.0,50.10%,286000000.0,19.88%,6655000.0,-6.68%,266000000.0,19.50%
III,信息服务,4.34,4.38,98067,0.5943890000000001,52.031363,2.586806,0.08417999999999999,4003000.0_180.32%_67965000.0_-0.56%,2362000.0_874.43%_71026000.0_4.39%,164000.0_128.72%_68877000.0_3.49%,-2650000.0_67.47%_66612000.0_22.70%,4003000.0,180.32%,67965000.0,-0.56%,2362000.0,874.43%,71026000.0,4.39%,164000.0,128.72%,68877000.0,3.49%,-2650000.0,67.47%,66612000.0,22.70%
IRCP,IRSA Propiedades Comerciales SA,22.39,22.56,3463,0.097397,1.421533,0.016288,15.870192999999999,7795000000.0_302.92%_2260000000.0_56.96%,3467000000.0_275.51%_1988000000.0_45.27%,606000000.0_64.43%_1494000000.0_17.04%,9648000000.0_638.73%_1668000000.0_21.42%,7795000000.0,302.92%,2260000000.0,56.96%,3467000000.0,275.51%,1988000000.0,45.27%,606000000.0,64.43%,1494000000.0,17.04%,9648000000.0,638.73%,1668000000.0,21.42%
INSG,Novatel Wireless Inc,5.62,5.64,1065257,1.300358,0.0,-12.586661999999999,-0.122456,10837000.0_178.56%_50630000.0_-11.89%,-6679000.0_44.51%_49057000.0_-18.12%,-8060000.0_49.98%_46733000.0_-15.63%,-3894000.0_85.80%_46534000.0_-12.07%,10837000.0,178.56%,50630000.0,-11.89%,-6679000.0,44.51%,49057000.0,-18.12%,-8060000.0,49.98%,46733000.0,-15.63%,-3894000.0,85.80%,46534000.0,-12.07%
MTRN,Materion,57.75,58.3,85427,0.615888,57.722773,2.130116,1.01,19966000.0_114.23%_297000000.0_0.99%,11144000.0_52.39%_309000000.0_4.48%,10564000.0_246.36%_303000000.0_26.09%,0_0_0_0,19966000.0,114.23%,297000000.0,0.99%,11144000.0,52.39%,309000000.0,4.48%,10564000.0,246.36%,303000000.0,26.09%,0,0,0,0
MVV,ProShares Ultra MidCap400,40.33,40.76,49919,0.794828,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MKTX,MarketAxess Holdings,235.03,238.97,224599,0.890057,52.291026,14.778464000000001,4.57,38594000.0_13.08%_101000000.0_6.13%,40487000.0_6.48%_107000000.0_11.06%,47940000.0_12.90%_114999999.99999999_11.41%,0_0_0_0,38594000.0,13.08%,101000000.0,6.13%,40487000.0,6.48%,107000000.0,11.06%,47940000.0,12.90%,114999999.99999999,11.41%,0,0,0,0
FBT,First Trust NYSE Arca Biotechnology Index Fund,142.66,144.92,107573,0.9189579999999999,6.667322,1.7514900000000002,21.735863000000002,0_0_0_0,77635300.0_-23.78%_1367500.0_-11.68%,77635300.0_-23.78%_1367500.0_-11.68%,47889300.0_678.35%_953400.0_32.18%,0,0,0,0,77635300.0,-23.78%,1367500.0,-11.68%,77635300.0,-23.78%,1367500.0,-11.68%,47889300.0,678.35%,953400.0,32.18%
CDEV,"Centennial Resource Development, Inc.",12.48,12.55,2348634,1.115507,16.737864000000002,1.082618,0.749797,41674000.0_156.30%_235000000.0_110.45%,67482000.0_190.90%_218000000.00000003_139.13%,70772000.0_560.99%_216000000.0_253.37%,0_0_0_0,41674000.0,156.30%,235000000.0,110.45%,67482000.0,190.90%,218000000.00000003,139.13%,70772000.0,560.99%,216000000.0,253.37%,0,0,0,0
VSH,威世科技,22.37,22.6,1001197,0.862518,10.089286,2.3594049999999998,2.24,78071000.0_20.88%_781000000.0_15.20%,103000000.0_83.06%_761000000.0_18.33%,62545000.0_69.27%_717000000.0_18.52%,0_0_0_0,78071000.0,20.88%,781000000.0,15.20%,103000000.0,83.06%,761000000.0,18.33%,62545000.0,69.27%,717000000.0,18.52%,0,0,0,0
EQM,EQT Midstream Partners,43.53,43.96,829939,0.828108,18.090533999999998,1.053495,2.43,200999999.99999997_40.93%_365000000.0_76.73%,162000000.0_16.48%_459000000.0_133.30%,180000000.0_25.50%_287000000.0_43.23%,0_0_0_0,200999999.99999997,40.93%,365000000.0,76.73%,162000000.0,16.48%,459000000.0,133.30%,180000000.0,25.50%,287000000.0,43.23%,0,0,0,0
FORM,FormFactor,16.17,16.33,345742,0.893322,11.833333,2.086826,1.38,7688000.0_-38.80%_135000000.0_-6.08%,9123000.0_-48.10%_136000000.0_-5.88%,2125000.0_-59.02%_118000000.0_-8.18%,0_0_0_0,7688000.0,-38.80%,135000000.0,-6.08%,9123000.0,-48.10%,136000000.0,-5.88%,2125000.0,-59.02%,118000000.0,-8.18%,0,0,0,0
WTW,慧俪轻体,29.21,29.55,1743153,0.523764,8.482363000000001,-2.336734,3.4836989999999997,70099000.0_56.94%_366000000.0_13.00%,70684000.0_56.51%_409999999.99999994_19.92%,39059000.0_269.21%_408000000.0_24.06%,62908000.0_376.86%_312000000.0_16.86%,70099000.0,56.94%,366000000.0,13.00%,70684000.0,56.51%,409999999.99999994,19.92%,39059000.0,269.21%,408000000.0,24.06%,62908000.0,376.86%,312000000.0,16.86%
SPLK,Splunk Inc,132.49,134.56,941635,0.754939,0.0,13.985615,-2.1721,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLX,拉丁美洲出口银行,18.57,18.87,81113,0.981914,67.911902,0.754428,0.27786,-40719000.0_-299.01%_-23461000.0_-176.60%,16626000.0_-4.89%_25114000.0_-12.67%,14498000.0_-38.20%_29391000.0_-15.61%,20599000.0_54.37%_33523000.0_30.16%,-40719000.0,-299.01%,-23461000.0,-176.60%,16626000.0,-4.89%,25114000.0,-12.67%,14498000.0,-38.20%,29391000.0,-15.61%,20599000.0,54.37%,33523000.0,30.16%
GHG,格林酒店,11.92,11.96,63497,0.915056,24.006423,4.715774,0.4982,152000000.0_36.32%_256999999.99999997_21.65%,97239000.0_-10.53%_233000000.0_20.32%,90169300.0_21.02%_204999999.99999997_23.26%,0_0_0_0,152000000.0,36.32%,256999999.99999997,21.65%,97239000.0,-10.53%,233000000.0,20.32%,90169300.0,21.02%,204999999.99999997,23.26%,0,0,0,0
ABBV,AbbVie Inc.,79.16,80.02,5022645,0.868873,21.863387,-41.207597,3.66,2747000000.0_68.42%_8236000000.0_17.74%,1982999999.9999998_3.55%_8278000000.0_19.21%,2783000000.0_62.65%_7934000000.0_21.35%,0_0_0_0,2747000000.0,68.42%,8236000000.0,17.74%,1982999999.9999998,3.55%,8278000000.0,19.21%,2783000000.0,62.65%,7934000000.0,21.35%,0,0,0,0
MXF,墨西哥基金,14.22,14.39,14162,1.16852,0.0,0.926441,-1.7962919999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BKF,iShares MSCI BRIC Index Fund,42.07,42.24,30195,1.230149,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSKA,赫斯卡医疗,97.06,98.56,96374,1.341292,597.811593,6.702416,0.16486800000000001,-1670000.0_-154.17%_30955000.0_2.04%,1897000.0_-39.57%_29662000.0_-11.20%,2155000.0_-49.92%_32765000.0_10.85%,-1069000.0_-123.07%_33195000.0_-16.05%,-1670000.0,-154.17%,30955000.0,2.04%,1897000.0,-39.57%,29662000.0,-11.20%,2155000.0,-49.92%,32765000.0,10.85%,-1069000.0,-123.07%,33195000.0,-16.05%
FNLC,第一万通金控,26.86,27.17,6011,0.277048,12.520736999999999,1.5408540000000002,2.17,5933000.0_19.09%_15237000.0_3.67%,5734000.0_17.43%_14950000.0_5.53%,5506000.0_18.74%_15041000.0_8.84%,0_0_0_0,5933000.0,19.09%,15237000.0,3.67%,5734000.0,17.43%,14950000.0,5.53%,5506000.0,18.74%,15041000.0,8.84%,0,0,0,0
CHL,中国移动,53.75,53.73,622576,0.881381,12.897882000000001,1.430464,4.1658,29258000000.0_-0.39%_175868000000.0_-2.64%,39942000000.0_5.31%_206332000000.00003_0.71%,25800000000.0_4.03%_185500000000.0_0.82%,22314000000.0_7.59%_171014000000.0_3.19%,29258000000.0,-0.39%,175868000000.0,-2.64%,39942000000.0,5.31%,206332000000.00003,0.71%,25800000000.0,4.03%,185500000000.0,0.82%,22314000000.0,7.59%,171014000000.0,3.19%
BBSI,巴瑞特,72.87,74.03,36009,0.769736,17.865926,5.46811,4.143642,19087000.0_29.10%_247000000.00000003_2.98%,11240000.0_1.02%_231999999.99999997_2.67%,-9123000.0_18.74%_224000000.00000003_6.66%,10486000.0_30.31%_245000000.00000003_10.69%,19087000.0,29.10%,247000000.00000003,2.98%,11240000.0,1.02%,231999999.99999997,2.67%,-9123000.0,18.74%,224000000.00000003,6.66%,10486000.0,30.31%,245000000.00000003,10.69%
AZPN,艾斯本,99.97,101.24,292026,0.92386,98.794921,16.314304999999997,1.024749,38066000.0_-6.06%_113999999.99999999_-9.74%,38020000.0_-30.05%_126000000.0_1.84%,37835000.0_5.58%_126000000.0_5.53%,0_0_0_0,38066000.0,-6.06%,113999999.99999999,-9.74%,38020000.0,-30.05%,126000000.0,1.84%,37835000.0,5.58%,126000000.0,5.53%,0,0,0,0
SCM,Stellus Capital Investment Corp,15.03,15.2,210631,1.511978,8.437717999999998,1.06403,1.801435,8884500.0_57.62%_14487600.0_45.19%,7603200.000000001_25.78%_12619700.0_21.41%,7343900.0_21.90%_10911800.0_10.62%,4907100.0_-14.18%_9411500.0_-7.70%,8884500.0,57.62%,14487600.0,45.19%,7603200.000000001,25.78%,12619700.0,21.41%,7343900.0,21.90%,10911800.0,10.62%,4907100.0,-14.18%,9411500.0,-7.70%
NAII,Natural Alternatives Internation,11.2083,11.4,15785,1.583885,8.23113,1.1424159999999999,1.384986,2559000.0_78.45%_36532000.0_30.13%,2884000.0_88.01%_39213000.0_21.84%,2051000.0_175.30%_31815000.0_26.58%,0_0_0_0,2559000.0,78.45%,36532000.0,30.13%,2884000.0,88.01%,39213000.0,21.84%,2051000.0,175.30%,31815000.0,26.58%,0,0,0,0
CGBD,TCG BDC Inc.,14.98,15.21,410510,1.772459,14.127363,0.86144,1.076634,6080000.0_-76.20%_51280000.0_20.24%,13106000.0_-15.45%_52452000.0_35.38%,21089000.0_30.40%_47483000.0_39.25%,26983000.0_55.11%_49510000.0_49.32%,6080000.0,-76.20%,51280000.0,20.24%,13106000.0,-15.45%,52452000.0,35.38%,21089000.0,30.40%,47483000.0,39.25%,26983000.0,55.11%,49510000.0,49.32%
FNWB,First Northwest Bancorp,16.06,16.49,18131,1.007647,24.25,0.986907,0.68,1926000.0_8.63%_10488000.0_3.22%,1526000.0_36.86%_10169000.0_7.79%,1523000.0_-29.62%_10144000.0_8.81%,0_0_0_0,1926000.0,8.63%,10488000.0,3.22%,1526000.0,36.86%,10169000.0,7.79%,1523000.0,-29.62%,10144000.0,8.81%,0,0,0,0
CRL,查尔斯河,142.36,144.67,302311,0.777763,31.308954999999997,5.2962370000000005,4.620723,60902000.0_15.01%_585000000.0_26.08%,54379000.0_-0.41%_585000000.0_24.76%,53245000.0_13.39%_494000000.00000006_10.81%,0_0_0_0,60902000.0,15.01%,585000000.0,26.08%,54379000.0,-0.41%,585000000.0,24.76%,53245000.0,13.39%,494000000.00000006,10.81%,0,0,0,0
MPAA,Motorcar Parts of America,20.79,20.95,82425,0.650725,1150.466813,1.40839,0.01821,3513000.0_-37.21%_128000000.0_16.03%,-5014000.0_-161.51%_92565000.0_-3.09%,9195000.0_-6.29%_121000000.0_5.85%,0_0_0_0,3513000.0,-37.21%,128000000.0,16.03%,-5014000.0,-161.51%,92565000.0,-3.09%,9195000.0,-6.29%,121000000.0,5.85%,0,0,0,0
CTBB,Qwest Corporation,22.52,22.86,315864,1.366444,0.0,0.092176,0.0,0_0_0_0,426999999.99999994_59.33%_2101000000.0000002_-1.50%,380000000.0_36.69%_2130000000.0_-1.48%,846000000.0000001_255.46%_2114000000.0_-4.26%,0,0,0,0,426999999.99999994,59.33%,2101000000.0000002,-1.50%,380000000.0,36.69%,2130000000.0,-1.48%,846000000.0000001,255.46%,2114000000.0,-4.26%
DLNG,Dynagas LNG Partners LP,2.5,2.54,71658,0.38416100000000003,26.446488000000002,0.42606000000000005,0.09604299999999999,-654000.0_-116.42%_31320000.0_-6.43%,351000.0_106.77%_30892000.0_-3.39%,4840000.0_-62.52%_33904000.0_-13.27%,5625000.0_-63.65%_34452000.0_-16.75%,-654000.0,-116.42%,31320000.0,-6.43%,351000.0,106.77%,30892000.0,-3.39%,4840000.0,-62.52%,33904000.0,-13.27%,5625000.0,-63.65%,34452000.0,-16.75%
ICHR,Ichor Holdings Ltd.,21.29,21.63,283796,0.8372709999999999,9.404347999999999,2.424959,2.3,9637000.0_-32.56%_175000000.0_6.50%,28040000.0_184.38%_249000000.00000003_55.87%,16721000.0_30.23%_258000000.0_73.52%,0_0_0_0,9637000.0,-32.56%,175000000.0,6.50%,28040000.0,184.38%,249000000.00000003,55.87%,16721000.0,30.23%,258000000.0,73.52%,0,0,0,0
PTR,中石油,67.63,67.54,47295,0.638994,16.117312,0.681009,4.190525,25983999999.999996_190.94%_601111000000.0_24.76%,22130000000.0_113.94%_566168000000.0_17.38%,15212000000.0_43.25%_542654000000.0_9.95%,6898999999.999999_-19.57%_558186000000.0_19.66%,25983999999.999996,190.94%,601111000000.0,24.76%,22130000000.0,113.94%,566168000000.0,17.38%,15212000000.0,43.25%,542654000000.0,9.95%,6898999999.999999,-19.57%,558186000000.0,19.66%
NVMI,Nova Measuring Instruments Ltd,25.31,25.51,68654,0.6288159999999999,13.497354999999999,2.537785,1.89,13310000.0_15.72%_63571000.0_17.60%,11833000.0_-11.12%_61888000.0_10.27%,14080000.0_5.05%_62603000.0_15.02%,0_0_0_0,13310000.0,15.72%,63571000.0,17.60%,11833000.0,-11.12%,61888000.0,10.27%,14080000.0,5.05%,62603000.0,15.02%,0,0,0,0
MSTR,MicroStrategy Incorporated,143.14,145.41,101153,0.925167,73.81218199999999,2.906159,1.97,12699000.0_-30.16%_122000000.0_-3.06%,4828000.0_-51.49%_121000000.0_1.16%,1673000.0_-89.25%_123000000.0_0.60%,0_0_0_0,12699000.0,-30.16%,122000000.0,-3.06%,4828000.0,-51.49%,121000000.0,1.16%,1673000.0,-89.25%,123000000.0,0.60%,0,0,0,0
HDLV,UBS ETRACS Monthly Pay 2xLeveraged US High Dividend Low Volatility ETN,26.89,27.2832,3154,0.798319,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLBC,Plumas Bancorp,24.89,24.89,161,0.047689999999999996,9.287313000000001,1.910296,2.68,3696000.0_50.98%_10535000.0_15.38%,3445000.0_35.58%_9938000.0_9.73%,3280000.0_58.91%_9675000.0_15.81%,0_0_0_0,3696000.0,50.98%,10535000.0,15.38%,3445000.0,35.58%,9938000.0,9.73%,3280000.0,58.91%,9675000.0,15.81%,0,0,0,0
IPAY,PureFunds ISE Mobile Payments ETF,40.44,40.85,95008,1.187368,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NVEE,NV5 Holdings Inc.,79.62,80.43,63364,1.228613,29.111633,3.3085199999999997,2.762813,7285000.0_23.22%_104000000.0_14.16%,7620000.0_76.43%_104000000.0_24.22%,4292000.0_89.07%_94534000.0_47.57%,11505000.0_249.80%_93976000.0_49.12%,7285000.0,23.22%,104000000.0,14.16%,7620000.0,76.43%,104000000.0,24.22%,4292000.0,89.07%,94534000.0,47.57%,11505000.0,249.80%,93976000.0,49.12%
IMAX,Imax Corp,21.56,21.72,412596,0.9557549999999999,53.304407,2.5325439999999997,0.407471,7502000.0_158.87%_82108000.0_-16.89%,10255000.0_466.89%_98345000.0_12.06%,"12067000.0_1,460.43%_84984000.0_23.78%",8698000.0_-27.97%_126000000.0_17.77%,7502000.0,158.87%,82108000.0,-16.89%,10255000.0,466.89%,98345000.0,12.06%,12067000.0,"1,460.43%",84984000.0,23.78%,8698000.0,-27.97%,126000000.0,17.77%
TPH,Tri Pointe Homes Inc.,13.3,13.43,1255545,1.026271,8.318277,0.9741790000000001,1.614517,63969000.0_-11.51%_775000000.0_7.99%,63680000.0_94.13%_771000000.0_35.17%,42880000.0_421.84%_584000000.0_48.37%,74242000.0_27.82%_1129000000.0_45.85%,63969000.0,-11.51%,775000000.0,7.99%,63680000.0,94.13%,771000000.0,35.17%,42880000.0,421.84%,584000000.0,48.37%,74242000.0,27.82%,1129000000.0,45.85%
PDCO,帕特森,22.12,22.4,637305,0.66267,13.492861999999999,1.4404540000000001,1.660137,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMC,本田汽车,28.18,28.17,815521,1.070374,7.478224000000001,0.662108,3.7669370000000004,229225000000.0_19.61%_3841712000000.0005_1.73%,247973999999.99997_9.96%_3932922000000.0_5.92%,121718000000.0_9.35%_3914728000000.0_4.02%,0_0_0_0,229225000000.0,19.61%,3841712000000.0005,1.73%,247973999999.99997,9.96%,3932922000000.0,5.92%,121718000000.0,9.35%,3914728000000.0,4.02%,0,0,0,0
CATS,"Catasys, Inc.",10.86,10.89,109941,1.0561479999999999,0.0,-22.791253,-0.9712430000000001,-4353000.0_-41.33%_4369000.0_265.61%,-4200000.0_-130.16%_3273000.0_96.58%,-4218000.0_80.62%_1911000.0_4.88%,-2681000.0_-77.43%_3035000.0_-19.88%,-4353000.0,-41.33%,4369000.0,265.61%,-4200000.0,-130.16%,3273000.0,96.58%,-4218000.0,80.62%,1911000.0,4.88%,-2681000.0,-77.43%,3035000.0,-19.88%
VRSN,威瑞信,176.76,178.79,509900,0.921645,37.64,-15.448746,4.75,138000000.0_19.83%_306000000.0_4.56%,128000000.0_4.27%_302000000.0_4.82%,134000000.00000001_15.33%_299000000.0_3.70%,0_0_0_0,138000000.0,19.83%,306000000.0,4.56%,128000000.0,4.27%,302000000.0,4.82%,134000000.00000001,15.33%,299000000.0,3.70%,0,0,0,0
PBD,PowerShares Global Clean Energy,12.2,12.3523,3718,0.33061799999999997,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,"TrueCar, Inc.",7.6,7.7,1815576,0.486432,0.0,2.329082,-0.28,-6251000.0_34.33%_93586000.0_13.52%,-6622000.0_17.84%_87850000.0_7.37%,-9055000.0_-33.26%_81061000.0_7.00%,0_0_0_0,-6251000.0,34.33%,93586000.0,13.52%,-6622000.0,17.84%,87850000.0,7.37%,-9055000.0,-33.26%,81061000.0,7.00%,0,0,0,0
EPM,Evolution Petroleum,7.51,7.7,269995,0.595906,14.805214999999999,3.1493580000000003,0.520087,5795800.0_170.76%_12307100.0_46.48%,4532700.0_202.03%_11426900.0_29.33%,3068399.9999999995_26.84%_10249600.0_7.60%,0_0_0_0,5795800.0,170.76%,12307100.0,46.48%,4532700.0,202.03%,11426900.0,29.33%,3068399.9999999995,26.84%,10249600.0,7.60%,0,0,0,0
GRFS,Grifols,19.08,19.28,200784,0.244711,32.238268,5.607526999999999,0.598047,149000000.0_-3.10%_1144000000.0_8.14%,175000000.0_21.84%_1097000000.0_-2.98%,143000000.0_6.83%_1023000000.0_-3.64%,231000000.0_65.85%_1068000000.0_-2.76%,149000000.0,-3.10%,1144000000.0,8.14%,175000000.0,21.84%,1097000000.0,-2.98%,143000000.0,6.83%,1023000000.0,-3.64%,231000000.0,65.85%,1068000000.0,-2.76%
CTIC,Cell Therapeutics,0.92,0.9211,123037,0.527612,0.0,0.9351719999999999,-0.8507969999999999,-14818000.0_-23.49%_723000.0_-57.60%,-11344000.0_-311.13%_613000.0_-97.24%,"-4035000.0_79.76%_10477000.0_1,289.52%",-14270000.0_-117.50%_462000.0_-94.94%,-14818000.0,-23.49%,723000.0,-57.60%,-11344000.0,-311.13%,613000.0,-97.24%,-4035000.0,79.76%,10477000.0,"1,289.52%",-14270000.0,-117.50%,462000.0,-94.94%
NHI,National Health Investors,80.52,81.22,281195,0.86403,21.942681,2.515762,3.7014620000000003,40979000.0_4.83%_74915000.0_4.99%,37839000.0_-1.06%_72956000.0_4.48%,38432000.0_-13.11%_72746000.0_9.59%,0_0_0_0,40979000.0,4.83%,74915000.0,4.99%,37839000.0,-1.06%,72956000.0,4.48%,38432000.0,-13.11%,72746000.0,9.59%,0,0,0,0
AUGR,Defiance Future Tech ETF,22.86,23.0472,2215,0.914156,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PFG,信安金融,52.34,52.87,1896650,1.105932,9.863806,1.291874,5.36,459999999.99999994_-43.43%_4348000000.0_-6.04%,459000000.0_45.97%_3235000000.0_1.78%,403000000.0_13.83%_2884000000.0_-5.44%,0_0_0_0,459999999.99999994,-43.43%,4348000000.0,-6.04%,459000000.0,45.97%,3235000000.0,1.78%,403000000.0,13.83%,2884000000.0,-5.44%,0,0,0,0
INUV,Inuvo Inc,1.27,1.29,32741,0.584056,0.0,3.180815,-0.09446900000000001,-1441600.0_-46.19%_16806200.0_-17.26%,-832700.0_39.76%_19004900.0_4.02%,-1408000.0_16.84%_20504000.0_19.10%,1003900.0_424.93%_23755900.0_20.80%,-1441600.0,-46.19%,16806200.0,-17.26%,-832700.0,39.76%,19004900.0,4.02%,-1408000.0,16.84%,20504000.0,19.10%,1003900.0,424.93%,23755900.0,20.80%
VEEV,Veeva Systems Inc.,117.33,118.69,1254376,0.9337610000000001,97.20514200000001,15.150453,1.221026,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RBCAA,Republic Bancorp,44.66,45.17,23964,1.858164,12.221989,1.367538,3.6957980000000004,17411000.0_62.63%_60295000.0_12.71%,15666000.0_55.56%_60448000.0_18.52%,27469000.0_37.23%_77955000.0_12.96%,0_0_0_0,17411000.0,62.63%,60295000.0,12.71%,15666000.0,55.56%,60448000.0,18.52%,27469000.0,37.23%,77955000.0,12.96%,0,0,0,0
CRSP,CRISPR Therapeutics AG,31.15,31.67,628076,1.27572,0.0,3.931085,-2.59628,-50711000.0_-105.25%_563000.0_-76.41%,-38380000.0_-71.99%_1088000.0_-69.63%,-28300000.0_-31.78%_1358000.0_-49.76%,0_0_0_0,-50711000.0,-105.25%,563000.0,-76.41%,-38380000.0,-71.99%,1088000.0,-69.63%,-28300000.0,-31.78%,1358000.0,-49.76%,0,0,0,0
STRT,Strattec Security Corporation,30.4663,30.38,1869,0.411221,0.0,0.682076,-3.2206080000000004,4429000.0_35.48%_117000000.0_14.35%,0_0_0_0,0_0_0_0,0_0_0_0,4429000.0,35.48%,117000000.0,14.35%,0,0,0,0,0,0,0,0,0,0,0,0
