code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
EZA,iShares MSCI South Africa Index,54.3,54.32,492639,0.709268,0.0,1.543207,-6.461567,-43938700.0_-156.53%_12514500.0_20.64%,77731600.0_313.01%_10373599.999999998_11.06%,-36492500.0_61.48%_9340400.0_-19.13%,-94737500.0_-187.48%_11549200.0_-30.07%,108000000.0_411.52%_16514800.0_20.98%,-43938700.0,-156.53%,12514500.0,20.64%,77731600.0,313.01%,10373599.999999998,11.06%,-36492500.0,61.48%,9340400.0,-19.13%,-94737500.0,-187.48%,11549200.0,-30.07%,108000000.0,411.52%,16514800.0,20.98%
AIQ,阿莱恩斯保健服务,15.3247,15.3166,7885,1.085251,382.915009,-88.77493,0.04,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NULG,NuShares ESG Large-Cap Growth ETF,34.26,34.35,5789,0.9077370000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NKE,耐克,84.2,84.76,4449747,0.725367,64.33162,15.281827999999999,1.317548,1932999999.9999998_-54.41%_36397000000.0_5.96%,4240000000.0_12.77%_34350000000.0_6.10%,3760000000.0_14.88%_32376000000.0_5.80%,3272999999.9999995_21.54%_30601000000.0_10.08%,2693000000.0_8.94%_27799000000.0_9.82%,1932999999.9999998,-54.41%,36397000000.0,5.96%,4240000000.0,12.77%,34350000000.0,6.10%,3760000000.0,14.88%,32376000000.0,5.80%,3272999999.9999995,21.54%,30601000000.0,10.08%,2693000000.0,8.94%,27799000000.0,9.82%
CCEP,可乐企业,46.32,47.09,1115384,0.7349829999999999,21.902325,2.9639990000000003,2.15,0_0_0_0,0_0_0_0,549000000.0_7.02%_9133000000.0_44.30%,513000000.0_5.99%_6329000000.0_1.80%,484000000.0_-27.44%_6217000000.0_-24.29%,0,0,0,0,0,0,0,0,549000000.0,7.02%,9133000000.0,44.30%,513000000.0,5.99%,6329000000.0,1.80%,484000000.0,-27.44%,6217000000.0,-24.29%
TYG,陆龟能源基建基金,24.0,24.07,218276,1.01157,13.398431,1.024355,1.7964790000000002,96354300.0_184.95%_-1307000.0_-166.79%,-112999999.99999999_-206.72%_1956800.0_-45.57%,106000000.0_112.67%_3595000.0_-88.66%,-839000000.0_-459.14%_31710900.0_41.12%,234000000.0_-13.73%_22471300.0_138.43%,96354300.0,184.95%,-1307000.0,-166.79%,-112999999.99999999,-206.72%,1956800.0,-45.57%,106000000.0,112.67%,3595000.0,-88.66%,-839000000.0,-459.14%,31710900.0,41.12%,234000000.0,-13.73%,22471300.0,138.43%
PLXS,普雷克萨斯,60.26,60.73,107734,0.609053,15.282244,2.0741110000000003,3.973893,13040000.0_-88.36%_2874000000.0_13.66%,112000000.00000001_46.63%_2528000000.0_-1.09%,76427000.0_-18.98%_2556000000.0_-3.70%,94332000.0_8.16%_2654000000.0_11.61%,87213000.0_6.02%_2378000000.0_6.74%,13040000.0,-88.36%,2874000000.0,13.66%,112000000.00000001,46.63%,2528000000.0,-1.09%,76427000.0,-18.98%,2556000000.0,-3.70%,94332000.0,8.16%,2654000000.0,11.61%,87213000.0,6.02%,2378000000.0,6.74%
KEYW,KEYW控股,7.26,7.33,132200,0.555888,296.845269,1.226891,0.024693,0_0_0_0,-10951000.0_57.44%_442000000.0_53.31%,-25728000.0_56.11%_288000000.0_-3.33%,-58622000.0_-333.11%_298000000.0_6.69%,-13535000.0_-20.64%_279000000.0_-6.52%,0,0,0,0,-10951000.0,57.44%,442000000.0,53.31%,-25728000.0,56.11%,288000000.0,-3.33%,-58622000.0,-333.11%,298000000.0,6.69%,-13535000.0,-20.64%,279000000.0,-6.52%
BHE,Benchmark Electronics Inc,28.08,28.29,266855,1.002543,57.73469300000001,1.092156,0.49,22817000.0_171.52%_2566000000.0_4.56%,-31901000.0_-149.90%_2454000000.0_5.69%,63933000.0_-32.98%_2322000000.0_-8.60%,95401000.0_17.43%_2541000000.0_-9.16%,81241000.0_-26.77%_2797000000.0_11.59%,22817000.0,171.52%,2566000000.0,4.56%,-31901000.0,-149.90%,2454000000.0,5.69%,63933000.0,-32.98%,2322000000.0,-8.60%,95401000.0,17.43%,2541000000.0,-9.16%,81241000.0,-26.77%,2797000000.0,11.59%
OMC,宏盟集团,75.27,75.63,1607295,0.8931790000000001,12.972555999999999,6.641960000000001,5.83,1440000000.0_20.83%_15290000000.0_0.11%,1192000000.0_-4.37%_15274000000.0_-0.93%,1247000000.0_3.60%_15416999999.999998_1.87%,1203000000.0_-2.41%_15134000000.0_-1.20%,1233000000.0_10.93%_15318000000.0_5.03%,1440000000.0,20.83%,15290000000.0,0.11%,1192000000.0,-4.37%,15274000000.0,-0.93%,1247000000.0,3.60%,15416999999.999998,1.87%,1203000000.0,-2.41%,15134000000.0,-1.20%,1233000000.0,10.93%,15318000000.0,5.03%
GIB,CGI Group Inc Cl A,66.94,67.24,123897,0.958635,24.143626,3.749422,2.785,0_0_0_0,1035000000.0_-3.14%_10845000000.0_1.51%,1069000000.0_9.33%_10683000000.0_3.85%,977999999.9999999_13.74%_10287000000.0_-2.02%,859000000.0_88.55%_10500000000.0_4.12%,0,0,0,0,1035000000.0,-3.14%,10845000000.0,1.51%,1069000000.0,9.33%,10683000000.0,3.85%,977999999.9999999,13.74%,10287000000.0,-2.02%,859000000.0,88.55%,10500000000.0,4.12%
CHSCP,CHS Inc,28.1,28.269000000000002,12526,1.258692,0.0,0.05764,0.0,775000000.0_992.63%_32683000000.0_2.02%,70958000.0_-81.47%_32037000000.0_5.54%,383000000.0_-50.92%_30355000000.0_-12.22%,780000000.0_-27.95%_34582000000.0_-18.94%,1083000000.0_8.70%_42664000000.0_-4.08%,775000000.0,992.63%,32683000000.0,2.02%,70958000.0,-81.47%,32037000000.0,5.54%,383000000.0,-50.92%,30355000000.0,-12.22%,780000000.0,-27.95%,34582000000.0,-18.94%,1083000000.0,8.70%,42664000000.0,-4.08%
GCO,格涅斯科,45.9,46.27,167577,0.730387,13.250976999999999,1.114393,3.491818,-112000000.00000001_-214.79%_2907000000.0_1.35%,97431000.0_3.03%_2868000000.0_-5.09%,94569000.0_-3.23%_3022000000.0_5.68%,97725000.0_5.47%_2860000000.0_8.95%,0_0_0_0,-112000000.00000001,-214.79%,2907000000.0,1.35%,97431000.0,3.03%,2868000000.0,-5.09%,94569000.0,-3.23%,3022000000.0,5.68%,97725000.0,5.47%,2860000000.0,8.95%,0,0,0,0
LVHI,Legg Mason International Low Volatility High Dividend ETF,25.8753,26.03,1618,0.29691300000000004,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BPY,Brookfield Property Partners L.P,19.81,20.0,1045736,0.9156559999999999,10.125239,0.6915859999999999,1.9752619999999999,3654000000.0_48.06%_8186000000.0_23.02%,2468000000.0_-9.16%_6654000000.000001_4.44%,2717000000.0_-27.85%_6371000000.0_-1.13%,3765999999.9999995_-14.80%_6444000000.0_10.36%,4420000000.0_150.71%_5839000000.0_14.00%,3654000000.0,48.06%,8186000000.0,23.02%,2468000000.0,-9.16%,6654000000.000001,4.44%,2717000000.0,-27.85%,6371000000.0,-1.13%,3765999999.9999995,-14.80%,6444000000.0,10.36%,4420000000.0,150.71%,5839000000.0,14.00%
HGV,Hilton Grand Vacations Inc.,32.41,32.64,733111,1.0726870000000002,8.911408,5.628179,3.662721,298000000.0_-8.87%_1852000000.0_17.51%,327000000.0_94.64%_1576000000.0_8.17%,168000000.0_-3.45%_1457000000.0_6.74%,174000000.0_4.19%_1365000000.0_12.81%,167000000.0_30.47%_1210000000.0_7.56%,298000000.0,-8.87%,1852000000.0,17.51%,327000000.0,94.64%,1576000000.0,8.17%,168000000.0,-3.45%,1457000000.0,6.74%,174000000.0,4.19%,1365000000.0,12.81%,167000000.0,30.47%,1210000000.0,7.56%
VB,小型股指数ETF-Vanguard MSCI,154.94,155.85,566424,0.82436,11.86588,1.655138,13.134297,-8084000000.0_-169.10%_1340000000.0_13.87%,11699000000.0_13.29%_1177000000.0_15.61%,10326000000.0_577.86%_1018000000.0_21.85%,-2161000000.0_-161.87%_835000000.0_8.67%,3492000000.0_0_769000000.0_0,-8084000000.0,-169.10%,1340000000.0,13.87%,11699000000.0,13.29%,1177000000.0,15.61%,10326000000.0,577.86%,1018000000.0,21.85%,-2161000000.0,-161.87%,835000000.0,8.67%,3492000000.0,0,769000000.0,0
FNDE,Schwab Fundamental Emerging Markets Large Company Index ETF,28.37,28.44,173374,0.714132,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEMS,First Trust Emerging Markets Sma,35.85,35.83,61871,2.345944,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNKN,唐恩都乐,71.08,71.66,491358,0.6486430000000001,26.442804,-8.300108,2.71,229999999.99999997_-15.23%_1322000000.0_3.61%,271000000.0_54.72%_1276000000.0_2.18%,175000000.0_66.58%_1248000000.0_53.94%,105000000.0_-40.06%_811000000.0_8.31%,176000000.0_20.00%_749000000.0_4.88%,229999999.99999997,-15.23%,1322000000.0,3.61%,271000000.0,54.72%,1276000000.0,2.18%,175000000.0,66.58%,1248000000.0,53.94%,105000000.0,-40.06%,811000000.0,8.31%,176000000.0,20.00%,749000000.0,4.88%
ERH,Wells Fargo Advantage Utilitie,12.75,12.763,10838,0.767444,0.0,1.027284,-0.152057,-1407000.0_-109.32%_9493000.0_-0.90%,15097000.0_35.35%_9578900.0_3.26%,11153900.000000002_345.51%_9276500.0_-6.13%,-4543200.0_-119.77%_9882800.0_-4.20%,22985000.0_77.92%_10316300.000000002_9.81%,-1407000.0,-109.32%,9493000.0,-0.90%,15097000.0,35.35%,9578900.0,3.26%,11153900.000000002,345.51%,9276500.0,-6.13%,-4543200.0,-119.77%,9882800.0,-4.20%,22985000.0,77.92%,10316300.000000002,9.81%
BKU,BankUnited,36.61,36.96,603483,0.7730630000000001,12.344047,1.25324,2.9941560000000003,325000000.0_-47.11%_1156000000.0_11.23%,614000000.0_172.11%_1039000000.0_12.26%,225999999.99999997_-10.30%_926000000.0_15.22%,252000000.0_23.23%_803999999.9999999_11.64%,204000000.0_-2.26%_720000000.0_5.49%,325000000.0,-47.11%,1156000000.0,11.23%,614000000.0,172.11%,1039000000.0,12.26%,225999999.99999997,-10.30%,926000000.0,15.22%,252000000.0,23.23%,803999999.9999999,11.64%,204000000.0,-2.26%,720000000.0,5.49%
GKOS,Glaukos Corp,68.21,68.66,156483,0.747942,0.0,15.138257999999999,-0.39466,"-12951000.0_-13,977.17%_181000000.0_13.83%",-92000.0_-102.03%_159000000.0_39.21%,4522000.0_111.80%_113999999.99999999_59.55%,-38321000.0_-172.61%_71700000.0_57.28%,-14057000.0_1.19%_45587000.0_117.64%,-12951000.0,"-13,977.17%",181000000.0,13.83%,-92000.0,-102.03%,159000000.0,39.21%,4522000.0,111.80%,113999999.99999999,59.55%,-38321000.0,-172.61%,71700000.0,57.28%,-14057000.0,1.19%,45587000.0,117.64%
D,道明尼资源,74.54,75.05,3219113,0.681746,20.085921,2.944373,3.736448,2549000000.0_-18.30%_13366000000.0_6.20%,3120000000.0_41.05%_12586000000.0_7.23%,2212000000.0_15.03%_11737000000.0_0.46%,1923000000.0_45.02%_11683000000.0_-6.06%,1326000000.0_-22.91%_12436000000.0_-5.21%,2549000000.0,-18.30%,13366000000.0,6.20%,3120000000.0,41.05%,12586000000.0,7.23%,2212000000.0,15.03%,11737000000.0,0.46%,1923000000.0,45.02%,11683000000.0,-6.06%,1326000000.0,-22.91%,12436000000.0,-5.21%
EWY,韩国ETF-iShares MSCI,64.17,64.48,2143547,0.885258,55.259556,1.315383,1.166857,67386000.0_-88.66%_76949900.0_37.81%,594000000.0_-1.70%_55839300.0_-0.64%,604000000.0_144.95%_56197900.0_-5.96%,-1345000000.0_-323.70%_59760500.0_38.64%,601000000.0_622.45%_43105500.0_35.98%,67386000.0,-88.66%,76949900.0,37.81%,594000000.0,-1.70%,55839300.0,-0.64%,604000000.0,144.95%,56197900.0,-5.96%,-1345000000.0,-323.70%,59760500.0,38.64%,601000000.0,622.45%,43105500.0,35.98%
IAC,IAC/InterActiveCorp,218.36,219.08,438898,0.8750629999999999,33.244309,6.457298000000001,6.59,758000000.0_111.66%_4263000000.0000005_28.90%,"358000000.0_2,316.63%_3307000000.0_5.33%",-16151000.0_-114.25%_3140000000.0_-2.82%,112999999.99999999_-72.30%_3231000000.0_3.90%,409000000.0_44.23%_3110000000.0_2.86%,758000000.0,111.66%,4263000000.0000005,28.90%,358000000.0,"2,316.63%",3307000000.0,5.33%,-16151000.0,-114.25%,3140000000.0,-2.82%,112999999.99999999,-72.30%,3231000000.0,3.90%,409000000.0,44.23%,3110000000.0,2.86%
BBDO,Banco Bradesco SA,10.54,10.59,1585,0.027368,14.378722,0.585242,0.736505,19250000000.0_29.33%_80090000000.0_6.64%,14885000000.0_-1.98%_75105000000.0_-5.75%,15185000000.0_-16.74%_79685000000.0_54.70%,18238000000.0_18.30%_51509000000.0_-10.22%,15416000000.0_23.47%_57374000000.0_19.77%,19250000000.0,29.33%,80090000000.0,6.64%,14885000000.0,-1.98%,75105000000.0,-5.75%,15185000000.0,-16.74%,79685000000.0,54.70%,18238000000.0,18.30%,51509000000.0,-10.22%,15416000000.0,23.47%,57374000000.0,19.77%
THO,Thor Industries Inc,69.46,69.9,380903,0.783062,11.709441,1.9959779999999998,5.969542,430000000.0_14.94%_8329000000.000001_14.93%,374000000.0_45.90%_7247000000.0_58.16%,256999999.99999997_28.66%_4582000000.0_14.36%,199000000.0_11.39%_4007000000.0_13.65%,179000000.0_17.10%_3525000000.0_8.75%,430000000.0,14.94%,8329000000.000001,14.93%,374000000.0,45.90%,7247000000.0,58.16%,256999999.99999997,28.66%,4582000000.0,14.36%,199000000.0,11.39%,4007000000.0,13.65%,179000000.0,17.10%,3525000000.0,8.75%
POL,普立万,33.74,33.9,407502,0.937483,17.088158,4.879239,1.98383,159000000.0_376.91%_3533000000.0_9.40%,-57600000.0_-134.91%_3229999999.9999995_9.91%,165000000.0_14.03%_2939000000.0_0.33%,145000000.0_84.57%_2929000000.0_-23.64%,78400000.0_-67.70%_3835000000.0_1.71%,159000000.0,376.91%,3533000000.0,9.40%,-57600000.0,-134.91%,3229999999.9999995,9.91%,165000000.0,14.03%,2939000000.0,0.33%,145000000.0,84.57%,2929000000.0,-23.64%,78400000.0,-67.70%,3835000000.0,1.71%
QLC,FlexShares US Quality Large Cap Index Fund,33.85,33.91,14820,1.398535,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FPAY,FlexShopper Inc,0.818,0.8162,237234,1.495192,0.0,-1.1853,-2.4434150000000003,0_0_0_0,-8330800.0_32.01%_67046400.0_40.91%,-12253699.999999998_-39.39%_47579600.0_130.07%,-8791100.0_-135.67%_20680100.000000004_312.40%,"-3730299.9999999995_-437.76%_5014600.0_4,213,866.39%",0,0,0,0,-8330800.0,32.01%,67046400.0,40.91%,-12253699.999999998,-39.39%,47579600.0,130.07%,-8791100.0,-135.67%,20680100.000000004,312.40%,-3730299.9999999995,-437.76%,5014600.0,"4,213,866.39%"
GGT,GGT全球多媒体基金,8.44,8.48,72569,1.125858,11.288755,0.943418,0.7511899999999999,-30801500.0_-159.59%_4145200.0_18.41%,51689300.0_226.75%_3500600.0_-13.31%,15819400.0_241.64%_4038300.0_8.03%,-11168599.999999998_-219.56%_3738200.0_7.78%,9341300.0_-85.92%_3468500.0_-7.19%,-30801500.0,-159.59%,4145200.0,18.41%,51689300.0,226.75%,3500600.0,-13.31%,15819400.0,241.64%,4038300.0,8.03%,-11168599.999999998,-219.56%,3738200.0,7.78%,9341300.0,-85.92%,3468500.0,-7.19%
NSP,Insperity,129.43,130.4,349908,0.711204,40.496894,68.724752,3.22,135000000.0_60.44%_3829000000.0_16.01%,84402000.0_27.90%_3300000000.0_12.20%,65991000.0_67.53%_2941000000.0_12.97%,39390000.0_40.66%_2604000000.0_10.43%,28004000.0_-12.57%_2358000000.0_4.51%,135000000.0,60.44%,3829000000.0,16.01%,84402000.0,27.90%,3300000000.0,12.20%,65991000.0,67.53%,2941000000.0,12.97%,39390000.0,40.66%,2604000000.0,10.43%,28004000.0,-12.57%,2358000000.0,4.51%
PXSG,PowerShares Exchange Traded Fund,36.96,37.13,11607,0.687513,66.514039,0.996266,0.558228,6278800.0_7.63%_337100.0_73.25%,5833600.0_312.88%_194500.0_-1.90%,-2740299.9999999995_-234.76%_198299.99999999997_-53.87%,2033500.0_-63.07%_429900.0_18.84%,5505800.0_88.66%_361800.0_19.79%,6278800.0,7.63%,337100.0,73.25%,5833600.0,312.88%,194500.0,-1.90%,-2740299.9999999995,-234.76%,198299.99999999997,-53.87%,2033500.0,-63.07%,429900.0,18.84%,5505800.0,88.66%,361800.0,19.79%
RMBS,Rambus,10.58,10.61,705702,0.906696,0.0,1.137419,-1.46,-158000000.0_-590.92%_231000000.0_-41.18%,-22862000.0_-435.22%_393000000.0_16.79%,6820000.0_-96.77%_337000000.0_13.61%,211000000.0_706.79%_296000000.0_-0.09%,26201000.0_177.64%_297000000.0_9.23%,-158000000.0,-590.92%,231000000.0,-41.18%,-22862000.0,-435.22%,393000000.0,16.79%,6820000.0,-96.77%,337000000.0,13.61%,211000000.0,706.79%,296000000.0,-0.09%,26201000.0,177.64%,297000000.0,9.23%
CEE,东欧与苏联基金,24.29,24.3293,1824,0.350123,0.0,0.924056,-0.195778,-1339600.0_-103.20%_9634900.0_48.21%,41919300.0_408.62%_6500800.0_15.59%,8241799.999999999_117.05%_5624100.0_-13.78%,-48334500.0_44.82%_6522700.0_-26.45%,-87594700.0_-423.37%_8868300.0_-35.39%,-1339600.0,-103.20%,9634900.0,48.21%,41919300.0,408.62%,6500800.0,15.59%,8241799.999999999,117.05%,5624100.0,-13.78%,-48334500.0,44.82%,6522700.0,-26.45%,-87594700.0,-423.37%,8868300.0,-35.39%
GOGL,Golden Ocean Group,5.28,5.31,166017,0.716878,8.781403,0.5007060000000001,0.604687,"84534000.0_3,700.26%_659000000.0_42.07%",-2348000.0_98.16%_463999999.99999994_79.94%,-128000000.0_42.17%_258000000.0_35.52%,"-221000000.0_-1,480.68%_190000000.0_149.28%",15995000.0_509.81%_76315000.0_103.26%,84534000.0,"3,700.26%",659000000.0,42.07%,-2348000.0,98.16%,463999999.99999994,79.94%,-128000000.0,42.17%,258000000.0,35.52%,-221000000.0,"-1,480.68%",190000000.0,149.28%,15995000.0,509.81%,76315000.0,103.26%
OMAB,北方中心机场,47.75,47.81,98300,1.071464,16.201886,5.418063,2.950891,2864000000.0_34.00%_7906999999.999999_10.90%,2137000000.0_13.91%_7130000000.0_28.46%,1877000000.0_51.74%_5550000000.0_23.54%,1237000000.0_20.42%_4493000000.0_20.46%,1027000000.0_-14.52%_3729999999.9999995_9.12%,2864000000.0,34.00%,7906999999.999999,10.90%,2137000000.0,13.91%,7130000000.0,28.46%,1877000000.0,51.74%,5550000000.0,23.54%,1237000000.0,20.42%,4493000000.0,20.46%,1027000000.0,-14.52%,3729999999.9999995,9.12%
RCKT,"Rocket Pharmaceuticals, Inc.",14.8,14.88,87151,0.726955,0.0,4.595295,-2.249427,-74518000.0_-280.62%_0_0,-19578000.0_-158.52%_0_0,-7573000.0_9.93%_0_0,-8408000.0_0_0_0,0_0_0_0,-74518000.0,-280.62%,0,0,-19578000.0,-158.52%,0,0,-7573000.0,9.93%,0,0,-8408000.0,0,0,0,0,0,0,0
MSL,Midsouth Bancorp Inc.,11.65,11.7,15818,0.378274,0.0,1.075583,-1.850784,-27516000.0_-133.96%_70816000.0_8.23%,-11761000.0_-224.60%_65434000.0_-20.05%,9439000.0_-14.32%_81846000.0_-1.08%,11017000.0_-42.35%_82737000.0_-9.70%,19110000.0_34.81%_91621000.0_-0.88%,-27516000.0,-133.96%,70816000.0,8.23%,-11761000.0,-224.60%,65434000.0,-20.05%,9439000.0,-14.32%,81846000.0,-1.08%,11017000.0,-42.35%,82737000.0,-9.70%,19110000.0,34.81%,91621000.0,-0.88%
BME,BME信托,40.46,40.48,29891,1.250722,11.266132,1.098574,3.5930699999999995,22441800.0_-62.81%_4534900.0_23.52%,60339500.0_470.90%_3671500.0_9.47%,-16268500.0_-148.89%_3353900.0_4.65%,33275700.0_-33.91%_3204800.0_0.61%,71140400.0_2.58%_3105899.9999999995_-14.57%,22441800.0,-62.81%,4534900.0,23.52%,60339500.0,470.90%,3671500.0,9.47%,-16268500.0,-148.89%,3353900.0,4.65%,33275700.0,-33.91%,3204800.0,0.61%,71140400.0,2.58%,3105899.9999999995,-14.57%
OHI,Omega Healthcare Investors,35.98,36.23,1561751,0.749031,25.853161,2.128356,1.401376,294000000.0_180.13%_882000000.0_-2.94%,105000000.0_-72.63%_908000000.0_0.84%,383000000.0_64.31%_901000000.0_21.14%,233000000.0_5.41%_744000000.0_47.31%,221000000.0_28.30%_505000000.0_20.56%,294000000.0,180.13%,882000000.0,-2.94%,105000000.0,-72.63%,908000000.0,0.84%,383000000.0,64.31%,901000000.0,21.14%,233000000.0,5.41%,744000000.0,47.31%,221000000.0,28.30%,505000000.0,20.56%
BOUT, Innovator IBD Breakout Opportunities ETF,19.9,20.0228,7417,1.002351,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIC,Arlington Asset Investment Corp,23.45,23.69,13188,0.9991969999999999,0.0,1.850037,-1.556638,0_0_0_0,"17435000.0_142.17%_75608000.0_1,012.54%",-41347000.0_40.42%_6796000.0_142.33%,-69403000.0_-995.18%_-16055000.0_-121.73%,7753000.0_-85.32%_73899000.0_140.48%,0,0,0,0,17435000.0,142.17%,75608000.0,"1,012.54%",-41347000.0,40.42%,6796000.0,142.33%,-69403000.0,-995.18%,-16055000.0,-121.73%,7753000.0,-85.32%,73899000.0,140.48%
VHT,Vanguard Health Care ETF,172.69,173.98,165148,0.454135,7.312278,1.107043,23.79286,1490000000.0_50.71%_124000000.0_17.51%,989000000.0_646.44%_106000000.0_11.79%,132000000.0_-74.98%_94572000.0_27.66%,529000000.0_-32.43%_74079000.0_61.80%,784000000.0_108.36%_45785000.0_64.23%,1490000000.0,50.71%,124000000.0,17.51%,989000000.0,646.44%,106000000.0,11.79%,132000000.0,-74.98%,94572000.0,27.66%,529000000.0,-32.43%,74079000.0,61.80%,784000000.0,108.36%,45785000.0,64.23%
FAX,Aberdeen Asia-Pacific Income Fun,4.23,4.27,646241,0.8366520000000001,0.0,0.942233,-0.430467,-107000000.0_-366.85%_87944700.0_-3.47%,40164600.0_-70.06%_91105000.0_-2.81%,134000000.00000001_185.75%_93735100.0_-11.15%,-156000000.0_-737.04%_106000000.0_-2.60%,24559300.0_119.63%_108000000.0_-1.11%,-107000000.0,-366.85%,87944700.0,-3.47%,40164600.0,-70.06%,91105000.0,-2.81%,134000000.00000001,185.75%,93735100.0,-11.15%,-156000000.0,-737.04%,106000000.0,-2.60%,24559300.0,119.63%,108000000.0,-1.11%
EOD,Wells Fargo Advantage Global D,5.3,5.34,95450,1.235391,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KURA,"Kura Oncology, Inc",14.91,14.96,122225,0.747541,0.0,3.256949,-1.6702560000000002,-60447000.0_-70.59%_0_0,-35434000.0_-28.57%_0_0,-27560000.0_-21.81%_0_0,-22625000.0_-516.32%_0_0,-3671000.0_0_0_0,-60447000.0,-70.59%,0,0,-35434000.0,-28.57%,0,0,-27560000.0,-21.81%,0,0,-22625000.0,-516.32%,0,0,-3671000.0,0,0,0
CCL,嘉年华邮轮,58.55,58.82,2234599,0.676595,13.247748000000001,1.664175,4.44,3152000000.0_20.95%_18881000000.0_7.83%,2606000000.0_-6.23%_17510000000.0_6.84%,2779000000.0_58.17%_16388999999.999998_4.30%,1757000000.0_44.49%_15713999999.999998_-1.07%,1216000000.0_15.26%_15884000000.0_2.77%,3152000000.0,20.95%,18881000000.0,7.83%,2606000000.0,-6.23%,17510000000.0,6.84%,2779000000.0,58.17%,16388999999.999998,4.30%,1757000000.0,44.49%,15713999999.999998,-1.07%,1216000000.0,15.26%,15884000000.0,2.77%
IJK,标普中型成长股400指数ETF-iShares,218.85,220.34,284575,1.246304,6.678050999999999,0.956793,32.994656,1008000000.0_5.38%_84400300.0_17.32%,956000000.0_440.55%_71937900.0_11.07%,-281000000.0_-147.63%_64765600.00000001_13.73%,590000000.0_-25.22%_56946899.99999999_13.37%,788000000.0_69.00%_50229700.0_34.57%,1008000000.0,5.38%,84400300.0,17.32%,956000000.0,440.55%,71937900.0,11.07%,-281000000.0,-147.63%,64765600.00000001,13.73%,590000000.0,-25.22%,56946899.99999999,13.37%,788000000.0,69.00%,50229700.0,34.57%
NWE,NorthWestern Corp,67.05,67.41,337415,1.227767,17.196433,1.7473029999999998,3.919999,197000000.0_21.05%_1192000000.0_-8.70%,163000000.0_-0.89%_1306000000.0_3.85%,164000000.0_8.57%_1257000000.0_3.54%,151000000.0_25.29%_1214000000.0_0.78%,121000000.0_28.41%_1205000000.0_4.36%,197000000.0,21.05%,1192000000.0,-8.70%,163000000.0,-0.89%,1306000000.0,3.85%,164000000.0,8.57%,1257000000.0,3.54%,151000000.0,25.29%,1214000000.0,0.78%,121000000.0,28.41%,1205000000.0,4.36%
IVOG,Vanguard S&P Mid-Cap 400 Growth,134.99,135.93,13401,1.158595,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BFAM,Bright Horizons Family Solutions,122.29,123.1,208431,0.850009,46.278194,9.170674,2.66,158000000.0_0.65%_1903000000.0_9.32%,157000000.0_65.64%_1741000000.0_10.90%,94760000.0_0.89%_1570000000.0_7.64%,93927000.0_30.39%_1458000000.0_7.79%,72035000.0_483.56%_1353000000.0_11.01%,158000000.0,0.65%,1903000000.0,9.32%,157000000.0,65.64%,1741000000.0,10.90%,94760000.0,0.89%,1570000000.0,7.64%,93927000.0,30.39%,1458000000.0,7.79%,72035000.0,483.56%,1353000000.0,11.01%
